feature_set,model,cell_id,year,region_group,y_true,y_pred,y_proba,split
canopy_noaa,SVM,cell_015,2024,Northern California,1,1,0.6079914076771825,test
canopy_noaa,SVM,cell_019,2021,Northern California,1,0,0.4671063481009529,test
canopy_noaa,SVM,cell_019,2022,Northern California,1,0,0.37182260879778234,test
canopy_noaa,SVM,cell_019,2023,Northern California,1,1,0.5480044005966318,test
canopy_noaa,SVM,cell_019,2024,Northern California,1,1,0.5988606098869003,test
canopy_noaa,SVM,cell_023,2021,Northern California,1,0,0.46845849719950494,test
canopy_noaa,SVM,cell_023,2022,Northern California,1,0,0.3716377224142388,test
canopy_noaa,SVM,cell_023,2023,Northern California,1,1,0.550325289036227,test
canopy_noaa,SVM,cell_023,2024,Northern California,1,1,0.5994391239835236,test
canopy_noaa,SVM,cell_031,2021,Northern California,1,0,0.46460470670912735,test
canopy_noaa,SVM,cell_031,2022,Northern California,1,0,0.3359207748690119,test
canopy_noaa,SVM,cell_031,2023,Northern California,1,0,0.4738517521545913,test
canopy_noaa,SVM,cell_031,2024,Northern California,1,1,0.5181600799884662,test
canopy_noaa,SVM,cell_032,2021,Northern California,1,0,0.4702485968904627,test
canopy_noaa,SVM,cell_032,2022,Northern California,1,0,0.3646092244618841,test
canopy_noaa,SVM,cell_032,2023,Northern California,1,1,0.5622886731525379,test
canopy_noaa,SVM,cell_032,2024,Northern California,1,0,0.48259646472020057,test
canopy_noaa,SVM,cell_037,2021,Northern California,1,0,0.4643270529769879,test
canopy_noaa,SVM,cell_037,2022,Northern California,1,0,0.34581996584668767,test
canopy_noaa,SVM,cell_037,2023,Northern California,1,1,0.5355046373400169,test
canopy_noaa,SVM,cell_037,2024,Northern California,1,0,0.47451053598639886,test
canopy_noaa,SVM,cell_038,2021,Northern California,1,0,0.44960706355358465,test
canopy_noaa,SVM,cell_038,2022,Northern California,1,0,0.40153368236592313,test
canopy_noaa,SVM,cell_038,2023,Northern California,1,1,0.5929908996106722,test
canopy_noaa,SVM,cell_038,2024,Northern California,1,0,0.49328634822273626,test
canopy_noaa,SVM,cell_042,2021,Northern California,1,0,0.4632180480973768,test
canopy_noaa,SVM,cell_042,2022,Northern California,1,0,0.3722978698513605,test
canopy_noaa,SVM,cell_042,2023,Northern California,1,1,0.6050772135048981,test
canopy_noaa,SVM,cell_042,2024,Northern California,1,1,0.5270769277993471,test
canopy_noaa,SVM,cell_048,2021,Northern California,1,0,0.46172771900177145,test
canopy_noaa,SVM,cell_048,2022,Northern California,1,0,0.35223027305987126,test
canopy_noaa,SVM,cell_048,2023,Northern California,1,1,0.6521100899857184,test
canopy_noaa,SVM,cell_048,2024,Northern California,1,1,0.588163219289657,test
canopy_noaa,SVM,cell_053,2021,Northern California,1,0,0.4600671810981662,test
canopy_noaa,SVM,cell_053,2022,Northern California,1,0,0.36203321960810475,test
canopy_noaa,SVM,cell_053,2023,Northern California,1,1,0.6549162447415317,test
canopy_noaa,SVM,cell_053,2024,Northern California,1,1,0.5873475736665397,test
canopy_noaa,SVM,cell_054,2021,Northern California,1,0,0.4607670626277084,test
canopy_noaa,SVM,cell_054,2022,Northern California,1,0,0.35133766808426414,test
canopy_noaa,SVM,cell_054,2023,Northern California,1,1,0.6525168997508819,test
canopy_noaa,SVM,cell_054,2024,Northern California,1,1,0.5899091996849128,test
canopy_noaa,SVM,cell_059,2021,Northern California,1,1,0.6676087174983671,test
canopy_noaa,SVM,cell_059,2022,Northern California,1,1,0.5933202749813161,test
canopy_noaa,SVM,cell_059,2023,Northern California,1,1,0.5,test
canopy_noaa,SVM,cell_059,2024,Northern California,1,0,0.46958399696885206,test
canopy_noaa,SVM,cell_060,2021,Northern California,1,1,0.6252269127809048,test
canopy_noaa,SVM,cell_060,2022,Northern California,1,1,0.6142102958297374,test
canopy_noaa,SVM,cell_060,2023,Northern California,1,1,0.5338063279323284,test
canopy_noaa,SVM,cell_060,2024,Northern California,1,1,0.5592049371481875,test
canopy_noaa,SVM,cell_132,2021,Northern California,0,0,0.2647739183870373,test
canopy_noaa,SVM,cell_132,2022,Northern California,0,0,0.19498121853011005,test
canopy_noaa,SVM,cell_132,2023,Northern California,0,0,0.3300495720166114,test
canopy_noaa,SVM,cell_132,2024,Northern California,0,1,0.5146415469527971,test
canopy_noaa,SVM,cell_142,2021,Central California,0,0,0.15688436724184934,test
canopy_noaa,SVM,cell_142,2022,Central California,1,0,0.2177227178397658,test
canopy_noaa,SVM,cell_142,2023,Central California,1,0,0.4174602207962153,test
canopy_noaa,SVM,cell_142,2024,Central California,0,1,0.5874336659122263,test
canopy_noaa,SVM,cell_143,2021,Central California,0,0,0.12738161254687277,test
canopy_noaa,SVM,cell_143,2022,Central California,1,0,0.1740686566338394,test
canopy_noaa,SVM,cell_143,2023,Central California,1,1,0.6431494719443246,test
canopy_noaa,SVM,cell_143,2024,Central California,1,1,0.6344442333960305,test
canopy_noaa,SVM,cell_144,2021,Central California,0,0,0.16895649219822959,test
canopy_noaa,SVM,cell_144,2022,Central California,1,0,0.18263350091624672,test
canopy_noaa,SVM,cell_144,2023,Central California,0,1,0.5466476538581156,test
canopy_noaa,SVM,cell_144,2024,Central California,0,1,0.5860073462025263,test
canopy_noaa,SVM,cell_162,2021,Central California,1,0,0.20135464076793616,test
canopy_noaa,SVM,cell_162,2022,Central California,1,0,0.14375993158493244,test
canopy_noaa,SVM,cell_162,2023,Central California,1,0,0.4924632683939615,test
canopy_noaa,SVM,cell_162,2024,Central California,1,1,0.5103516657894006,test
canopy_noaa,SVM,cell_163,2021,Central California,0,0,0.2006692218698317,test
canopy_noaa,SVM,cell_163,2022,Central California,1,0,0.2201201561073035,test
canopy_noaa,SVM,cell_163,2023,Central California,0,0,0.2826129984938121,test
canopy_noaa,SVM,cell_163,2024,Central California,0,1,0.5769791221356262,test
canopy_noaa,SVM,cell_166,2021,Central California,1,0,0.15065257119353287,test
canopy_noaa,SVM,cell_166,2022,Central California,1,0,0.11948765199579188,test
canopy_noaa,SVM,cell_166,2023,Central California,1,0,0.4933527616625456,test
canopy_noaa,SVM,cell_166,2024,Central California,1,1,0.5565128471725396,test
canopy_noaa,SVM,cell_170,2021,Central California,1,0,0.131080365241597,test
canopy_noaa,SVM,cell_170,2022,Central California,1,0,0.14854009985952696,test
canopy_noaa,SVM,cell_170,2023,Central California,1,0,0.22439233725302982,test
canopy_noaa,SVM,cell_170,2024,Central California,1,0,0.45080965235138365,test
canopy_noaa,SVM,cell_174,2021,Central California,1,0,0.10523812338590226,test
canopy_noaa,SVM,cell_174,2022,Central California,1,0,0.14630629317182453,test
canopy_noaa,SVM,cell_174,2023,Central California,1,0,0.20826895173243395,test
canopy_noaa,SVM,cell_174,2024,Central California,1,0,0.46744394995817706,test
canopy_noaa,SVM,cell_175,2021,Central California,1,0,0.13980184432332093,test
canopy_noaa,SVM,cell_175,2022,Central California,1,0,0.17484724988396114,test
canopy_noaa,SVM,cell_175,2023,Central California,0,0,0.16030371112881847,test
canopy_noaa,SVM,cell_175,2024,Central California,1,0,0.452568730892393,test
canopy_noaa,SVM,cell_180,2021,Central California,0,0,0.07630749914482941,test
canopy_noaa,SVM,cell_180,2022,Central California,1,0,0.10600778875030627,test
canopy_noaa,SVM,cell_180,2023,Central California,1,0,0.25094941200400134,test
canopy_noaa,SVM,cell_180,2024,Central California,1,0,0.2947049927943591,test
canopy_noaa,SVM,cell_181,2021,Central California,0,0,0.14265804424622744,test
canopy_noaa,SVM,cell_181,2022,Central California,1,0,0.2370439049803783,test
canopy_noaa,SVM,cell_181,2023,Central California,1,0,0.2354864175181137,test
canopy_noaa,SVM,cell_181,2024,Central California,0,0,0.3749177618283586,test
canopy_noaa,SVM,cell_185,2021,Central California,1,0,0.15581430925784778,test
canopy_noaa,SVM,cell_185,2022,Central California,1,0,0.18692010645347903,test
canopy_noaa,SVM,cell_185,2023,Central California,1,0,0.14251998915035605,test
canopy_noaa,SVM,cell_185,2024,Central California,1,0,0.3501849821498682,test
canopy_noaa,SVM,cell_186,2021,Central California,1,0,0.15725726534690765,test
canopy_noaa,SVM,cell_186,2022,Central California,1,0,0.17130130472462665,test
canopy_noaa,SVM,cell_186,2023,Central California,1,0,0.15773638226267278,test
canopy_noaa,SVM,cell_186,2024,Central California,1,0,0.3741551095572032,test
canopy_noaa,SVM,cell_191,2021,Central California,1,0,0.12634042796695427,test
canopy_noaa,SVM,cell_191,2022,Central California,1,0,0.1587812929397737,test
canopy_noaa,SVM,cell_191,2023,Central California,1,0,0.14700233478298366,test
canopy_noaa,SVM,cell_191,2024,Central California,1,0,0.38864572291420996,test
canopy_noaa,SVM,cell_196,2021,Central California,0,0,0.1474550835948377,test
canopy_noaa,SVM,cell_196,2022,Central California,1,0,0.1607424472120361,test
canopy_noaa,SVM,cell_196,2023,Central California,1,0,0.17590207191272553,test
canopy_noaa,SVM,cell_196,2024,Central California,1,0,0.41326701041910485,test
canopy_noaa,SVM,cell_197,2021,Central California,1,0,0.1104187113877516,test
canopy_noaa,SVM,cell_197,2022,Central California,1,0,0.1778507906909869,test
canopy_noaa,SVM,cell_197,2023,Central California,1,0,0.16681086127944977,test
canopy_noaa,SVM,cell_197,2024,Central California,1,0,0.36578098826023564,test
canopy_noaa,SVM,cell_202,2021,Central California,0,0,0.20926731642723406,test
canopy_noaa,SVM,cell_202,2022,Central California,1,0,0.24460759756968314,test
canopy_noaa,SVM,cell_202,2023,Central California,1,0,0.29181869992567033,test
canopy_noaa,SVM,cell_202,2024,Central California,1,0,0.3820569734528368,test
canopy_noaa,SVM,cell_203,2021,Central California,0,0,0.32130295643626255,test
canopy_noaa,SVM,cell_203,2022,Central California,1,0,0.3161835468019979,test
canopy_noaa,SVM,cell_203,2023,Central California,1,0,0.3399623986380628,test
canopy_noaa,SVM,cell_203,2024,Central California,0,0,0.3607503141068313,test
canopy_noaa,SVM,cell_207,2021,Central California,0,0,0.21060650109443674,test
canopy_noaa,SVM,cell_207,2022,Central California,1,0,0.28927994848994454,test
canopy_noaa,SVM,cell_207,2023,Central California,1,0,0.3218940472517575,test
canopy_noaa,SVM,cell_207,2024,Central California,0,0,0.37454668530538904,test
canopy_noaa,SVM,cell_213,2021,Central California,0,0,0.13307517130504828,test
canopy_noaa,SVM,cell_213,2022,Central California,0,0,0.14781230707128176,test
canopy_noaa,SVM,cell_213,2023,Central California,0,0,0.15299016191643489,test
canopy_noaa,SVM,cell_213,2024,Central California,0,0,0.39055138022924835,test
canopy_noaa,SVM,cell_218,2021,Central California,0,0,0.07984893445780174,test
canopy_noaa,SVM,cell_218,2022,Central California,0,0,0.15538390062912752,test
canopy_noaa,SVM,cell_218,2023,Central California,0,0,0.14413785365176038,test
canopy_noaa,SVM,cell_218,2024,Central California,0,0,0.4176787541734368,test
canopy_noaa,SVM,cell_219,2021,Central California,0,0,0.07469838160741817,test
canopy_noaa,SVM,cell_219,2022,Central California,1,0,0.1823581202147115,test
canopy_noaa,SVM,cell_219,2023,Central California,1,0,0.21678384638212334,test
canopy_noaa,SVM,cell_219,2024,Central California,1,0,0.3848019159473336,test
canopy_noaa,SVM,cell_224,2021,Central California,0,0,0.09991702165145411,test
canopy_noaa,SVM,cell_224,2022,Central California,0,0,0.15494160144101837,test
canopy_noaa,SVM,cell_224,2023,Central California,0,0,0.15267069466054425,test
canopy_noaa,SVM,cell_224,2024,Central California,0,0,0.3600985618686974,test
canopy_noaa,SVM,cell_225,2021,Central California,0,0,0.09524875738123498,test
canopy_noaa,SVM,cell_225,2022,Central California,1,0,0.15242738741038386,test
canopy_noaa,SVM,cell_225,2023,Central California,1,0,0.2602388901724697,test
canopy_noaa,SVM,cell_225,2024,Central California,0,0,0.3613937676395216,test
canopy_noaa,SVM,cell_230,2021,Central California,0,0,0.1661814896186021,test
canopy_noaa,SVM,cell_230,2022,Central California,1,0,0.12651225479532882,test
canopy_noaa,SVM,cell_230,2023,Central California,1,0,0.2011466819206501,test
canopy_noaa,SVM,cell_230,2024,Central California,0,0,0.1866306787577657,test
canopy_noaa,SVM,cell_231,2021,Central California,0,0,0.11603788121870584,test
canopy_noaa,SVM,cell_231,2022,Central California,1,0,0.13060956362097847,test
canopy_noaa,SVM,cell_231,2023,Central California,1,0,0.2310476864439558,test
canopy_noaa,SVM,cell_231,2024,Central California,0,0,0.1715884177057142,test
canopy_noaa,SVM,cell_240,2021,Central California,0,0,0.18541110850978343,test
canopy_noaa,SVM,cell_240,2022,Central California,1,0,0.1702232608356918,test
canopy_noaa,SVM,cell_240,2023,Central California,1,0,0.13222160527821594,test
canopy_noaa,SVM,cell_240,2024,Central California,1,0,0.2116658875016916,test
canopy_noaa,SVM,cell_246,2021,Central California,0,0,0.19156663680526495,test
canopy_noaa,SVM,cell_246,2022,Central California,0,0,0.14412429309434718,test
canopy_noaa,SVM,cell_246,2023,Central California,0,0,0.1882541628864845,test
canopy_noaa,SVM,cell_246,2024,Central California,0,0,0.21977961701029988,test
canopy_noaa,SVM,cell_247,2021,Central California,0,0,0.2485487760746625,test
canopy_noaa,SVM,cell_247,2022,Central California,1,0,0.15852389803411104,test
canopy_noaa,SVM,cell_247,2023,Central California,0,0,0.2088631799715278,test
canopy_noaa,SVM,cell_247,2024,Central California,1,0,0.23353764202755595,test
canopy_noaa,SVM,cell_277,2021,Central California,0,0,0.2724161230215516,test
canopy_noaa,SVM,cell_277,2022,Central California,0,0,0.1516485101389496,test
canopy_noaa,SVM,cell_277,2023,Central California,0,0,0.21035460096970393,test
canopy_noaa,SVM,cell_277,2024,Central California,0,0,0.32183045521706677,test
canopy_noaa,SVM,cell_278,2021,Central California,0,0,0.14292489880301426,test
canopy_noaa,SVM,cell_278,2022,Central California,0,0,0.11375033516397834,test
canopy_noaa,SVM,cell_278,2023,Central California,0,0,0.17160187784594574,test
canopy_noaa,SVM,cell_278,2024,Central California,0,0,0.2028714213000184,test
canopy_noaa,SVM,cell_283,2021,Central California,0,0,0.24321593202385786,test
canopy_noaa,SVM,cell_283,2022,Central California,0,0,0.12521276812488427,test
canopy_noaa,SVM,cell_283,2023,Central California,0,0,0.2267484795145561,test
canopy_noaa,SVM,cell_283,2024,Central California,0,0,0.25040540794331123,test
canopy_noaa,SVM,cell_284,2021,Central California,0,0,0.17244708055315172,test
canopy_noaa,SVM,cell_284,2022,Central California,1,0,0.14555309626265223,test
canopy_noaa,SVM,cell_284,2023,Central California,1,0,0.3392428773564677,test
canopy_noaa,SVM,cell_284,2024,Central California,0,0,0.2175440460852839,test
canopy_noaa,SVM,cell_285,2021,Central California,0,0,0.296677754332297,test
canopy_noaa,SVM,cell_285,2022,Central California,1,0,0.14952970587612582,test
canopy_noaa,SVM,cell_285,2023,Central California,0,0,0.22115891906070975,test
canopy_noaa,SVM,cell_285,2024,Central California,0,0,0.22502361990482392,test
canopy_noaa,Random Forest,cell_007,2021,Northern California,1,0,0.49184487734487714,test
canopy_noaa,Random Forest,cell_007,2022,Northern California,1,1,0.6157298812298816,test
canopy_noaa,Random Forest,cell_007,2023,Northern California,1,1,0.5686293891293892,test
canopy_noaa,Random Forest,cell_007,2024,Northern California,1,1,0.557282587782588,test
canopy_noaa,Random Forest,cell_011,2021,Northern California,1,0,0.4957299182299181,test
canopy_noaa,Random Forest,cell_011,2022,Northern California,1,1,0.6095924353424357,test
canopy_noaa,Random Forest,cell_011,2023,Northern California,1,1,0.5548238335738336,test
canopy_noaa,Random Forest,cell_011,2024,Northern California,1,1,0.5494745069745072,test
canopy_noaa,Random Forest,cell_015,2021,Northern California,1,0,0.4193768638768638,test
canopy_noaa,Random Forest,cell_015,2022,Northern California,1,1,0.5299066489066491,test
canopy_noaa,Random Forest,cell_015,2023,Northern California,1,0,0.4639137436637437,test
canopy_noaa,Random Forest,cell_015,2024,Northern California,1,1,0.537996512746513,test
canopy_noaa,Random Forest,cell_019,2021,Northern California,1,0,0.48573929773929764,test
canopy_noaa,Random Forest,cell_019,2022,Northern California,1,1,0.5911745661745665,test
canopy_noaa,Random Forest,cell_019,2023,Northern California,1,1,0.5341942039442038,test
canopy_noaa,Random Forest,cell_019,2024,Northern California,1,1,0.5221382876382877,test
canopy_noaa,Random Forest,cell_023,2021,Northern California,1,0,0.4906043771043769,test
canopy_noaa,Random Forest,cell_023,2022,Northern California,1,1,0.5962913752913755,test
canopy_noaa,Random Forest,cell_023,2023,Northern California,1,1,0.5747475209975209,test
canopy_noaa,Random Forest,cell_023,2024,Northern California,1,1,0.5405390812890815,test
canopy_noaa,Random Forest,cell_031,2021,Northern California,1,0,0.44631601731601706,test
canopy_noaa,Random Forest,cell_031,2022,Northern California,1,1,0.5903664483664486,test
canopy_noaa,Random Forest,cell_031,2023,Northern California,1,1,0.5154499851999852,test
canopy_noaa,Random Forest,cell_031,2024,Northern California,1,1,0.5360426887926889,test
canopy_noaa,Random Forest,cell_032,2021,Northern California,1,0,0.4609692159692158,test
canopy_noaa,Random Forest,cell_032,2022,Northern California,1,0,0.44713773263773265,test
canopy_noaa,Random Forest,cell_032,2023,Northern California,1,1,0.5739788452288452,test
canopy_noaa,Random Forest,cell_032,2024,Northern California,1,0,0.47520238095238093,test
canopy_noaa,Random Forest,cell_037,2021,Northern California,1,0,0.40651298701298677,test
canopy_noaa,Random Forest,cell_037,2022,Northern California,1,0,0.4824156306656307,test
canopy_noaa,Random Forest,cell_037,2023,Northern California,1,0,0.4937575850075851,test
canopy_noaa,Random Forest,cell_037,2024,Northern California,1,0,0.47132058682058686,test
canopy_noaa,Random Forest,cell_038,2021,Northern California,1,0,0.4180738335738333,test
canopy_noaa,Random Forest,cell_038,2022,Northern California,1,1,0.5745495430495434,test
canopy_noaa,Random Forest,cell_038,2023,Northern California,1,1,0.5458234728234729,test
canopy_noaa,Random Forest,cell_038,2024,Northern California,1,0,0.479319143819144,test
canopy_noaa,Random Forest,cell_042,2021,Northern California,1,0,0.47108682058682044,test
canopy_noaa,Random Forest,cell_042,2022,Northern California,1,1,0.5579012746512746,test
canopy_noaa,Random Forest,cell_042,2023,Northern California,1,0,0.4828374218374216,test
canopy_noaa,Random Forest,cell_042,2024,Northern California,1,0,0.47624675324675325,test
canopy_noaa,Random Forest,cell_048,2021,Northern California,1,1,0.5193661616161617,test
canopy_noaa,Random Forest,cell_048,2022,Northern California,1,0,0.46801515151515144,test
canopy_noaa,Random Forest,cell_048,2023,Northern California,1,1,0.5810921115921117,test
canopy_noaa,Random Forest,cell_048,2024,Northern California,1,1,0.5122836700336701,test
canopy_noaa,Random Forest,cell_053,2021,Northern California,1,1,0.5219957912457913,test
canopy_noaa,Random Forest,cell_053,2022,Northern California,1,0,0.4856421356421355,test
canopy_noaa,Random Forest,cell_053,2023,Northern California,1,1,0.5751648629148631,test
canopy_noaa,Random Forest,cell_053,2024,Northern California,1,1,0.5194755892255893,test
canopy_noaa,Random Forest,cell_054,2021,Northern California,1,0,0.48670478595478583,test
canopy_noaa,Random Forest,cell_054,2022,Northern California,1,0,0.46850721500721487,test
canopy_noaa,Random Forest,cell_054,2023,Northern California,1,1,0.5758421115921117,test
canopy_noaa,Random Forest,cell_054,2024,Northern California,1,1,0.5092757335257336,test
canopy_noaa,Random Forest,cell_059,2021,Northern California,1,0,0.4726752044252043,test
canopy_noaa,Random Forest,cell_059,2022,Northern California,1,0,0.4768439153439151,test
canopy_noaa,Random Forest,cell_059,2023,Northern California,1,1,0.6679669312169312,test
canopy_noaa,Random Forest,cell_059,2024,Northern California,1,1,0.5364030784030785,test
canopy_noaa,Random Forest,cell_060,2021,Northern California,1,0,0.41768302068302054,test
canopy_noaa,Random Forest,cell_060,2022,Northern California,1,0,0.4932772967772966,test
canopy_noaa,Random Forest,cell_060,2023,Northern California,1,1,0.6569572742072741,test
canopy_noaa,Random Forest,cell_060,2024,Northern California,1,1,0.5234767917267916,test
canopy_noaa,Random Forest,cell_132,2021,Northern California,0,0,0.35757503607503605,test
canopy_noaa,Random Forest,cell_132,2022,Northern California,0,0,0.24567676767676758,test
canopy_noaa,Random Forest,cell_132,2023,Northern California,0,1,0.5910959595959597,test
canopy_noaa,Random Forest,cell_132,2024,Northern California,0,0,0.42585209235209215,test
canopy_noaa,Random Forest,cell_142,2021,Central California,0,0,0.3256890331890331,test
canopy_noaa,Random Forest,cell_142,2022,Central California,1,0,0.2624122174122174,test
canopy_noaa,Random Forest,cell_142,2023,Central California,1,1,0.5826409978909982,test
canopy_noaa,Random Forest,cell_142,2024,Central California,0,0,0.47091618566618576,test
canopy_noaa,Random Forest,cell_143,2021,Central California,0,0,0.31793063880563877,test
canopy_noaa,Random Forest,cell_143,2022,Central California,1,0,0.20803943741443742,test
canopy_noaa,Random Forest,cell_143,2023,Central California,1,1,0.6306699781699783,test
canopy_noaa,Random Forest,cell_143,2024,Central California,1,0,0.4377987012987011,test
canopy_noaa,Random Forest,cell_144,2021,Central California,0,0,0.3984908239908239,test
canopy_noaa,Random Forest,cell_144,2022,Central California,1,0,0.22040365190365188,test
canopy_noaa,Random Forest,cell_144,2023,Central California,0,1,0.578088319088319,test
canopy_noaa,Random Forest,cell_144,2024,Central California,0,0,0.4211746031746029,test
canopy_noaa,Random Forest,cell_162,2021,Central California,1,0,0.33278062678062675,test
canopy_noaa,Random Forest,cell_162,2022,Central California,1,0,0.2586774614274614,test
canopy_noaa,Random Forest,cell_162,2023,Central California,1,1,0.6281935379435378,test
canopy_noaa,Random Forest,cell_162,2024,Central California,1,0,0.4949028379028377,test
canopy_noaa,Random Forest,cell_163,2021,Central California,0,0,0.33173376623376627,test
canopy_noaa,Random Forest,cell_163,2022,Central California,1,0,0.321846681096681,test
canopy_noaa,Random Forest,cell_163,2023,Central California,0,1,0.5575790598290599,test
canopy_noaa,Random Forest,cell_163,2024,Central California,0,0,0.45368109668109646,test
canopy_noaa,Random Forest,cell_166,2021,Central California,1,0,0.34547483072483076,test
canopy_noaa,Random Forest,cell_166,2022,Central California,1,0,0.22689355089355084,test
canopy_noaa,Random Forest,cell_166,2023,Central California,1,1,0.6184392089392087,test
canopy_noaa,Random Forest,cell_166,2024,Central California,1,0,0.4909190716690715,test
canopy_noaa,Random Forest,cell_170,2021,Central California,1,0,0.2792539682539683,test
canopy_noaa,Random Forest,cell_170,2022,Central California,1,0,0.14784307359307358,test
canopy_noaa,Random Forest,cell_170,2023,Central California,1,0,0.39911243386243384,test
canopy_noaa,Random Forest,cell_170,2024,Central California,1,0,0.406714947089947,test
canopy_noaa,Random Forest,cell_174,2021,Central California,1,0,0.2600436507936508,test
canopy_noaa,Random Forest,cell_174,2022,Central California,1,0,0.15326743626743625,test
canopy_noaa,Random Forest,cell_174,2023,Central California,1,0,0.33843241943241936,test
canopy_noaa,Random Forest,cell_174,2024,Central California,1,0,0.38508483645983643,test
canopy_noaa,Random Forest,cell_175,2021,Central California,1,0,0.28304894179894174,test
canopy_noaa,Random Forest,cell_175,2022,Central California,1,0,0.1601047378547379,test
canopy_noaa,Random Forest,cell_175,2023,Central California,0,0,0.3064959114959114,test
canopy_noaa,Random Forest,cell_175,2024,Central California,1,0,0.3754173604173603,test
canopy_noaa,Random Forest,cell_180,2021,Central California,0,0,0.24818903318903315,test
canopy_noaa,Random Forest,cell_180,2022,Central California,1,0,0.13146879509379508,test
canopy_noaa,Random Forest,cell_180,2023,Central California,1,0,0.30692628667628646,test
canopy_noaa,Random Forest,cell_180,2024,Central California,1,0,0.4029492544492544,test
canopy_noaa,Random Forest,cell_181,2021,Central California,0,0,0.2581123136123136,test
canopy_noaa,Random Forest,cell_181,2022,Central California,1,0,0.22461199911199903,test
canopy_noaa,Random Forest,cell_181,2023,Central California,1,0,0.22046386021386022,test
canopy_noaa,Random Forest,cell_181,2024,Central California,0,0,0.40378391053391044,test
canopy_noaa,Random Forest,cell_185,2021,Central California,1,0,0.2578662818662819,test
canopy_noaa,Random Forest,cell_185,2022,Central California,1,0,0.18961199911199905,test
canopy_noaa,Random Forest,cell_185,2023,Central California,1,0,0.22824326599326603,test
canopy_noaa,Random Forest,cell_185,2024,Central California,1,0,0.39259211159211155,test
canopy_noaa,Random Forest,cell_186,2021,Central California,1,0,0.2653121693121694,test
canopy_noaa,Random Forest,cell_186,2022,Central California,1,0,0.19355776630776628,test
canopy_noaa,Random Forest,cell_186,2023,Central California,1,0,0.23619684944684943,test
canopy_noaa,Random Forest,cell_186,2024,Central California,1,0,0.3601412938912939,test
canopy_noaa,Random Forest,cell_191,2021,Central California,1,0,0.25729485329485335,test
canopy_noaa,Random Forest,cell_191,2022,Central California,1,0,0.17475088800088792,test
canopy_noaa,Random Forest,cell_191,2023,Central California,1,0,0.2623132515632514,test
canopy_noaa,Random Forest,cell_191,2024,Central California,1,0,0.3580181577681578,test
canopy_noaa,Random Forest,cell_196,2021,Central California,0,0,0.2437685185185185,test
canopy_noaa,Random Forest,cell_196,2022,Central California,1,0,0.20629008954008948,test
canopy_noaa,Random Forest,cell_196,2023,Central California,1,0,0.3600607263107261,test
canopy_noaa,Random Forest,cell_196,2024,Central California,1,0,0.37589766714766704,test
canopy_noaa,Random Forest,cell_197,2021,Central California,1,0,0.2550750360750362,test
canopy_noaa,Random Forest,cell_197,2022,Central California,1,0,0.22946649646649642,test
canopy_noaa,Random Forest,cell_197,2023,Central California,1,0,0.23505723905723908,test
canopy_noaa,Random Forest,cell_197,2024,Central California,1,0,0.3791993746993747,test
canopy_noaa,Random Forest,cell_202,2021,Central California,0,0,0.304251503126503,test
canopy_noaa,Random Forest,cell_202,2022,Central California,1,0,0.2329215229215229,test
canopy_noaa,Random Forest,cell_202,2023,Central California,1,0,0.33313744588744587,test
canopy_noaa,Random Forest,cell_202,2024,Central California,1,0,0.3740301827801827,test
canopy_noaa,Random Forest,cell_203,2021,Central California,0,0,0.3167301587301586,test
canopy_noaa,Random Forest,cell_203,2022,Central California,1,0,0.2748445628445629,test
canopy_noaa,Random Forest,cell_203,2023,Central California,1,0,0.2901331723831724,test
canopy_noaa,Random Forest,cell_203,2024,Central California,0,0,0.3429914622414623,test
canopy_noaa,Random Forest,cell_207,2021,Central California,0,0,0.2956455026455026,test
canopy_noaa,Random Forest,cell_207,2022,Central California,1,0,0.23667020017020016,test
canopy_noaa,Random Forest,cell_207,2023,Central California,1,0,0.3184391534391533,test
canopy_noaa,Random Forest,cell_207,2024,Central California,0,0,0.3588582251082251,test
canopy_noaa,Random Forest,cell_213,2021,Central California,0,0,0.247613936988937,test
canopy_noaa,Random Forest,cell_213,2022,Central California,0,0,0.18657448107448105,test
canopy_noaa,Random Forest,cell_213,2023,Central California,0,0,0.2654615199615199,test
canopy_noaa,Random Forest,cell_213,2024,Central California,0,0,0.3289681337181337,test
canopy_noaa,Random Forest,cell_218,2021,Central California,0,0,0.22803920153920154,test
canopy_noaa,Random Forest,cell_218,2022,Central California,0,0,0.19739951714951712,test
canopy_noaa,Random Forest,cell_218,2023,Central California,0,0,0.24230351130351133,test
canopy_noaa,Random Forest,cell_218,2024,Central California,0,0,0.4565087782587781,test
canopy_noaa,Random Forest,cell_219,2021,Central California,0,0,0.21637938912938912,test
canopy_noaa,Random Forest,cell_219,2022,Central California,1,0,0.21606486106486106,test
canopy_noaa,Random Forest,cell_219,2023,Central California,1,0,0.21647150072150068,test
canopy_noaa,Random Forest,cell_219,2024,Central California,1,0,0.42723496873496863,test
canopy_noaa,Random Forest,cell_224,2021,Central California,0,0,0.2283385040885041,test
canopy_noaa,Random Forest,cell_224,2022,Central California,0,0,0.2021587764087764,test
canopy_noaa,Random Forest,cell_224,2023,Central California,0,0,0.21363924963924968,test
canopy_noaa,Random Forest,cell_224,2024,Central California,0,0,0.37749197153608904,test
canopy_noaa,Random Forest,cell_225,2021,Central California,0,0,0.24161153198653196,test
canopy_noaa,Random Forest,cell_225,2022,Central California,1,0,0.18530572205572204,test
