cell_id,region_group,year,event,score,heldout_region,model_family,feature_set
g05_area_scaled_o00_x-2304_y825,Southern California,2024,0,0.3000851035621014,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y801,Southern California,2015,0,0.47002864260921245,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y801,Southern California,2016,0,0.26670938443651643,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y801,Southern California,2017,0,0.25450736755001097,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y801,Southern California,2018,0,0.18249593757003238,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y801,Southern California,2019,0,0.32994502141383025,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y801,Southern California,2020,1,0.3168674880904993,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y801,Southern California,2021,0,0.2847206687816842,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y801,Southern California,2022,1,0.644026972625538,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y801,Southern California,2023,0,0.4291443715804598,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y801,Southern California,2024,0,0.5323275687569298,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y802,Southern California,2015,1,0.3805495541100336,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y802,Southern California,2020,1,0.4727661557690741,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y802,Southern California,2022,1,0.6077595137119666,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y802,Southern California,2023,0,0.2398978845542164,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y802,Southern California,2024,1,0.33533301094262946,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y818,Southern California,2016,0,0.3252161153682066,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y818,Southern California,2017,0,0.265640324243135,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y818,Southern California,2018,1,0.6097799464584773,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y818,Southern California,2019,0,0.4228070320481893,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y818,Southern California,2020,0,0.3386466788254002,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y818,Southern California,2021,0,0.2985099854037375,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y818,Southern California,2022,0,0.4546197421301056,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y818,Southern California,2023,0,0.6028226005548516,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y818,Southern California,2024,0,0.3499930382687539,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y825,Southern California,2017,0,0.3008451847306521,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y825,Southern California,2018,1,0.47458247299001244,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y825,Southern California,2020,0,0.22053066279311306,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y825,Southern California,2021,1,0.3345894168229509,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2305_y825,Southern California,2024,1,0.4271206461403451,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y801,Southern California,2015,1,0.4044217768763966,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y801,Southern California,2016,0,0.17159823409797495,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y801,Southern California,2017,0,0.16460125407958268,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y801,Southern California,2018,1,0.25191608988592706,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y801,Southern California,2019,0,0.2570274200020831,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y801,Southern California,2020,1,0.28904277768642084,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y801,Southern California,2021,0,0.17916485005909555,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y801,Southern California,2022,1,0.615123470670065,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y801,Southern California,2023,0,0.28796891903276606,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y801,Southern California,2024,1,0.5565394639915688,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y802,Southern California,2017,0,0.3321167125753883,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y802,Southern California,2018,1,0.46093668568371904,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y802,Southern California,2022,1,0.3096089773833047,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y802,Southern California,2023,0,0.40902443990437276,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y802,Southern California,2024,1,0.20300293937447667,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y803,Southern California,2016,0,0.5460955573398327,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y803,Southern California,2017,1,0.37845343139673665,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y803,Southern California,2018,1,0.20831958719776245,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y803,Southern California,2021,1,0.49502830756796684,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y803,Southern California,2022,1,0.19436795778319024,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2306_y803,Southern California,2024,1,0.3281182789662596,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y801,Southern California,2015,1,0.5696781862142468,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y801,Southern California,2016,0,0.15710906277279968,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y801,Southern California,2017,0,0.22299546278464466,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y801,Southern California,2018,1,0.20383563882933503,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y801,Southern California,2019,0,0.37007095982895605,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y801,Southern California,2020,1,0.2756877389189401,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y801,Southern California,2021,0,0.1891941800972023,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y801,Southern California,2022,1,0.5319417153800541,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y801,Southern California,2023,0,0.19115259142127292,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y801,Southern California,2024,1,0.5404208556885315,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y802,Southern California,2015,1,0.5033732510837168,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y802,Southern California,2016,0,0.17665780145411436,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y802,Southern California,2017,0,0.338564667415165,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y802,Southern California,2018,0,0.23182262603445788,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y802,Southern California,2019,1,0.5434334729991238,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y802,Southern California,2020,1,0.1471729904265546,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y802,Southern California,2021,0,0.1391411493668195,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y802,Southern California,2022,1,0.5853839924371124,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y802,Southern California,2023,0,0.24751478506800906,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y802,Southern California,2024,1,0.6118159921674915,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y803,Southern California,2015,0,0.3198934776931679,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y803,Southern California,2016,0,0.449639431450292,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y803,Southern California,2017,0,0.5707689253428365,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y803,Southern California,2018,1,0.3745217481162248,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y803,Southern California,2019,1,0.15718805182094026,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y803,Southern California,2021,1,0.3496134321690238,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y803,Southern California,2022,1,0.21452053446466496,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y818,Southern California,2018,1,0.49511614280959537,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y818,Southern California,2019,0,0.2831103083609815,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y818,Southern California,2020,1,0.3240443467965622,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y818,Southern California,2021,0,0.21053025153798413,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y818,Southern California,2022,1,0.26523741146730295,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y818,Southern California,2024,0,0.4592346497766892,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y819,Southern California,2015,1,0.3308838119420974,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y819,Southern California,2016,0,0.2806958688909383,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y819,Southern California,2017,0,0.5169971759601509,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y819,Southern California,2018,1,0.5293413092922892,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y819,Southern California,2019,0,0.20255705695225654,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y819,Southern California,2020,0,0.4078868229733143,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y819,Southern California,2021,1,0.6020611863753006,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y819,Southern California,2022,1,0.47775643540216883,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y819,Southern California,2023,0,0.31404326452889547,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y819,Southern California,2024,0,0.1429832379716637,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y826,Southern California,2015,0,0.25832606784383844,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y826,Southern California,2016,0,0.2213739688885747,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y826,Southern California,2017,1,0.6659685720422479,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y826,Southern California,2018,1,0.4541344016330523,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y826,Southern California,2020,0,0.30277433266054093,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y826,Southern California,2021,0,0.5283782472903966,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y826,Southern California,2022,1,0.5778415349873095,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2307_y826,Southern California,2024,0,0.26705359172447757,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y802,Southern California,2015,0,0.19964838132869836,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y802,Southern California,2016,0,0.37313461218591787,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y802,Southern California,2017,1,0.5848823641391834,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y802,Southern California,2018,0,0.22220499534935825,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y802,Southern California,2019,0,0.1514297160323953,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y802,Southern California,2022,0,0.14260383243521202,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y802,Southern California,2023,0,0.1668870651433619,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y802,Southern California,2024,1,0.23060469150881616,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y803,Southern California,2015,0,0.4451784714768235,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y803,Southern California,2016,0,0.3175427289725789,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y803,Southern California,2017,0,0.549388275411973,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y803,Southern California,2018,0,0.2897562245110705,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y803,Southern California,2019,1,0.2742400076564788,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y803,Southern California,2022,0,0.1712412698356487,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y803,Southern California,2023,0,0.17869779193130464,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y803,Southern California,2024,0,0.2483817661451749,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y818,Southern California,2016,0,0.5548020254988097,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y818,Southern California,2017,0,0.5422166238280725,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y818,Southern California,2018,1,0.5019677917150623,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y818,Southern California,2020,0,0.19870482042291496,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y818,Southern California,2021,1,0.4287550074011984,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y818,Southern California,2022,1,0.3367161392905257,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y818,Southern California,2024,0,0.3878546216456653,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y819,Southern California,2015,1,0.67871378697246,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y819,Southern California,2016,0,0.6061607124606978,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y819,Southern California,2017,0,0.6595023952634228,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y819,Southern California,2018,1,0.6355303025396792,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y819,Southern California,2019,0,0.67871378697246,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y819,Southern California,2020,0,0.6417750448131234,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y819,Southern California,2021,0,0.6257911727731881,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y819,Southern California,2022,1,0.6650485736304111,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y819,Southern California,2023,0,0.6604298490231686,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y819,Southern California,2024,1,0.6195168989152563,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2308_y827,Southern California,2023,1,0.5828741007009387,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y802,Southern California,2015,1,0.48668613315992565,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y802,Southern California,2016,1,0.2274981254704137,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y802,Southern California,2018,1,0.2954289031597031,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y802,Southern California,2022,1,0.30302287321851035,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y802,Southern California,2023,0,0.2713219620936564,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y802,Southern California,2024,1,0.3426254841052456,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y803,Southern California,2015,1,0.6020611863753006,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y803,Southern California,2016,0,0.19253801004878698,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y803,Southern California,2017,0,0.48446261361553317,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y803,Southern California,2018,0,0.16670568739262037,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y803,Southern California,2019,0,0.5974435632789323,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y803,Southern California,2022,1,0.14643583173172167,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y803,Southern California,2023,0,0.15035274598485565,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y803,Southern California,2024,1,0.21373813594778354,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y818,Southern California,2016,0,0.24010162226466847,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y818,Southern California,2017,0,0.19436795778319024,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y818,Southern California,2018,1,0.6727082831308482,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y818,Southern California,2019,0,0.4554014034335167,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y818,Southern California,2020,0,0.5630367347176708,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y818,Southern California,2021,1,0.16036180942204548,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y818,Southern California,2022,0,0.13885579772954568,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y818,Southern California,2023,0,0.16121976700343374,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y818,Southern California,2024,0,0.627158132900364,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y827,Southern California,2017,1,0.35826386286918305,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2309_y827,Southern California,2018,1,0.18662049174676607,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2310_y818,Southern California,2015,0,0.14318788139517957,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2310_y818,Southern California,2016,0,0.6310577390655442,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2310_y818,Southern California,2017,0,0.67871378697246,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2310_y818,Southern California,2018,1,0.6227417273779285,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2310_y818,Southern California,2019,0,0.5214648521461247,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2310_y818,Southern California,2020,0,0.67871378697246,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2310_y818,Southern California,2021,0,0.6489312316594987,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2310_y818,Southern California,2022,1,0.6368895849454907,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2310_y818,Southern California,2023,0,0.4906579574911466,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2310_y818,Southern California,2024,0,0.6715758480770578,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y817,Southern California,2015,0,0.1391411493668195,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y817,Southern California,2016,0,0.6552759456719659,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y817,Southern California,2017,0,0.6463921305419945,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y817,Southern California,2018,1,0.6481303124086003,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y817,Southern California,2019,0,0.46636600977458664,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y817,Southern California,2020,0,0.6567834742488985,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y817,Southern California,2021,0,0.5532416432386978,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y817,Southern California,2022,1,0.6003462024637389,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y817,Southern California,2023,0,0.2965166983852674,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y817,Southern California,2024,0,0.4351025382872799,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y826,Southern California,2015,0,0.35724123358877624,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y826,Southern California,2016,0,0.21536871021635512,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y826,Southern California,2017,0,0.21313104172271813,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y826,Southern California,2018,1,0.5700227037409824,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y826,Southern California,2020,0,0.6109350392953791,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y826,Southern California,2021,0,0.2519823138318296,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y826,Southern California,2022,1,0.4392972687184933,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y826,Southern California,2023,0,0.1400958734820863,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y826,Southern California,2024,0,0.5645564929367967,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y827,Southern California,2017,0,0.34507312845252924,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y827,Southern California,2018,1,0.5834028605840906,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y827,Southern California,2020,1,0.6030730838894293,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y827,Southern California,2021,0,0.15591803707191002,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y827,Southern California,2022,1,0.2774933781875133,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y827,Southern California,2023,0,0.1451491097598978,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2311_y827,Southern California,2024,1,0.5725399069064283,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y817,Southern California,2015,0,0.5283782472903966,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y817,Southern California,2016,1,0.67871378697246,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y817,Southern California,2017,0,0.6330579380657101,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y817,Southern California,2018,1,0.6418547994216988,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y817,Southern California,2019,0,0.3908711756717343,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y817,Southern California,2020,0,0.6641739951602332,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y817,Southern California,2021,0,0.6564976721474705,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y817,Southern California,2022,1,0.5928866348919646,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y817,Southern California,2023,0,0.4392972687184933,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y817,Southern California,2024,0,0.13904122041361974,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y819,Southern California,2016,0,0.614528304001706,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y819,Southern California,2017,1,0.6723729557604241,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y819,Southern California,2018,1,0.6032391641070632,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y819,Southern California,2019,1,0.6690157546012739,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y819,Southern California,2020,1,0.26915541856662706,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y819,Southern California,2021,1,0.21613196287271524,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y827,Southern California,2017,0,0.4025471306081739,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y827,Southern California,2018,1,0.4271206461403451,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y827,Southern California,2019,0,0.4773632082740842,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y827,Southern California,2020,0,0.5056970239123789,Southern California,lambdamart_ranker,current_plus_trajectory
g05_area_scaled_o00_x-2312_y827,Southern California,2021,1,0.5200528575267812,Southern California,lambdamart_ranker,current_plus_trajectory
