cell_id,region_group,year,event,relative_drop_next,score,domain,model_family,feature_set
g05_area_scaled_o00_x-2341_y854,Central California,2016,0,0.0100253216888016,0.39086675081982775,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2342_y854,Central California,2016,0,-3.14865836128414,0.35007859173151057,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2342_y855,Central California,2016,0,0.0706598137409945,0.7598372797397049,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2342_y856,Central California,2016,1,0.5325280182538085,0.32623649038739994,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2343_y856,Central California,2016,1,0.7148077872323082,0.47571549714705536,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2343_y857,Central California,2016,1,0.4783826887211754,0.4800597929236132,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2344_y857,Central California,2016,1,0.8391023122895295,0.4058455867069143,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2344_y858,Central California,2016,1,0.5766216991963261,0.337444035491312,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2345_y858,Central California,2016,0,0.0004471213276873,0.25560774593172725,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2345_y859,Central California,2016,1,0.4650473301977324,0.4345240030420438,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2345_y860,Central California,2016,0,0.1090284501545259,0.36716115422705525,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2346_y860,Central California,2016,1,0.7610758564621395,0.2145286204146585,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2346_y861,Central California,2016,0,-0.251539061822596,0.2633524992565999,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2347_y861,Central California,2016,1,0.5351613566498536,0.3012212314980994,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2347_y862,Central California,2016,1,0.4549910775666623,0.3754667839009341,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2348_y862,Central California,2016,1,0.7413552907907596,0.2892523273102919,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2348_y863,Central California,2016,1,0.6873311322886639,0.39091873437359625,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2349_y864,Central California,2016,1,0.3462684713771265,0.3024856342931363,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2350_y864,Central California,2016,1,0.5327414659715267,0.3897191977747854,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2350_y865,Central California,2016,1,0.6041486971429788,0.4453007044167029,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2351_y865,Central California,2016,1,0.7962202842188368,0.468047227675048,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2352_y865,Central California,2016,0,-0.2803624560454422,0.33373090626323326,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2352_y866,Central California,2016,0,-0.9032823902380668,0.16534688960100896,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2352_y873,Central California,2016,1,1.0,0.3788163761595233,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2353_y866,Central California,2016,0,-0.3568748849404728,0.23084785455574272,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2353_y867,Central California,2016,1,0.3319705018270563,0.31971514245479776,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2353_y868,Central California,2016,0,0.2684783681526567,0.22983950686167323,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2353_y869,Central California,2016,0,0.1023717905581079,0.1670082738523468,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2353_y870,Central California,2016,1,0.6203822030288342,0.18253395786562873,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2353_y871,Central California,2016,1,0.3154799978678607,0.33568759557388944,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2353_y873,Central California,2016,1,0.887478722049168,0.20843033947469491,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2354_y870,Central California,2016,1,0.3426336265223275,0.17287316716824497,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2354_y871,Central California,2016,1,0.5436257013746547,0.13865144044897895,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2354_y872,Central California,2016,0,0.2528131079588225,0.13419093691978207,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2354_y873,Central California,2016,0,0.2492677568952892,0.2450987789735459,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2354_y880,Central California,2016,1,0.430908183472059,0.34401894350956363,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2355_y880,Central California,2016,1,0.7303673914800743,0.40695228844211506,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2356_y880,Central California,2016,0,0.0747899339334202,0.38281059049830096,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2357_y880,Central California,2016,0,-0.3697372406481902,0.20261628943045631,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2358_y880,Central California,2016,0,0.0272000706495341,0.2111929373206211,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2361_y883,Northern California,2016,1,0.4815982822826852,0.5597570624818731,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2384_y916,Northern California,2016,0,-1.090770015298317,0.44586394919202677,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2385_y917,Northern California,2016,0,0.2614747131321717,0.4255611492165091,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2386_y917,Northern California,2016,1,1.0,0.38615480277379344,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2387_y918,Northern California,2016,1,0.8740515136398246,0.2257168480512779,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2388_y923,Northern California,2016,1,0.8374849337083166,0.42793397546224177,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2389_y927,Northern California,2016,1,0.4223844282238442,0.23851338643964135,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2390_y927,Northern California,2016,1,0.5449220688970515,0.5290263953122306,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2399_y981,Oregon,2016,0,-0.0141608391608391,0.23737224432342574,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2400_y981,Oregon,2016,1,0.5682808598149146,0.8266276952383613,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2401_y984,Oregon,2016,0,-0.0970368392952482,0.25642786398720924,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2401_y992,Oregon,2016,1,0.4736639753940792,0.47661030472710686,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2402_y988,Oregon,2016,0,0.1296481710014669,0.742797360954627,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2402_y992,Oregon,2016,0,-0.3003321779318313,0.4266415910107458,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2403_y988,Oregon,2016,0,0.1927710843373494,0.6882296402743808,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2403_y994,Oregon,2016,0,-2.813223808241314,0.44025741291463516,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2404_y995,Oregon,2016,0,-4.247395833333333,0.4208016092001937,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2405_y995,Oregon,2016,0,-2.6240409207161126,0.379420547871908,upwelling_supported_domain,hierarchical_additive,current_plus_trajectory
g05_area_scaled_o00_x-2283_y812,Southern California,2016,1,0.5538095748864814,0.27942140603180315,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2284_y793,Southern California,2016,0,-0.3474372205022359,0.018137678168553353,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2284_y812,Southern California,2016,1,0.4659111315070133,0.20075241196045998,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2285_y813,Southern California,2016,0,-1.0200558128124138,0.4856408655190487,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2285_y814,Southern California,2016,0,-2.3383451795152177,0.1938732898136515,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2286_y793,Southern California,2016,0,-1.0856421356421355,0.07028660263027665,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2286_y813,Southern California,2016,0,-0.518348429247184,0.26508772189376145,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2286_y814,Southern California,2016,0,0.0647219257678169,0.17192640947877616,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2287_y793,Southern California,2016,0,-0.2943458980044346,0.037341905211618134,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2287_y794,Southern California,2016,0,-0.3149898313195358,0.049502165908111,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2288_y794,Southern California,2016,0,-0.4590661006670709,0.07470489640585261,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2288_y795,Southern California,2016,0,-1.307608100711549,0.05546120317335246,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2288_y806,Southern California,2016,0,-8.773346794548209,0.18304997920907942,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2289_y796,Southern California,2016,0,-2.445444915254237,0.07542455749388977,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2289_y797,Southern California,2016,0,-2.4741770378751147,0.09629284950778493,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2289_y807,Southern California,2016,0,-1.0883308075340985,0.07035724801701292,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2292_y819,Southern California,2016,0,0.0958120710892134,0.12028553079837176,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2294_y819,Southern California,2016,1,0.7954064516129032,0.14923819780863598,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2295_y819,Southern California,2016,0,-0.1883961856529908,0.08001189474135259,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2296_y819,Southern California,2016,0,-1.9102416570771,0.18679250707626824,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2297_y807,Southern California,2016,0,-0.9291075896580484,0.22274253461342447,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2297_y819,Southern California,2016,0,-0.6245040619686378,0.15878702675122738,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2298_y807,Southern California,2016,0,-1.2351930261519302,0.35079717304289587,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2304_y818,Southern California,2016,0,-3.282527059863044,0.11622374294821967,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2305_y801,Southern California,2016,0,-0.7386790447168875,0.056413057411188995,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2305_y818,Southern California,2016,0,-1.9041246160596752,0.137762142162126,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2306_y801,Southern California,2016,0,0.0020151776034691,0.09446743066487262,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2306_y803,Southern California,2016,0,-0.1815891220296277,0.06439599591874978,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2307_y801,Southern California,2016,0,-1.5881898454746135,0.0954226098527471,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2307_y802,Southern California,2016,0,-0.9860565156122524,0.05998238372792763,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2307_y803,Southern California,2016,0,-0.0562313405853245,0.08005764495561182,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2307_y819,Southern California,2016,0,-3.508771929824561,0.13148428152450878,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2307_y826,Southern California,2016,0,-2.9934914602716987,0.05039457809446271,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2308_y802,Southern California,2016,0,-0.132815124713105,0.12384046588498365,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2308_y803,Southern California,2016,0,0.0985621788766502,0.1180414938099903,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2308_y818,Southern California,2016,0,-1.6352816919549704,0.08222232456215,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2308_y819,Southern California,2016,0,-7.137109581789306,0.2538050364266902,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2309_y802,Southern California,2016,1,0.8488280635519899,0.05730754390723102,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2309_y803,Southern California,2016,0,-1.2638358867439825,0.0432664453430458,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2309_y818,Southern California,2016,0,-0.9376172607879923,0.11338069186642115,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2310_y818,Southern California,2016,0,-0.7146757175533093,0.2996441987509179,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2311_y817,Southern California,2016,0,-0.0582708136062349,0.14656915995628955,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2311_y826,Southern California,2016,0,-1.1913830783640338,0.0502274435455922,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2312_y817,Southern California,2016,1,0.3925521687496465,0.197478289814888,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2312_y819,Southern California,2016,0,-4.029657293497364,0.06756973183095391,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2313_y817,Southern California,2016,1,0.6697683146241046,0.2727432365513936,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2313_y827,Southern California,2016,0,-2.852653444116859,0.03606482187161127,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2314_y818,Southern California,2016,0,-0.3760403937933738,0.0726543405856711,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2314_y819,Southern California,2016,0,-2.7138883034773444,0.01968881596455814,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2314_y827,Southern California,2016,0,-1.6856846767553448,0.06375509361604713,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2315_y817,Southern California,2016,1,0.7978036175710594,0.4409786843351262,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2315_y819,Southern California,2016,0,-0.951648989061982,0.03322787402347315,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2316_y817,Southern California,2016,0,-0.6763046878703133,0.0518292476888141,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2317_y816,Southern California,2016,1,0.9529111261362784,0.05482463653344164,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2317_y817,Southern California,2016,1,0.9705882352941176,0.0506993371181535,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2317_y819,Southern California,2016,0,-0.0651110058696057,0.18958655781725095,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2317_y828,Central California,2016,0,-2.187073042564372,0.025270695469643712,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2318_y816,Southern California,2016,1,0.8514777327935222,0.037306458849589955,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2318_y828,Central California,2016,0,-2.816748329621381,0.022651543376447716,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2319_y816,Southern California,2016,0,-0.0375609703340795,0.04234699703750421,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2319_y818,Southern California,2016,0,-0.5689913948369021,0.14293942193177994,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2319_y819,Southern California,2016,0,-0.8027166882276844,0.027157142925105675,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2319_y828,Central California,2016,0,-1.6901908182250875,0.019961370839906883,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2320_y816,Southern California,2016,0,-3.556818688422273,0.03632471727047588,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2320_y817,Southern California,2016,0,-0.3070293174464351,0.021236194649654132,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2320_y818,Southern California,2016,0,-3.04686378985431,0.025324910969825594,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2321_y817,Southern California,2016,1,1.0,0.08376419957035748,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2321_y818,Southern California,2016,0,0.0913787642130787,0.05010441614456286,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2321_y828,Central California,2016,0,-2.1397889977392617,0.18350620445423269,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2322_y818,Southern California,2016,1,0.962775284396512,0.0837056571619653,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2322_y819,Southern California,2016,0,0.0840040241448692,0.03631414397296608,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2322_y828,Central California,2016,0,-1.9227476995506096,0.05052893097853858,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2323_y818,Southern California,2016,1,0.6762389411223145,0.061672092347276275,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2323_y819,Southern California,2016,1,0.3042424242424242,0.06487006199126949,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2323_y820,Southern California,2016,1,0.3605645000993838,0.03242859426591552,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2323_y827,Southern California,2016,1,0.5368642279124491,0.4410480136727987,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2323_y828,Central California,2016,1,0.5350985590401586,0.08327550043508145,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2324_y819,Southern California,2016,0,-0.4768356579568286,0.026058256154352602,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2324_y827,Southern California,2016,1,0.587894452904662,0.14007012389408596,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2324_y828,Central California,2016,0,-1.164509350442654,0.0312243852014773,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2325_y819,Southern California,2016,0,-0.1118800703248153,0.020654168543646143,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2325_y828,Central California,2016,1,0.7569440322867826,0.07199931342660071,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2326_y828,Central California,2016,1,0.843293768545994,0.05138951432963644,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2326_y829,Central California,2016,0,0.2009748714796801,0.05681272817010314,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2327_y829,Central California,2016,1,0.8663785002819019,0.4211794689577127,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2327_y830,Central California,2016,1,0.7513661333269365,0.1715440033623685,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2328_y830,Central California,2016,0,-6.066543863688694,0.08093184280460686,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2328_y834,Central California,2016,1,0.5303745672017627,0.057669445322701345,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2329_y842,Central California,2016,0,-2.265528842208912,0.048710646838743855,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2329_y843,Central California,2016,0,-0.257602862254025,0.07518015440078682,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2330_y843,Central California,2016,0,-0.005590460315425,0.050545496149354,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2332_y843,Central California,2016,0,0.2769222599830076,0.2116605391119387,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2333_y844,Central California,2016,1,0.7659320585722282,0.14718061336899038,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2334_y844,Central California,2016,1,0.863022451362725,0.4791917926371588,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2334_y845,Central California,2016,1,0.9210477428942968,0.11017411704275797,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2334_y848,Central California,2016,1,0.8758868139933133,0.18261335410580257,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2334_y849,Central California,2016,0,-1.3563741432978322,0.03447331955085941,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2335_y848,Central California,2016,1,1.0,0.1661868034465625,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2335_y849,Central California,2016,1,0.9131282942895508,0.31563388017289684,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2336_y849,Central California,2016,1,0.8923199251436286,0.28598011849512206,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2336_y850,Central California,2016,1,0.8019144080576096,0.6469636545523925,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2337_y850,Central California,2016,1,0.7926938275572422,0.3776782533192159,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2337_y851,Central California,2016,1,0.765107731148596,0.28729637541471714,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2338_y851,Central California,2016,1,0.6450409206869661,0.21501992463421074,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2338_y852,Central California,2016,1,0.6342715924875839,0.2971729174119191,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y852,Central California,2016,1,0.4609092944100377,0.20950554538812427,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2339_y853,Central California,2016,0,-0.5604536650253203,0.08963540957558849,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y852,Central California,2016,1,0.744409827661001,0.39482106793580773,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2340_y853,Central California,2016,1,0.4683741396991315,0.19175327920044657,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y853,Central California,2016,1,0.5218965147187505,0.20002386685084222,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2341_y854,Central California,2016,0,0.0100253216888016,0.11980150986012891,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y854,Central California,2016,0,-3.14865836128414,0.11559278337908069,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y855,Central California,2016,0,0.0706598137409945,0.5834432220056635,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2342_y856,Central California,2016,1,0.5325280182538085,0.1188910268059681,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y856,Central California,2016,1,0.7148077872323082,0.23477360379854223,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2343_y857,Central California,2016,1,0.4783826887211754,0.22671175990279582,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y857,Central California,2016,1,0.8391023122895295,0.1619531098485676,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
g05_area_scaled_o00_x-2344_y858,Central California,2016,1,0.5766216991963261,0.1366412491246429,upwelling_supported_domain,hierarchical_additive,trajectory_plus_oisst
