cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0088,Northern California,2011,0,-6.078715675409432,0.1460458130328165,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0089,Northern California,2011,0,-5.991003667735462,0.15950597459976978,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0089,Northern California,2014,1,0.9794320925972188,0.3333583996640932,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0090,Northern California,2012,1,0.684394336256311,0.8649809241374928,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0091,Northern California,2007,0,-1.4003336550971588,0.460130609234521,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0091,Northern California,2011,0,-12.802247326042544,0.19050332850954188,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0105,Central California,2010,0,-0.0720834311733657,0.44550898644995857,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0105,Central California,2015,0,0.090346910132271,0.5272090368471002,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0105,Central California,2020,0,0.0137970681230238,0.26511671418285776,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0106,Central California,2007,1,0.3646559178917354,0.5124372988469933,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0106,Central California,2012,0,0.1254893871740115,0.5350271089679838,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0106,Central California,2014,0,-0.7993547760598181,0.40537645444156917,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0106,Central California,2015,0,-0.5068958900495305,0.4936756130317694,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0106,Central California,2019,0,-0.0069739701868262,0.13683063354585437,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0107,Central California,2009,0,0.1523340359519693,0.5471932713572432,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0107,Central California,2016,1,0.4574710911898753,0.4600808685446385,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0108,Central California,2021,0,-0.7659050026484301,0.2088609761670132,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0110,Central California,2010,0,-0.0161374635507552,0.3652714255299228,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0110,Central California,2013,1,0.5236548010593574,0.5481867423914983,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0110,Central California,2018,1,0.4833978652756873,0.4876512256618988,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0110,Central California,2020,0,0.23853685648233,0.18347459744243674,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0111,Central California,2010,0,0.0263652773661664,0.2948121507277513,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0111,Central California,2012,0,-0.6747530542945623,0.6585113326956475,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0111,Central California,2016,0,0.2077264266340477,0.3828468781974885,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0111,Central California,2018,1,0.739800141177638,0.6494679268459687,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0111,Central California,2019,0,-0.0819147829704618,0.1032810057887098,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0111,Central California,2022,1,0.851563481100088,0.5148487996813578,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0112,Central California,2011,0,-0.6473216505537126,0.21497901571920522,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0112,Central California,2013,1,0.5587914831675324,0.6094947958874534,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0112,Central California,2022,1,0.7360450093201903,0.5723455772863164,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0113,Central California,2007,0,-0.4672574889948868,0.31711922524191966,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0113,Central California,2010,1,0.6667115343309229,0.3644688082711248,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0113,Central California,2013,0,0.280528886930723,0.608998129131847,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0114,Central California,2012,0,0.0516282855585161,0.8062648338049198,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0114,Central California,2013,1,0.76732817566829,0.5515337576413704,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0114,Central California,2017,0,-2.869360313746169,0.23825830617733737,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0115,Central California,2006,0,-0.7785181975893655,0.22051420435343894,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0115,Central California,2008,0,0.0508980699357162,0.48454842103991846,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0115,Central California,2011,0,-0.2146576732418793,0.3479548384547632,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0115,Central California,2016,1,0.4633050662658551,0.6768044532723099,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0117,Central California,2013,1,0.8054056554738248,0.6546461475201808,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0117,Central California,2021,0,-1.049507025910149,0.30171478752751446,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0117,Central California,2022,1,0.6020722000825519,0.4752644858647973,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0118,Central California,2007,0,-0.5957817198267801,0.5083523557349051,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0118,Central California,2008,0,-0.0512195195249343,0.5120651282017948,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0118,Central California,2015,0,-1.2252360601449923,0.29749815301069715,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0118,Central California,2016,1,0.5242269375893978,0.5359889513735576,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0118,Central California,2024,0,-0.5275305011326153,0.2549926629217767,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0119,Central California,2010,1,0.6910437853728036,0.3303981666683006,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0119,Central California,2020,1,0.5711010033820815,0.2877640253833645,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0120,Central California,2006,0,-1.9764655167989815,0.16172873490066692,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0120,Central California,2013,1,0.7620431294697063,0.6398403056115484,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0120,Central California,2022,1,0.9852060144503026,0.6845643315115875,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0121,Central California,2005,1,0.5682639900706924,0.4474589912981756,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0121,Central California,2012,0,-0.6809540216683894,0.740802807698363,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0122,Central California,2005,1,0.650235024822153,0.4265648918618584,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0122,Central California,2014,0,-2.484027634783473,0.3674198234193045,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0123,Central California,2008,0,0.1588637922383992,0.5108425424702484,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0123,Central California,2013,1,0.9167296880587652,0.5529049501855814,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0123,Central California,2017,0,-1.4538575752384215,0.2353468722046909,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0123,Central California,2018,1,0.9848148105051258,0.6597801584474563,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0123,Central California,2022,1,0.998196434926078,0.6148705846589663,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0124,Central California,2005,0,0.2698367922627443,0.35184264454941067,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0124,Central California,2009,0,-0.720438964241677,0.5114964435552973,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0125,Central California,2008,0,0.2740983901880032,0.4177403114600387,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0125,Central California,2021,0,-0.2187074886590153,0.45182466758684164,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0125,Central California,2022,1,0.4070883146231229,0.6210464081766397,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0126,Central California,2010,1,0.7485792029864357,0.4511742633347693,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0126,Central California,2011,0,-0.7167435842034604,0.1831086406252054,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0126,Central California,2014,0,-0.5535367793973207,0.6524844530394921,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0126,Central California,2017,0,-1.162105799797185,0.24719425354347405,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0126,Central California,2022,1,0.5290128210425878,0.6144368897031399,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0127,Central California,2013,0,0.1216553811109309,0.5191389215827239,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0127,Central California,2023,0,-0.5708016849368986,0.17193649394177074,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0127,Central California,2024,0,0.0533184767368089,0.26377321293141387,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0128,Central California,2005,0,0.0403808450473939,0.3988185333188759,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0128,Central California,2008,1,0.3097233240129817,0.3643797113357472,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0128,Central California,2010,1,0.9501540744949458,0.33124137045488616,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0128,Central California,2016,1,0.711047836773347,0.5147004285119122,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0129,Central California,2009,1,0.4881525717588133,0.286456626632847,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0129,Central California,2016,1,0.7735155802250084,0.7955719816883233,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0129,Central California,2017,0,-2.5433883342577186,0.25906305018701287,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0129,Central California,2019,0,-1.8956434560699964,0.13737569108633946,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0131,Central California,2009,0,-0.3533629590633314,0.24238861768507466,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0131,Central California,2014,0,-0.5424051956358626,0.5735480036708956,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0132,Central California,2007,0,-0.2785728905893281,0.48413232793819083,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0133,Central California,2006,0,-0.6130681673283066,0.2561381482346635,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0133,Central California,2008,0,0.2659332510749077,0.6142696437790491,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0133,Central California,2020,1,0.755508471226292,0.40485458001868724,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0133,Central California,2024,0,0.1943885085246341,0.15917333502611322,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0135,Central California,2005,1,0.7032368893435503,0.3906315419027691,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0135,Central California,2011,0,-0.1147972345475183,0.2714533618256261,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0135,Central California,2012,0,-0.2012773638172814,0.3402759760738344,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0135,Central California,2016,0,0.2906214643195694,0.42950922218978743,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0135,Central California,2024,0,-0.235404954593192,0.2294049475888311,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0136,Central California,2006,0,-2.703153040729252,0.15233967966510567,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0136,Central California,2020,1,0.5526471752787396,0.577296254283452,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0136,Central California,2023,0,-1.5855492276805834,0.19368001701488863,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0140,Central California,2005,1,0.9388742807057658,0.420914944777576,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0140,Central California,2009,0,-1.257989710512171,0.2035359926891049,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0140,Central California,2024,0,-0.1105129951548737,0.30843143992937505,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0142,Central California,2016,1,0.3467490936046263,0.22084083700780502,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0142,Central California,2023,0,-0.0495495860207305,0.2729004674062522,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0142,Central California,2024,1,0.3678052031807844,0.3298197320482649,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0143,Central California,2008,0,-0.0106831773548205,0.16863542096546386,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0143,Central California,2020,1,0.3056181215218461,0.4907364808919745,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0143,Central California,2024,0,-1.9986835234910516,0.18930044254846112,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0144,Central California,2008,0,-1.6795264015256863,0.13645819949722102,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0144,Central California,2009,0,-0.5839400364763274,0.4037406479323081,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0144,Central California,2015,0,0.0185007783498982,0.25306488450548453,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0144,Central California,2016,0,-2.0441499420484357,0.29055758553650746,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0144,Central California,2017,0,-0.2077140037372689,0.4300251472218019,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0144,Central California,2024,0,-0.3126070433612902,0.3968402456045521,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0145,Central California,2006,0,-4.338496374629634,0.1597856040542371,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0145,Central California,2007,1,0.6935523899339852,0.6880825715589813,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0145,Central California,2014,1,0.784825833899607,0.6418807924204047,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0145,Central California,2015,0,-0.0626573298549132,0.21957584950622658,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0145,Central California,2017,0,-1.940187214977198,0.41940015719362306,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0145,Central California,2022,1,0.9769050715214564,0.4892663718315152,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0146,Central California,2012,0,-2.3664955509924708,0.4496674075617406,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0149,Southern California,2006,0,-0.1652710653951188,0.1959300315725749,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0149,Southern California,2008,0,-0.6490195063900244,0.13906154910982135,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0149,Southern California,2018,1,0.9603272270079004,0.5246874748976124,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0150,Southern California,2012,0,-0.3421972113071589,0.49057336369487525,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0150,Southern California,2020,0,-0.759229977352275,0.4202821417897354,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0150,Southern California,2022,1,0.9838396857165872,0.38835508291341275,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0151,Southern California,2021,0,0.2109686889258949,0.5621162900487318,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0152,Southern California,2013,1,0.6582677511903813,0.7441980245632241,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0152,Southern California,2023,0,-6.483666274970623,0.1792018656665289,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0154,Southern California,2014,1,0.8886566392276861,0.5291590667629145,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0154,Southern California,2017,1,0.520015149602323,0.698402737802716,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0162,Southern California,2006,0,-4.606081652627384,0.18088191351432276,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0162,Southern California,2007,1,0.631055679645405,0.7087820164498131,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0162,Southern California,2008,1,0.379908367651423,0.29795077363339856,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0162,Southern California,2009,0,-1.1040358744394618,0.2633871972147947,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0162,Southern California,2011,1,0.713869146593289,0.504126839438831,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0162,Southern California,2022,0,0.1930819104518144,0.3718576906266831,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0162,Southern California,2024,1,0.5265369214704455,0.33335004467694573,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0163,Southern California,2005,1,0.8592661793881883,0.6987463105879425,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0163,Southern California,2014,0,-1.2359962826696531,0.3448540504314509,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0163,Southern California,2015,0,-0.0467832267643576,0.33662416044049426,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0164,Southern California,2005,1,0.7398699642131029,0.7315898853583513,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0165,Southern California,2012,0,-0.3410093702887847,0.45926081832441923,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0165,Southern California,2014,0,0.0311698022342899,0.33328097862620054,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0165,Southern California,2016,0,-2.351177518916152,0.30247094991713014,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0165,Southern California,2020,0,0.2587975555075053,0.29466032875048576,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0165,Southern California,2023,0,0.1071526988808044,0.2523482706665371,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0165,Southern California,2024,0,-1.2809601420828347,0.18363695550984724,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0166,Southern California,2014,1,0.7097217808654489,0.4996986972295334,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0166,Southern California,2018,1,0.4997499309510835,0.5144468018404711,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0166,Southern California,2020,0,-0.0319759729164676,0.3024291410422563,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0166,Southern California,2024,0,-0.233622360714509,0.1908792634743698,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0167,Southern California,2005,1,0.7836296675690837,0.6864103576940976,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0167,Southern California,2010,1,0.635928338762215,0.44386770214761556,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0167,Southern California,2015,0,-0.1357222844344904,0.2600960323971851,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0167,Southern California,2017,1,0.6477502962651478,0.4223498900952606,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0167,Southern California,2018,0,-0.3038689022735905,0.30381621461374964,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0168,Southern California,2010,1,0.5157563505639355,0.6092806096056471,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0168,Southern California,2015,0,-1.1845178116294233,0.22515746151550395,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0168,Southern California,2016,0,-0.8834531723420612,0.3423673087395573,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0170,Southern California,2011,0,0.043845415107461,0.26365629767338084,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0170,Southern California,2016,0,-0.9118149750900032,0.375654073827662,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0170,Southern California,2018,1,0.8521256357012298,0.912485127891322,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0170,Southern California,2023,0,-3.9010107566765577,0.24009996027853345,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
westcoast_0171,Southern California,2008,0,-0.3828809192037926,0.20508559551737912,logistic,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,random_cell_year_cv,0,3
