cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0149,Southern California,2021,0,0.0067624600995449,0.30767591854632376,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0150,Southern California,2021,1,0.6222564479471197,0.6509760542664929,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0151,Southern California,2021,0,0.2109686889258949,0.639075813229787,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0152,Southern California,2021,1,0.532767571235366,0.5696238438295567,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0154,Southern California,2021,0,0.0419613907317803,0.44862015847470743,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0162,Southern California,2021,0,-0.8653053148126163,0.2303411621164526,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0165,Southern California,2021,0,0.0337232190289604,0.2469299406955926,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0166,Southern California,2021,0,-1.0649424105306458,0.2685324524394813,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0167,Southern California,2021,0,-1.629119477604326,0.21864570624823776,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0168,Southern California,2021,0,-1.027562270314414,0.2280625560180286,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0170,Southern California,2021,0,0.0905858484449185,0.40423094552478744,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0171,Southern California,2021,0,0.0015899505416148,0.3755330664396614,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0172,Southern California,2021,0,-0.3433270486835903,0.3249935751750307,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0173,Southern California,2021,0,-0.8275263484190949,0.5015470481325396,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0175,Southern California,2021,0,0.1989857421956187,0.2855544695902189,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0176,Southern California,2021,0,0.0925725837370604,0.2596254545567427,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0180,Southern California,2021,1,0.3632852393055417,0.25738918496461133,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0181,Southern California,2021,0,-1.027455086337272,0.26444325948431563,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0182,Southern California,2021,0,-3.221272470919986,0.24508917663706303,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0183,Southern California,2021,0,-0.4722598823432323,0.20129591407418312,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0184,Southern California,2021,0,0.0419961385688109,0.6336206982362071,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0186,Southern California,2021,0,-4.576497128794093,0.2984891108640615,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0187,Southern California,2021,0,-0.6835782206941012,0.35847030043285416,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0188,Southern California,2021,1,0.6255647467516265,0.5100330934534649,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0192,Southern California,2021,0,-0.7809050772626932,0.30827120500383226,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0193,Southern California,2021,0,-0.6387276462558771,0.2846615621886101,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0195,Southern California,2021,0,-0.1941336789342278,0.5523259637850478,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0205,Southern California,2021,0,-4.663269292233389,0.2062296564677701,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0206,Southern California,2021,0,-0.0390648064635827,0.22166234512250985,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0207,Southern California,2021,1,0.7505735483815114,0.3610883492088101,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0210,Southern California,2021,1,0.821043841336117,0.28079862208449424,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0212,Southern California,2021,0,-3.923266143488826,0.24545090332573544,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0214,Southern California,2021,1,0.7310350634678942,0.6631113299122363,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0217,Southern California,2021,1,0.8237707530272652,0.6493133214713478,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0218,Southern California,2021,1,0.6759371369167737,0.6503416673560166,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0220,Southern California,2021,1,0.7990323228567827,0.6477014956223384,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0223,Southern California,2021,1,0.678033237006466,0.6203545097003136,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0224,Southern California,2021,1,0.7427844888337314,0.5304216308404122,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0226,Southern California,2021,0,0.2757838834056794,0.26087050530416184,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0227,Southern California,2021,0,-0.3868531972922004,0.2463686780714835,random_forest,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain,expanding_window,,
westcoast_0041,Oregon,2021,1,0.5851558228540186,0.20911814272403717,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0044,Oregon,2021,0,0.070914798080036,0.6255791783332825,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0046,Oregon,2021,0,0.0028578232912598,0.2477961927652359,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0076,Northern California,2021,1,0.8906406350759378,0.25155821442604065,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0078,Northern California,2021,1,0.8978138222849084,0.295425683259964,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0081,Northern California,2021,1,0.9980302035456337,0.2755449116230011,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0082,Northern California,2021,1,0.8391302238715467,0.28393667936325073,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0084,Northern California,2021,1,0.9405433505978396,0.3821559548377991,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0089,Northern California,2021,1,0.881612737544941,0.16702614724636078,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0091,Northern California,2021,1,0.9893461412509552,0.34253039956092834,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0105,Central California,2021,0,-0.6598229762690024,0.4580928385257721,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0106,Central California,2021,0,0.0170891849123246,0.46901819109916687,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0107,Central California,2021,0,-0.0963464921460045,0.6637172102928162,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0108,Central California,2021,0,-0.7659050026484301,0.2764536738395691,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0110,Central California,2021,0,-0.4438659631713197,0.31953805685043335,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0111,Central California,2021,0,-1.111081654294804,0.2661970257759094,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0112,Central California,2021,0,-0.4252953892787662,0.300633043050766,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0113,Central California,2021,0,-0.0678387017946084,0.557551920413971,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0114,Central California,2021,0,-0.9062509068748368,0.2707928419113159,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0115,Central California,2021,0,-0.2488491873959234,0.3069027066230774,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0117,Central California,2021,0,-1.049507025910149,0.31953805685043335,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0118,Central California,2021,0,-1.100816125761667,0.22670859098434448,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0119,Central California,2021,0,-0.8167222765275419,0.2702173590660095,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0120,Central California,2021,0,-0.0423739991499797,0.4819859564304352,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0121,Central California,2021,0,-0.2588719090353948,0.4796749949455261,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0122,Central California,2021,0,-0.1095243431121516,0.5094472765922546,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0123,Central California,2021,0,-0.2957870467407252,0.4084409177303314,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0124,Central California,2021,0,0.2082581622129681,0.7421027421951294,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0125,Central California,2021,0,-0.2187074886590153,0.3964153528213501,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0126,Central California,2021,0,-0.7006646700159971,0.32270073890686035,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0127,Central California,2021,0,-0.7141929296530605,0.47862130403518677,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0128,Central California,2021,0,-0.2393038929558142,0.3082999587059021,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0129,Central California,2021,0,-0.3356620073189753,0.6284530758857727,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0131,Central California,2021,0,-0.2440789650576355,0.4033949375152588,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0132,Central California,2021,0,-0.3340107295050129,0.4237809479236603,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0133,Central California,2021,0,-0.9213096200485044,0.2799134850502014,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0135,Central California,2021,0,-0.3707895893354168,0.557551920413971,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0136,Central California,2021,0,-0.5244640128986431,0.300633043050766,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0140,Central California,2021,0,-0.0308339994999891,0.639979898929596,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0142,Central California,2021,1,0.454015158552403,0.5583359599113464,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0143,Central California,2021,0,-0.3669068255499336,0.47862130403518677,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0145,Central California,2021,0,-1.935338575463776,0.3288378417491913,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0146,Central California,2021,0,0.2673948388710551,0.36093398928642273,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0149,Southern California,2021,0,0.0067624600995449,0.29775485396385193,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0150,Southern California,2021,1,0.6222564479471197,0.6418598294258118,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0151,Southern California,2021,0,0.2109686889258949,0.6340738534927368,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0152,Southern California,2021,1,0.532767571235366,0.48355206847190857,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0154,Southern California,2021,0,0.0419613907317803,0.4228639304637909,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0162,Southern California,2021,0,-0.8653053148126163,0.20911814272403717,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0165,Southern California,2021,0,0.0337232190289604,0.31953805685043335,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0166,Southern California,2021,0,-1.0649424105306458,0.25095298886299133,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0167,Southern California,2021,0,-1.629119477604326,0.2069459706544876,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0168,Southern California,2021,0,-1.027562270314414,0.25230467319488525,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0170,Southern California,2021,0,0.0905858484449185,0.44937509298324585,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0171,Southern California,2021,0,0.0015899505416148,0.3935260474681854,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0172,Southern California,2021,0,-0.3433270486835903,0.3069027066230774,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0173,Southern California,2021,0,-0.8275263484190949,0.4902288019657135,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0175,Southern California,2021,0,0.1989857421956187,0.3292537331581116,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0176,Southern California,2021,0,0.0925725837370604,0.3288378417491913,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0180,Southern California,2021,1,0.3632852393055417,0.3173027038574219,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0181,Southern California,2021,0,-1.027455086337272,0.27382856607437134,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0182,Southern California,2021,0,-3.221272470919986,0.35935983061790466,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0183,Southern California,2021,0,-0.4722598823432323,0.37503495812416077,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0184,Southern California,2021,0,0.0419961385688109,0.7583324313163757,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0186,Southern California,2021,0,-4.576497128794093,0.16702614724636078,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0187,Southern California,2021,0,-0.6835782206941012,0.3789447844028473,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0188,Southern California,2021,1,0.6255647467516265,0.4219244420528412,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0192,Southern California,2021,0,-0.7809050772626932,0.2633177936077118,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0193,Southern California,2021,0,-0.6387276462558771,0.29775485396385193,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0195,Southern California,2021,0,-0.1941336789342278,0.5052416324615479,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0205,Southern California,2021,0,-4.663269292233389,0.2069459706544876,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0206,Southern California,2021,0,-0.0390648064635827,0.27873897552490234,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0207,Southern California,2021,1,0.7505735483815114,0.37503495812416077,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0210,Southern California,2021,1,0.821043841336117,0.2940200865268707,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0212,Southern California,2021,0,-3.923266143488826,0.2702173590660095,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0214,Southern California,2021,1,0.7310350634678942,0.5911309719085693,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0217,Southern California,2021,1,0.8237707530272652,0.724109411239624,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0218,Southern California,2021,1,0.6759371369167737,0.7311192154884338,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0220,Southern California,2021,1,0.7990323228567827,0.6998780369758606,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0223,Southern California,2021,1,0.678033237006466,0.6339139938354492,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0224,Southern California,2021,1,0.7427844888337314,0.5468109250068665,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0226,Southern California,2021,0,0.2757838834056794,0.3195703625679016,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0227,Southern California,2021,0,-0.3868531972922004,0.2940200865268707,xgboost,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0041,Oregon,2021,1,0.5851558228540186,0.35998183488845825,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0044,Oregon,2021,0,0.070914798080036,0.7020963430404663,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0046,Oregon,2021,0,0.0028578232912598,0.24423247575759888,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0076,Northern California,2021,1,0.8906406350759378,0.21878685057163239,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0078,Northern California,2021,1,0.8978138222849084,0.21726444363594055,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0081,Northern California,2021,1,0.9980302035456337,0.11755278706550598,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0082,Northern California,2021,1,0.8391302238715467,0.10966756194829941,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0084,Northern California,2021,1,0.9405433505978396,0.49258682131767273,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0089,Northern California,2021,1,0.881612737544941,0.14721158146858215,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0091,Northern California,2021,1,0.9893461412509552,0.3130791485309601,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0105,Central California,2021,0,-0.6598229762690024,0.5000023245811462,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0106,Central California,2021,0,0.0170891849123246,0.573143482208252,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0107,Central California,2021,0,-0.0963464921460045,0.6410202980041504,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0108,Central California,2021,0,-0.7659050026484301,0.3322637379169464,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0110,Central California,2021,0,-0.4438659631713197,0.2391468584537506,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0111,Central California,2021,0,-1.111081654294804,0.320828378200531,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0112,Central California,2021,0,-0.4252953892787662,0.3332849144935608,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0113,Central California,2021,0,-0.0678387017946084,0.496244877576828,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0114,Central California,2021,0,-0.9062509068748368,0.2370837926864624,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0115,Central California,2021,0,-0.2488491873959234,0.28420719504356384,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0117,Central California,2021,0,-1.049507025910149,0.3075650930404663,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0118,Central California,2021,0,-1.100816125761667,0.3695793151855469,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0119,Central California,2021,0,-0.8167222765275419,0.2715601325035095,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0120,Central California,2021,0,-0.0423739991499797,0.6119639277458191,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0121,Central California,2021,0,-0.2588719090353948,0.5972250699996948,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0122,Central California,2021,0,-0.1095243431121516,0.49829602241516113,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0123,Central California,2021,0,-0.2957870467407252,0.3504226803779602,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0124,Central California,2021,0,0.2082581622129681,0.7355875372886658,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0125,Central California,2021,0,-0.2187074886590153,0.31620606780052185,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0126,Central California,2021,0,-0.7006646700159971,0.34512072801589966,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0127,Central California,2021,0,-0.7141929296530605,0.2605952322483063,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0128,Central California,2021,0,-0.2393038929558142,0.32941028475761414,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0129,Central California,2021,0,-0.3356620073189753,0.8148398995399475,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0131,Central California,2021,0,-0.2440789650576355,0.5982822179794312,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0132,Central California,2021,0,-0.3340107295050129,0.5634680390357971,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0133,Central California,2021,0,-0.9213096200485044,0.18177488446235657,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0135,Central California,2021,0,-0.3707895893354168,0.6017922163009644,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0136,Central California,2021,0,-0.5244640128986431,0.2555479109287262,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0140,Central California,2021,0,-0.0308339994999891,0.7091423273086548,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0142,Central California,2021,1,0.454015158552403,0.37401703000068665,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0143,Central California,2021,0,-0.3669068255499336,0.491589218378067,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0145,Central California,2021,0,-1.935338575463776,0.591707170009613,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0146,Central California,2021,0,0.2673948388710551,0.556007981300354,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0149,Southern California,2021,0,0.0067624600995449,0.3059559464454651,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0150,Southern California,2021,1,0.6222564479471197,0.639422595500946,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0151,Southern California,2021,0,0.2109686889258949,0.7033382058143616,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0152,Southern California,2021,1,0.532767571235366,0.5361121892929077,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0154,Southern California,2021,0,0.0419613907317803,0.37218138575553894,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0162,Southern California,2021,0,-0.8653053148126163,0.41364777088165283,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0165,Southern California,2021,0,0.0337232190289604,0.34944671392440796,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0166,Southern California,2021,0,-1.0649424105306458,0.3311261832714081,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0167,Southern California,2021,0,-1.629119477604326,0.3893696367740631,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0168,Southern California,2021,0,-1.027562270314414,0.29942309856414795,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0170,Southern California,2021,0,0.0905858484449185,0.5569972395896912,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0171,Southern California,2021,0,0.0015899505416148,0.5324391722679138,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0172,Southern California,2021,0,-0.3433270486835903,0.5478042364120483,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0173,Southern California,2021,0,-0.8275263484190949,0.5846413373947144,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0175,Southern California,2021,0,0.1989857421956187,0.4747885763645172,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0176,Southern California,2021,0,0.0925725837370604,0.6385262608528137,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0180,Southern California,2021,1,0.3632852393055417,0.2907204329967499,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0181,Southern California,2021,0,-1.027455086337272,0.26074686646461487,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0182,Southern California,2021,0,-3.221272470919986,0.37315139174461365,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0183,Southern California,2021,0,-0.4722598823432323,0.32949885725975037,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0184,Southern California,2021,0,0.0419961385688109,0.6828591227531433,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0186,Southern California,2021,0,-4.576497128794093,0.3693712055683136,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0187,Southern California,2021,0,-0.6835782206941012,0.4058625102043152,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0188,Southern California,2021,1,0.6255647467516265,0.5332913398742676,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0192,Southern California,2021,0,-0.7809050772626932,0.3379479944705963,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0193,Southern California,2021,0,-0.6387276462558771,0.18536220490932465,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0195,Southern California,2021,0,-0.1941336789342278,0.49145084619522095,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0205,Southern California,2021,0,-4.663269292233389,0.05841634050011635,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0206,Southern California,2021,0,-0.0390648064635827,0.22011183202266693,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0207,Southern California,2021,1,0.7505735483815114,0.4658891558647156,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0210,Southern California,2021,1,0.821043841336117,0.1496308594942093,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0212,Southern California,2021,0,-3.923266143488826,0.3218194246292114,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0214,Southern California,2021,1,0.7310350634678942,0.7688939571380615,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0217,Southern California,2021,1,0.8237707530272652,0.6870909929275513,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
