validation_scheme,heldout_band,target_definition,train_rows,test_rows,train_positive_count,test_positive_count,pr_auc,roc_auc,recall,precision,f1,f2,false_negatives,false_positives,true_positives,true_negatives,feature_family,model,decision_threshold,status,notes
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.681404,0.940202,0.732394,0.658228,0.693333,0.716253,19,27,52,262,trajectory_crw_habitat_wave,XGBoost,0.462213,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,actionable_drop,1440,360,399,71,0.687564,0.948828,0.774648,0.733333,0.753425,0.766017,16,20,55,269,trajectory_crw_habitat_wave,LightGBM,0.738505,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.319483,0.548706,1.000000,0.236111,0.382022,0.607143,0,275,85,0,naive_persistence,current_low_canopy_score,0.398657,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.296142,0.560257,0.964706,0.236311,0.379630,0.596798,3,265,82,10,canopy_only,Logistic Regression,0.276372,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.329541,0.565390,0.494118,0.297872,0.371681,0.436590,43,99,42,176,canopy_only,Random Forest,0.496003,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.323041,0.557348,0.505882,0.273885,0.355372,0.432596,42,114,43,161,canopy_only,XGBoost,0.337677,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.340806,0.588856,0.494118,0.313433,0.383562,0.443038,43,92,42,183,canopy_only,LightGBM,0.479133,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.314920,0.620791,0.729412,0.305419,0.430556,0.570902,23,141,62,134,canopy_trajectory,Logistic Regression,0.389766,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.369688,0.680856,0.447059,0.372549,0.406417,0.429864,47,64,38,211,canopy_trajectory,Random Forest,0.490771,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.358772,0.658802,0.529412,0.340909,0.414747,0.476695,40,87,45,188,canopy_trajectory,XGBoost,0.361369,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.341399,0.658182,0.388235,0.392857,0.390533,0.389151,52,51,33,224,canopy_trajectory,LightGBM,0.507042,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.393556,0.675465,0.388235,0.407407,0.397590,0.391924,52,48,33,227,trajectory_crw_habitat,Logistic Regression,0.474061,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.525537,0.750460,0.223529,0.703704,0.339286,0.258856,66,8,19,267,trajectory_crw_habitat,Random Forest,0.504627,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.475570,0.734503,0.200000,0.607143,0.300885,0.230978,68,11,17,264,trajectory_crw_habitat,XGBoost,0.399036,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.494871,0.708535,0.223529,0.703704,0.339286,0.258856,66,8,19,267,trajectory_crw_habitat,LightGBM,0.562125,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.420104,0.670118,0.423529,0.360000,0.389189,0.409091,49,64,36,211,trajectory_crw_habitat_wave,Logistic Regression,0.469151,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.524974,0.745754,0.235294,0.689655,0.350877,0.271003,65,9,20,266,trajectory_crw_habitat_wave,Random Forest,0.506857,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.535689,0.762545,0.294118,0.641026,0.403226,0.329815,60,14,25,261,trajectory_crw_habitat_wave,XGBoost,0.380792,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,original_decline,1440,360,573,85,0.545071,0.753326,0.258824,0.758621,0.385965,0.298103,63,7,22,268,trajectory_crw_habitat_wave,LightGBM,0.554517,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.339744,0.475090,0.414414,0.289308,0.340741,0.381426,65,113,46,136,naive_persistence,current_low_canopy_score,0.867015,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.319883,0.498535,0.828829,0.305648,0.446602,0.617450,19,209,92,40,canopy_only,Logistic Regression,0.329154,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.358595,0.570317,0.243243,0.364865,0.291892,0.260618,84,47,27,202,canopy_only,Random Forest,0.516408,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.365604,0.537646,0.459459,0.366906,0.408000,0.437393,60,88,51,161,canopy_only,XGBoost,0.316618,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.341747,0.531513,0.252252,0.304348,0.275862,0.261194,83,64,28,185,canopy_only,LightGBM,0.473951,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.330754,0.520315,0.594595,0.338462,0.431373,0.516432,45,129,66,120,canopy_trajectory,Logistic Regression,0.443797,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.366888,0.600782,0.315315,0.364583,0.338164,0.324074,76,61,35,188,canopy_trajectory,Random Forest,0.513486,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.368316,0.585911,0.324324,0.352941,0.338028,0.329670,75,66,36,183,canopy_trajectory,XGBoost,0.413995,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.394393,0.611817,0.378378,0.358974,0.368421,0.374332,69,75,42,174,canopy_trajectory,LightGBM,0.503793,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.431174,0.606100,0.396396,0.407407,0.401826,0.398551,67,64,44,185,trajectory_crw_habitat,Logistic Regression,0.535171,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.598276,0.749195,0.504505,0.565657,0.533333,0.515654,55,43,56,206,trajectory_crw_habitat,Random Forest,0.500990,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.553215,0.700351,0.486486,0.486486,0.486486,0.486486,57,57,54,192,trajectory_crw_habitat,XGBoost,0.408184,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.636053,0.768262,0.585586,0.601852,0.593607,0.588768,46,43,65,206,trajectory_crw_habitat,LightGBM,0.526151,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.473210,0.644488,0.423423,0.460784,0.441315,0.430403,64,55,47,194,trajectory_crw_habitat_wave,Logistic Regression,0.532419,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.663818,0.776367,0.558559,0.652632,0.601942,0.575139,49,33,62,216,trajectory_crw_habitat_wave,Random Forest,0.505922,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.607316,0.749629,0.603604,0.519380,0.558333,0.584642,44,62,67,187,trajectory_crw_habitat_wave,XGBoost,0.367639,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,original_decline,1440,360,547,111,0.672005,0.795470,0.549550,0.663043,0.600985,0.569030,50,31,61,218,trajectory_crw_habitat_wave,LightGBM,0.555527,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.652647,0.673171,0.147436,0.851852,0.251366,0.176651,133,4,23,200,naive_persistence,current_low_canopy_score,0.945154,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.470765,0.567653,0.576923,0.497238,0.534125,0.559006,66,91,90,113,canopy_only,Logistic Regression,0.425654,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.474546,0.525374,0.134615,0.437500,0.205882,0.156250,135,27,21,177,canopy_only,Random Forest,0.537493,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.448294,0.499246,0.346154,0.425197,0.381625,0.359521,102,73,54,131,canopy_only,XGBoost,0.282163,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.467073,0.523064,0.243590,0.417582,0.307692,0.265734,118,53,38,151,canopy_only,LightGBM,0.498048,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.448074,0.544872,0.923077,0.454259,0.608879,0.765143,12,173,144,31,canopy_trajectory,Logistic Regression,0.404197,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.477663,0.569507,0.256410,0.476190,0.333333,0.282486,116,44,40,160,canopy_trajectory,Random Forest,0.519844,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.452737,0.550214,0.589744,0.474227,0.525714,0.562347,64,102,92,102,canopy_trajectory,XGBoost,0.302649,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.494581,0.585376,0.275641,0.511905,0.358333,0.303672,113,41,43,163,canopy_trajectory,LightGBM,0.528028,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.524998,0.592037,0.737179,0.487288,0.586735,0.668605,41,121,115,83,trajectory_crw_habitat,Logistic Regression,0.519913,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.675004,0.731492,0.339744,0.706667,0.458874,0.379113,103,22,53,182,trajectory_crw_habitat,Random Forest,0.543731,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.637573,0.669149,0.544872,0.524691,0.534591,0.540712,71,77,85,127,trajectory_crw_habitat,XGBoost,0.370331,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.681912,0.720431,0.365385,0.678571,0.475000,0.402542,99,27,57,177,trajectory_crw_habitat,LightGBM,0.615854,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.494115,0.603287,0.724359,0.493450,0.587013,0.662368,43,116,113,88,trajectory_crw_habitat_wave,Logistic Regression,0.526085,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.757120,0.771933,0.519231,0.743119,0.611321,0.552524,75,28,81,176,trajectory_crw_habitat_wave,Random Forest,0.535917,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.728141,0.756866,0.660256,0.624242,0.641745,0.652725,53,62,103,142,trajectory_crw_habitat_wave,XGBoost,0.385274,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,original_decline,1440,360,502,156,0.747029,0.753614,0.442308,0.766667,0.560976,0.483193,87,21,69,183,trajectory_crw_habitat_wave,LightGBM,0.650305,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.671170,0.721574,0.992366,0.362117,0.530612,0.736127,1,229,130,0,naive_persistence,current_low_canopy_score,0.561285,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.647918,0.712757,1.000000,0.364903,0.534694,0.741789,0,228,131,1,canopy_only,Logistic Regression,0.354592,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.647467,0.698557,0.625954,0.532468,0.575439,0.604720,49,72,82,157,canopy_only,Random Forest,0.530699,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.661394,0.712374,0.641221,0.502994,0.563758,0.607815,47,83,84,146,canopy_only,XGBoost,0.337796,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.661763,0.710140,0.641221,0.488372,0.554455,0.603448,47,88,84,141,canopy_only,LightGBM,0.532721,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.666265,0.733658,0.740458,0.482587,0.584337,0.668966,34,104,97,125,canopy_trajectory,Logistic Regression,0.419452,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.727281,0.776593,0.587786,0.675439,0.628571,0.603448,54,37,77,192,canopy_trajectory,Random Forest,0.514987,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.731025,0.787560,0.641221,0.600000,0.619926,0.632530,47,56,84,173,canopy_trajectory,XGBoost,0.333668,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.742987,0.800693,0.572519,0.707547,0.632911,0.595238,56,31,75,198,canopy_trajectory,LightGBM,0.540710,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.711363,0.753158,0.587786,0.616000,0.601562,0.593220,54,48,77,181,trajectory_crw_habitat,Logistic Regression,0.523767,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.768695,0.793493,0.633588,0.734513,0.680328,0.651491,48,30,83,199,trajectory_crw_habitat,Random Forest,0.528944,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.754256,0.776193,0.687023,0.584416,0.631579,0.663717,41,64,90,165,trajectory_crw_habitat,XGBoost,0.364984,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.783409,0.812794,0.610687,0.701754,0.653061,0.626959,51,34,80,195,trajectory_crw_habitat,LightGBM,0.577867,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.680627,0.756692,0.526718,0.594828,0.558704,0.539062,62,47,69,182,trajectory_crw_habitat_wave,Logistic Regression,0.467207,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.747126,0.794293,0.496183,0.755814,0.599078,0.532787,66,21,65,208,trajectory_crw_habitat_wave,Random Forest,0.536047,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.747542,0.793593,0.580153,0.684685,0.628099,0.598425,55,35,76,194,trajectory_crw_habitat_wave,XGBoost,0.380239,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,original_decline,1440,360,527,131,0.778340,0.825428,0.480916,0.818182,0.605769,0.524126,68,14,63,215,trajectory_crw_habitat_wave,LightGBM,0.608635,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.742796,0.758857,1.000000,0.486111,0.654206,0.825472,0,185,175,0,naive_persistence,current_low_canopy_score,0.398657,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.721541,0.734950,1.000000,0.486111,0.654206,0.825472,0,185,175,0,canopy_only,Logistic Regression,0.273478,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.700577,0.697915,0.662857,0.651685,0.657224,0.660592,59,62,116,123,canopy_only,Random Forest,0.533269,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.737635,0.742301,0.771429,0.649038,0.704961,0.743392,40,73,135,112,canopy_only,XGBoost,0.329832,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.735334,0.711985,0.668571,0.615789,0.641096,0.657303,58,73,117,112,canopy_only,LightGBM,0.476593,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.743636,0.733622,0.874286,0.550360,0.675497,0.782209,22,125,153,60,canopy_trajectory,Logistic Regression,0.457995,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.798773,0.788170,0.668571,0.764706,0.713415,0.685815,58,36,117,149,canopy_trajectory,Random Forest,0.543379,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.770212,0.769514,0.765714,0.673367,0.716578,0.745273,41,65,134,120,canopy_trajectory,XGBoost,0.323233,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.782023,0.769452,0.594286,0.787879,0.677524,0.625000,71,28,104,157,canopy_trajectory,LightGBM,0.567036,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.676001,0.669807,0.897143,0.513072,0.652807,0.780318,18,149,157,36,trajectory_crw_habitat,Logistic Regression,0.461904,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.825138,0.827089,0.742857,0.787879,0.764706,0.751445,45,35,130,150,trajectory_crw_habitat,Random Forest,0.562728,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.810448,0.807135,0.862857,0.656522,0.745679,0.811828,24,79,151,106,trajectory_crw_habitat,XGBoost,0.373815,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.807401,0.823846,0.760000,0.707447,0.732782,0.748874,42,55,133,130,trajectory_crw_habitat,LightGBM,0.543790,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.693431,0.669158,0.914286,0.536913,0.676533,0.801603,15,138,160,47,trajectory_crw_habitat_wave,Logistic Regression,0.543773,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.824614,0.822610,0.782857,0.713542,0.746594,0.767937,38,55,137,130,trajectory_crw_habitat_wave,Random Forest,0.548476,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.811592,0.802270,0.857143,0.619835,0.719424,0.796178,25,92,150,93,trajectory_crw_habitat_wave,XGBoost,0.403865,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,original_decline,1440,360,483,175,0.812614,0.839876,0.788571,0.762431,0.775281,0.783201,37,43,138,142,trajectory_crw_habitat_wave,LightGBM,0.613579,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.121291,0.367093,1.000000,0.161111,0.277512,0.489865,0,302,58,0,naive_persistence,current_low_canopy_score,0.312541,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.209771,0.587006,0.551724,0.200000,0.293578,0.408163,26,128,32,174,canopy_only,Logistic Regression,0.449211,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.170398,0.539478,0.051724,0.111111,0.070588,0.057915,55,24,3,278,canopy_only,Random Forest,0.655167,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.218165,0.581525,0.206897,0.151899,0.175182,0.192926,46,67,12,235,canopy_only,XGBoost,0.238328,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.169326,0.530172,0.155172,0.176471,0.165138,0.159011,49,42,9,260,canopy_only,LightGBM,0.622769,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.197566,0.601621,0.706897,0.200980,0.312977,0.470183,17,163,41,139,canopy_trajectory,Logistic Regression,0.474526,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.280046,0.694793,0.137931,0.296296,0.188235,0.154440,50,19,8,283,canopy_trajectory,Random Forest,0.637570,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.260801,0.673870,0.344828,0.212766,0.263158,0.306748,38,74,20,228,canopy_trajectory,XGBoost,0.280310,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.312642,0.697477,0.137931,0.307692,0.190476,0.155039,50,18,8,284,canopy_trajectory,LightGBM,0.686942,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.252104,0.655915,0.224138,0.276596,0.247619,0.232975,45,34,13,268,trajectory_crw_habitat,Logistic Regression,0.614711,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.453891,0.727963,0.068966,1.000000,0.129032,0.084746,54,0,4,302,trajectory_crw_habitat,Random Forest,0.672079,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.415929,0.745889,0.413793,0.338028,0.372093,0.396040,34,47,24,255,trajectory_crw_habitat,XGBoost,0.295277,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.422297,0.758849,0.086207,0.714286,0.153846,0.104603,53,2,5,300,trajectory_crw_habitat,LightGBM,0.824375,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.253395,0.666419,0.344828,0.250000,0.289855,0.320513,38,60,20,242,trajectory_crw_habitat_wave,Logistic Regression,0.579232,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.494368,0.744862,0.120690,1.000000,0.215385,0.146444,51,0,7,302,trajectory_crw_habitat_wave,Random Forest,0.672794,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.431319,0.740123,0.396552,0.365079,0.380165,0.389831,35,40,23,262,trajectory_crw_habitat_wave,XGBoost,0.322256,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_1_south,new_transition,1440,360,259,58,0.490275,0.748116,0.137931,1.000000,0.242424,0.166667,50,0,8,302,trajectory_crw_habitat_wave,LightGBM,0.844766,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.131057,0.254678,0.958333,0.195467,0.324706,0.538222,3,284,69,4,naive_persistence,current_low_canopy_score,0.416056,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.381179,0.713735,0.875000,0.275109,0.418605,0.609284,9,166,63,122,canopy_only,Logistic Regression,0.461142,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.307437,0.652199,0.222222,0.326531,0.264463,0.237389,56,33,16,255,canopy_only,Random Forest,0.647620,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.320281,0.678217,0.527778,0.299213,0.381910,0.457831,34,89,38,199,canopy_only,XGBoost,0.212076,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.285101,0.648896,0.347222,0.342466,0.344828,0.346260,47,48,25,240,canopy_only,LightGBM,0.614008,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.369180,0.751929,0.791667,0.303191,0.438462,0.598739,15,131,57,157,canopy_trajectory,Logistic Regression,0.521207,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.402889,0.781925,0.166667,0.413793,0.237624,0.189274,60,17,12,271,canopy_trajectory,Random Forest,0.638709,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.434832,0.770930,0.527778,0.408602,0.460606,0.498688,34,55,38,233,canopy_trajectory,XGBoost,0.264765,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.411522,0.759066,0.250000,0.461538,0.324324,0.275229,54,21,18,267,canopy_trajectory,LightGBM,0.680269,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.421613,0.756993,0.583333,0.400000,0.474576,0.534351,30,63,42,225,trajectory_crw_habitat,Logistic Regression,0.583961,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.650398,0.864439,0.125000,0.818182,0.216867,0.150502,63,2,9,286,trajectory_crw_habitat,Random Forest,0.682758,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.594155,0.837481,0.430556,0.584906,0.496000,0.454545,41,22,31,266,trajectory_crw_habitat,XGBoost,0.313500,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.621188,0.857301,0.166667,0.857143,0.279070,0.198675,60,2,12,286,trajectory_crw_habitat,LightGBM,0.835349,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.505554,0.789159,0.708333,0.398438,0.510000,0.612981,21,77,51,211,trajectory_crw_habitat_wave,Logistic Regression,0.535582,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.643195,0.862220,0.208333,0.882353,0.337079,0.245902,57,2,15,286,trajectory_crw_habitat_wave,Random Forest,0.688919,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.628721,0.873746,0.638889,0.528736,0.578616,0.613333,26,41,46,247,trajectory_crw_habitat_wave,XGBoost,0.270272,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_2_south_central,new_transition,1440,360,245,72,0.623315,0.848669,0.125000,0.818182,0.216867,0.150502,63,2,9,286,trajectory_crw_habitat_wave,LightGBM,0.838405,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.132489,0.278327,1.000000,0.197222,0.329466,0.551242,0,289,71,0,naive_persistence,current_low_canopy_score,0.312541,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.342121,0.730737,1.000000,0.232026,0.376658,0.601695,0,235,71,54,canopy_only,Logistic Regression,0.449438,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.253201,0.546323,0.267606,0.279412,0.273381,0.269886,52,49,19,240,canopy_only,Random Forest,0.671192,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.315746,0.647303,0.591549,0.270968,0.371681,0.478360,29,113,42,176,canopy_only,XGBoost,0.229390,computed,Training-band threshold selected from non-held-out cells.
