site_id,support_m,overlap_cluster,region_group,context,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
STILLWATER_DC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2014,0,0.17651249468326569,xgboost,trajectory_plus_field_state,False,0.037037037037037035
HOPKINS_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2014,0,0.17145003378391266,xgboost,trajectory_plus_field_state,False,0.018518518518518517
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,giant_southeast,2015,0,0.7264204621315002,xgboost,trajectory_plus_field_state,True,1.0
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,giant_southeast,2015,1,0.7051148414611816,xgboost,trajectory_plus_field_state,True,0.9777777777777777
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,Southern California,giant_southeast,2015,1,0.6454975008964539,xgboost,trajectory_plus_field_state,True,0.9555555555555556
PINOS UCSC,1000,s1000_c005,Central California,giant_central_southwest,2015,0,0.5362964272499084,xgboost,trajectory_plus_field_state,True,0.9333333333333333
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,giant_southeast,2015,1,0.520630955696106,xgboost,trajectory_plus_field_state,True,0.9111111111111111
HORSESHOE_REEF_W UCSB,1000,s1000_c031,Southern California,giant_southeast,2015,0,0.5060476660728455,xgboost,trajectory_plus_field_state,True,0.8888888888888888
HOPKINS_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2015,0,0.5059566497802734,xgboost,trajectory_plus_field_state,True,0.8666666666666667
ROCKY_POINT_N VRG,1000,s1000_c001,Southern California,giant_southeast,2015,1,0.4941181242465973,xgboost,trajectory_plus_field_state,True,0.8444444444444444
RIDGES_N VRG,1000,s1000_c001,Southern California,giant_southeast,2015,1,0.48967552185058594,xgboost,trajectory_plus_field_state,True,0.8222222222222222
BUNKER_POINT VRG,1000,s1000_c010,Southern California,giant_southeast,2015,1,0.48762181401252747,xgboost,trajectory_plus_field_state,False,0.8
LONG_POINT_E VRG,1000,s1000_c001,Southern California,giant_southeast,2015,0,0.4798702597618103,xgboost,trajectory_plus_field_state,False,0.7777777777777778
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2015,0,0.4611441493034363,xgboost,trajectory_plus_field_state,False,0.7555555555555555
OTTER_PT_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2015,0,0.45577096939086914,xgboost,trajectory_plus_field_state,False,0.7333333333333333
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,Southern California,giant_central_southwest,2015,0,0.4500971734523773,xgboost,trajectory_plus_field_state,False,0.7111111111111111
SCI_VALLEY_W UCSB,1000,s1000_c066,Southern California,giant_central_southwest,2015,0,0.43958166241645813,xgboost,trajectory_plus_field_state,False,0.6888888888888889
LOVERS_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2015,0,0.4292425513267517,xgboost,trajectory_plus_field_state,False,0.6666666666666666
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2015,0,0.4094966650009155,xgboost,trajectory_plus_field_state,False,0.6444444444444445
CANNERY_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2015,0,0.3940066397190094,xgboost,trajectory_plus_field_state,False,0.6222222222222222
BUTTERFLY_DC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2015,0,0.3838364779949188,xgboost,trajectory_plus_field_state,False,0.6
MONASTERY_DC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2015,0,0.38250118494033813,xgboost,trajectory_plus_field_state,False,0.5777777777777777
SIREN UCSC,1000,s1000_c005,Central California,giant_central_southwest,2015,0,0.37863263487815857,xgboost,trajectory_plus_field_state,False,0.5555555555555556
CANNERY_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2015,0,0.37794941663742065,xgboost,trajectory_plus_field_state,False,0.5333333333333333
SCI_FORNEY_W UCSB,1000,s1000_c062,Southern California,giant_central_southwest,2015,0,0.3767220377922058,xgboost,trajectory_plus_field_state,False,0.5111111111111111
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,Southern California,giant_southeast,2015,1,0.3752448856830597,xgboost,trajectory_plus_field_state,False,0.4888888888888889
PESCADERO_UC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2015,1,0.3668794631958008,xgboost,trajectory_plus_field_state,False,0.4666666666666667
SRI_CLUSTER_POINT_S UCSB,1000,s1000_c074,Southern California,giant_central_southwest,2015,1,0.35877054929733276,xgboost,trajectory_plus_field_state,False,0.4444444444444444
STILLWATER_UC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2015,0,0.3586810529232025,xgboost,trajectory_plus_field_state,False,0.4222222222222222
NAPLES_W UCSB,1000,s1000_c042,Southern California,giant_central_southwest,2015,1,0.3534383773803711,xgboost,trajectory_plus_field_state,False,0.4
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2015,0,0.34694617986679077,xgboost,trajectory_plus_field_state,False,0.37777777777777777
SRI_CLUSTER_POINT_N UCSB,1000,s1000_c074,Southern California,giant_central_southwest,2015,0,0.34645402431488037,xgboost,trajectory_plus_field_state,False,0.35555555555555557
NAPLES_E UCSB,1000,s1000_c042,Southern California,giant_central_southwest,2015,1,0.33738723397254944,xgboost,trajectory_plus_field_state,False,0.3333333333333333
MACABEE_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2015,0,0.3364318609237671,xgboost,trajectory_plus_field_state,False,0.3111111111111111
POINT_VICENTE_W VRG,1000,s1000_c001,Southern California,giant_southeast,2015,1,0.3321642577648163,xgboost,trajectory_plus_field_state,False,0.28888888888888886
WESTON_UC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2015,1,0.3292221128940582,xgboost,trajectory_plus_field_state,False,0.26666666666666666
HOPKINS_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2015,0,0.3257712125778198,xgboost,trajectory_plus_field_state,False,0.24444444444444444
LOVERS_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2015,0,0.3226996660232544,xgboost,trajectory_plus_field_state,False,0.2222222222222222
BIG_CREEK_UC UCSC,1000,s1000_c006,Central California,giant_central_southwest,2015,0,0.3170902132987976,xgboost,trajectory_plus_field_state,False,0.2
OTTER_PT_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2015,0,0.31604626774787903,xgboost,trajectory_plus_field_state,False,0.17777777777777778
PESCADERO_DC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2015,1,0.3139665424823761,xgboost,trajectory_plus_field_state,False,0.15555555555555556
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,Southern California,giant_southeast,2015,1,0.3119973838329315,xgboost,trajectory_plus_field_state,False,0.13333333333333333
MALPASO UCSC,1000,s1000_c038,Central California,giant_central_southwest,2015,0,0.30571669340133667,xgboost,trajectory_plus_field_state,False,0.1111111111111111
STILLWATER_DC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2015,0,0.2895388901233673,xgboost,trajectory_plus_field_state,False,0.08888888888888889
TERRACE_DC UCSC,1000,s1000_c056,Central California,giant_central_southwest,2015,0,0.2567363381385803,xgboost,trajectory_plus_field_state,False,0.06666666666666667
MACABEE_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2015,0,0.2538098692893982,xgboost,trajectory_plus_field_state,False,0.044444444444444446
NAPLES_CEN UCSB,1000,s1000_c042,Southern California,giant_central_southwest,2015,0,0.21407385170459747,xgboost,trajectory_plus_field_state,False,0.022222222222222223
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,giant_southeast,2016,0,0.6902351379394531,xgboost,trajectory_plus_field_state,True,1.0
LITTLE_IRISH_UC UCSC,1000,s1000_c026,Central California,giant_central_southwest,2016,0,0.6866388916969299,xgboost,trajectory_plus_field_state,True,0.9782608695652174
HORSESHOE_REEF_W UCSB,1000,s1000_c031,Southern California,giant_southeast,2016,1,0.5804583430290222,xgboost,trajectory_plus_field_state,True,0.9565217391304348
ANACAPA_WEST_ISLE_W UCSB,1000,s1000_c003,Southern California,giant_southeast,2016,0,0.5627007484436035,xgboost,trajectory_plus_field_state,True,0.9347826086956522
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,Southern California,giant_southeast,2016,0,0.562233567237854,xgboost,trajectory_plus_field_state,True,0.9130434782608695
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,giant_southeast,2016,0,0.5425679087638855,xgboost,trajectory_plus_field_state,True,0.8913043478260869
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2016,1,0.5284139513969421,xgboost,trajectory_plus_field_state,True,0.8695652173913043
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2016,1,0.515535831451416,xgboost,trajectory_plus_field_state,True,0.8478260869565217
MACABEE_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2016,1,0.5132420659065247,xgboost,trajectory_plus_field_state,True,0.8260869565217391
HOPKINS_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2016,1,0.5110411047935486,xgboost,trajectory_plus_field_state,True,0.8043478260869565
GREEN_PEAK UCSC,1000,s1000_c026,Central California,giant_central_southwest,2016,0,0.5096865892410278,xgboost,trajectory_plus_field_state,False,0.782608695652174
MACABEE_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2016,1,0.4782346487045288,xgboost,trajectory_plus_field_state,False,0.7608695652173914
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,giant_southeast,2016,0,0.4763118326663971,xgboost,trajectory_plus_field_state,False,0.7391304347826086
Mendocino Headlands,1000,s1000_c040,Northern California,bull_north,2016,0,0.46936482191085815,xgboost,trajectory_plus_field_state,False,0.7065217391304348
Van Damme,1000,s1000_c077,Northern California,bull_north,2016,1,0.46936482191085815,xgboost,trajectory_plus_field_state,False,0.7065217391304348
ROCKY_POINT_N VRG,1000,s1000_c001,Southern California,giant_southeast,2016,0,0.43179163336753845,xgboost,trajectory_plus_field_state,False,0.6739130434782609
BUCHON UCSC,1000,s1000_c008,Central California,giant_central_southwest,2016,1,0.40790385007858276,xgboost,trajectory_plus_field_state,False,0.6521739130434783
RIDGES_N VRG,1000,s1000_c001,Southern California,giant_southeast,2016,0,0.40345698595046997,xgboost,trajectory_plus_field_state,False,0.6304347826086957
LONG_POINT_E VRG,1000,s1000_c001,Southern California,giant_southeast,2016,0,0.39967894554138184,xgboost,trajectory_plus_field_state,False,0.6086956521739131
SRI_CLUSTER_POINT_S UCSB,1000,s1000_c074,Southern California,giant_central_southwest,2016,0,0.39526134729385376,xgboost,trajectory_plus_field_state,False,0.5869565217391305
LOVERS_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2016,1,0.39097312092781067,xgboost,trajectory_plus_field_state,False,0.5652173913043478
MONTANA_DE_ORO UCSC,1000,s1000_c008,Central California,giant_central_southwest,2016,1,0.39004480838775635,xgboost,trajectory_plus_field_state,False,0.5434782608695652
POINT_VICENTE_W VRG,1000,s1000_c001,Southern California,giant_southeast,2016,0,0.3831350803375244,xgboost,trajectory_plus_field_state,False,0.5217391304347826
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,Southern California,giant_southeast,2016,0,0.3652680218219757,xgboost,trajectory_plus_field_state,False,0.5
BUNKER_POINT VRG,1000,s1000_c010,Southern California,giant_southeast,2016,0,0.36486902832984924,xgboost,trajectory_plus_field_state,False,0.4782608695652174
CROWBAR UCSC,1000,s1000_c008,Central California,giant_central_southwest,2016,1,0.3621582090854645,xgboost,trajectory_plus_field_state,False,0.45652173913043476
LOVERS_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2016,1,0.3507082760334015,xgboost,trajectory_plus_field_state,False,0.43478260869565216
SMI_HARRIS_PT_RESERVE_E UCSB,1000,s1000_c069,Southern California,giant_central_southwest,2016,0,0.3504713773727417,xgboost,trajectory_plus_field_state,False,0.41304347826086957
SRI_CLUSTER_POINT_N UCSB,1000,s1000_c074,Southern California,giant_central_southwest,2016,1,0.34282732009887695,xgboost,trajectory_plus_field_state,False,0.391304347826087
OTTER_PT_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2016,1,0.3421335518360138,xgboost,trajectory_plus_field_state,False,0.3695652173913043
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2016,1,0.33301806449890137,xgboost,trajectory_plus_field_state,False,0.34782608695652173
NAPLES_CEN UCSB,1000,s1000_c042,Southern California,giant_central_southwest,2016,0,0.3306121528148651,xgboost,trajectory_plus_field_state,False,0.32608695652173914
HOPKINS_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2016,1,0.3305491805076599,xgboost,trajectory_plus_field_state,False,0.30434782608695654
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,Southern California,giant_southeast,2016,0,0.3205752968788147,xgboost,trajectory_plus_field_state,False,0.2826086956521739
WESTON_UC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2016,0,0.31483492255210876,xgboost,trajectory_plus_field_state,False,0.2608695652173913
SIREN UCSC,1000,s1000_c005,Central California,giant_central_southwest,2016,1,0.30272290110588074,xgboost,trajectory_plus_field_state,False,0.2391304347826087
LONE_TREE UCSC,1000,s1000_c036,Central California,giant_central_southwest,2016,0,0.29966431856155396,xgboost,trajectory_plus_field_state,False,0.21739130434782608
SRI_JOHNSONS_LEE_SOUTH_E UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2016,1,0.2972092926502228,xgboost,trajectory_plus_field_state,False,0.1956521739130435
PESCADERO_DC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2016,0,0.2950075566768646,xgboost,trajectory_plus_field_state,False,0.17391304347826086
STILLWATER_UC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2016,0,0.29181569814682007,xgboost,trajectory_plus_field_state,False,0.15217391304347827
SMI_CUYLER_E UCSB,1000,s1000_c069,Southern California,giant_central_southwest,2016,0,0.29103943705558777,xgboost,trajectory_plus_field_state,False,0.13043478260869565
MONASTERY_DC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2016,0,0.2849755585193634,xgboost,trajectory_plus_field_state,False,0.10869565217391304
OTTER_PT_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2016,1,0.2692802846431732,xgboost,trajectory_plus_field_state,False,0.08695652173913043
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,Southern California,giant_southeast,2016,0,0.23677588999271393,xgboost,trajectory_plus_field_state,False,0.06521739130434782
WESTON_DC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2016,1,0.23025545477867126,xgboost,trajectory_plus_field_state,False,0.043478260869565216
STILLWATER_DC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2016,1,0.2200196385383606,xgboost,trajectory_plus_field_state,False,0.021739130434782608
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,Southern California,giant_southeast,2017,0,0.7333480715751648,xgboost,trajectory_plus_field_state,True,1.0
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,Southern California,giant_southeast,2017,0,0.7098384499549866,xgboost,trajectory_plus_field_state,True,0.98
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,giant_southeast,2017,0,0.6742751002311707,xgboost,trajectory_plus_field_state,True,0.96
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,Southern California,giant_southeast,2017,0,0.6723189353942871,xgboost,trajectory_plus_field_state,True,0.94
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,giant_southeast,2017,0,0.6561034321784973,xgboost,trajectory_plus_field_state,True,0.92
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,giant_southeast,2017,0,0.6301050782203674,xgboost,trajectory_plus_field_state,True,0.9
ANACAPA_WEST_ISLE_W UCSB,1000,s1000_c003,Southern California,giant_southeast,2017,0,0.595660924911499,xgboost,trajectory_plus_field_state,True,0.88
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,Southern California,giant_southeast,2017,0,0.5857489705085754,xgboost,trajectory_plus_field_state,True,0.86
GREEN_PEAK UCSC,1000,s1000_c026,Central California,giant_central_southwest,2017,1,0.5504831075668335,xgboost,trajectory_plus_field_state,True,0.84
LITTLE_IRISH_UC UCSC,1000,s1000_c026,Central California,giant_central_southwest,2017,1,0.5288664698600769,xgboost,trajectory_plus_field_state,True,0.82
BUNKER_POINT VRG,1000,s1000_c010,Southern California,giant_southeast,2017,0,0.52692049741745,xgboost,trajectory_plus_field_state,False,0.8
SRI_CLUSTER_POINT_S UCSB,1000,s1000_c074,Southern California,giant_central_southwest,2017,0,0.4684823751449585,xgboost,trajectory_plus_field_state,False,0.78
SCI_FORNEY_W UCSB,1000,s1000_c062,Southern California,giant_central_southwest,2017,1,0.4645359218120575,xgboost,trajectory_plus_field_state,False,0.76
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,Southern California,giant_central_southwest,2017,0,0.44415518641471863,xgboost,trajectory_plus_field_state,False,0.74
NAPLES_E UCSB,1000,s1000_c042,Southern California,giant_central_southwest,2017,0,0.4298105835914612,xgboost,trajectory_plus_field_state,False,0.72
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,Southern California,giant_central_southwest,2017,1,0.4264191687107086,xgboost,trajectory_plus_field_state,False,0.7
SCI_HAZARDS_W UCSB,1000,s1000_c064,Southern California,giant_central_southwest,2017,1,0.41109076142311096,xgboost,trajectory_plus_field_state,False,0.68
SCI_FORNEY_E UCSB,1000,s1000_c062,Southern California,giant_central_southwest,2017,1,0.4103160500526428,xgboost,trajectory_plus_field_state,False,0.66
CROWBAR UCSC,1000,s1000_c008,Central California,giant_central_southwest,2017,0,0.4103130102157593,xgboost,trajectory_plus_field_state,False,0.64
MONTANA_DE_ORO UCSC,1000,s1000_c008,Central California,giant_central_southwest,2017,0,0.4091295003890991,xgboost,trajectory_plus_field_state,False,0.62
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2017,1,0.40862974524497986,xgboost,trajectory_plus_field_state,False,0.6
Mendocino Headlands,1000,s1000_c040,Northern California,bull_north,2017,1,0.40197110176086426,xgboost,trajectory_plus_field_state,False,0.56
Portuguese Beach,1000,s1000_c040,Northern California,bull_north,2017,1,0.40197110176086426,xgboost,trajectory_plus_field_state,False,0.56
Van Damme,1000,s1000_c077,Northern California,bull_north,2017,1,0.40197110176086426,xgboost,trajectory_plus_field_state,False,0.56
HORSESHOE_REEF_W UCSB,1000,s1000_c031,Southern California,giant_southeast,2017,0,0.39548826217651367,xgboost,trajectory_plus_field_state,False,0.52
ROCKY_POINT_N VRG,1000,s1000_c001,Southern California,giant_southeast,2017,0,0.38688844442367554,xgboost,trajectory_plus_field_state,False,0.5
POINT_VICENTE_W VRG,1000,s1000_c001,Southern California,giant_southeast,2017,0,0.3861218988895416,xgboost,trajectory_plus_field_state,False,0.48
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2017,1,0.37874636054039,xgboost,trajectory_plus_field_state,False,0.46
BUCHON UCSC,1000,s1000_c008,Central California,giant_central_southwest,2017,0,0.37325766682624817,xgboost,trajectory_plus_field_state,False,0.44
LITTLE_IRISH_DC UCSC,1000,s1000_c026,Central California,giant_central_southwest,2017,0,0.3402010202407837,xgboost,trajectory_plus_field_state,False,0.42
CANNERY_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2017,0,0.33102867007255554,xgboost,trajectory_plus_field_state,False,0.4
RIDGES_N VRG,1000,s1000_c001,Southern California,giant_southeast,2017,0,0.33079665899276733,xgboost,trajectory_plus_field_state,False,0.38
MACABEE_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2017,0,0.33000969886779785,xgboost,trajectory_plus_field_state,False,0.36
MACABEE_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2017,0,0.323243647813797,xgboost,trajectory_plus_field_state,False,0.34
NAPLES_W UCSB,1000,s1000_c042,Southern California,giant_central_southwest,2017,0,0.32127466797828674,xgboost,trajectory_plus_field_state,False,0.32
WESTON_UC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2017,0,0.31829968094825745,xgboost,trajectory_plus_field_state,False,0.3
LONG_POINT_E VRG,1000,s1000_c001,Southern California,giant_southeast,2017,0,0.31549936532974243,xgboost,trajectory_plus_field_state,False,0.28
NAPLES_CEN UCSB,1000,s1000_c042,Southern California,giant_central_southwest,2017,0,0.3137368857860565,xgboost,trajectory_plus_field_state,False,0.26
STILLWATER_UC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2017,1,0.31270286440849304,xgboost,trajectory_plus_field_state,False,0.24
CANNERY_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2017,0,0.3115346133708954,xgboost,trajectory_plus_field_state,False,0.22
BUTTERFLY_DC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2017,0,0.29215970635414124,xgboost,trajectory_plus_field_state,False,0.2
WESTON_DC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2017,0,0.2903065085411072,xgboost,trajectory_plus_field_state,False,0.18
STILLWATER_DC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2017,0,0.2740585207939148,xgboost,trajectory_plus_field_state,False,0.16
HOPKINS_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2017,0,0.27085092663764954,xgboost,trajectory_plus_field_state,False,0.14
PESCADERO_UC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2017,1,0.2642194628715515,xgboost,trajectory_plus_field_state,False,0.12
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2017,0,0.26128438115119934,xgboost,trajectory_plus_field_state,False,0.1
PESCADERO_DC UCSC,1000,s1000_c036,Central California,giant_central_southwest,2017,1,0.2509549856185913,xgboost,trajectory_plus_field_state,False,0.08
MALPASO UCSC,1000,s1000_c038,Central California,giant_central_southwest,2017,0,0.24134200811386108,xgboost,trajectory_plus_field_state,False,0.06
LOVERS_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2017,0,0.23502442240715027,xgboost,trajectory_plus_field_state,False,0.04
MONASTERY_DC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2017,0,0.23076650500297546,xgboost,trajectory_plus_field_state,False,0.02
SCI_VALLEY_W UCSB,1000,s1000_c066,Southern California,giant_central_southwest,2018,1,0.7167932391166687,xgboost,trajectory_plus_field_state,True,1.0
NAPLES_E UCSB,1000,s1000_c042,Southern California,giant_central_southwest,2018,1,0.6854345202445984,xgboost,trajectory_plus_field_state,True,0.9821428571428571
NAPLES_CEN UCSB,1000,s1000_c042,Southern California,giant_central_southwest,2018,1,0.6609989404678345,xgboost,trajectory_plus_field_state,True,0.9642857142857143
BUCHON UCSC,1000,s1000_c008,Central California,giant_central_southwest,2018,1,0.6505208611488342,xgboost,trajectory_plus_field_state,True,0.9464285714285714
NAPLES_W UCSB,1000,s1000_c042,Southern California,giant_central_southwest,2018,1,0.6496391892433167,xgboost,trajectory_plus_field_state,True,0.9285714285714286
ANACAPA_WEST_ISLE_W UCSB,1000,s1000_c003,Southern California,giant_southeast,2018,1,0.5808748602867126,xgboost,trajectory_plus_field_state,True,0.9107142857142857
HORSESHOE_REEF_W UCSB,1000,s1000_c031,Southern California,giant_southeast,2018,1,0.5805507898330688,xgboost,trajectory_plus_field_state,True,0.8928571428571429
LITTLE_IRISH_DC UCSC,1000,s1000_c026,Central California,giant_central_southwest,2018,1,0.5534003376960754,xgboost,trajectory_plus_field_state,True,0.875
SRI_CLUSTER_POINT_S UCSB,1000,s1000_c074,Southern California,giant_central_southwest,2018,1,0.5459297299385071,xgboost,trajectory_plus_field_state,True,0.8571428571428571
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,Southern California,giant_southeast,2018,1,0.5403424501419067,xgboost,trajectory_plus_field_state,True,0.8392857142857143
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,Southern California,giant_southeast,2018,1,0.5206800103187561,xgboost,trajectory_plus_field_state,True,0.8214285714285714
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,Southern California,giant_southeast,2018,1,0.5045676231384277,xgboost,trajectory_plus_field_state,True,0.8035714285714286
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,giant_southeast,2018,1,0.47514861822128296,xgboost,trajectory_plus_field_state,False,0.7857142857142857
WESTON_UC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2018,1,0.4674880802631378,xgboost,trajectory_plus_field_state,False,0.7678571428571429
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,Southern California,giant_southeast,2018,1,0.4538861811161041,xgboost,trajectory_plus_field_state,False,0.75
POINT_VICENTE_W VRG,1000,s1000_c001,Southern California,giant_southeast,2018,1,0.4438646137714386,xgboost,trajectory_plus_field_state,False,0.7321428571428571
CANNERY_DC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2018,1,0.4405987858772278,xgboost,trajectory_plus_field_state,False,0.7142857142857143
MONTANA_DE_ORO UCSC,1000,s1000_c008,Central California,giant_central_southwest,2018,1,0.4248642325401306,xgboost,trajectory_plus_field_state,False,0.6964285714285714
SCI_FORNEY_W UCSB,1000,s1000_c062,Southern California,giant_central_southwest,2018,1,0.4240553677082062,xgboost,trajectory_plus_field_state,False,0.6785714285714286
MALPASO UCSC,1000,s1000_c038,Central California,giant_central_southwest,2018,1,0.42318886518478394,xgboost,trajectory_plus_field_state,False,0.6607142857142857
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,Southern California,giant_southeast,2018,1,0.42290934920310974,xgboost,trajectory_plus_field_state,False,0.6428571428571429
GREEN_PEAK UCSC,1000,s1000_c026,Central California,giant_central_southwest,2018,1,0.4194048047065735,xgboost,trajectory_plus_field_state,False,0.625
CANNERY_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2018,1,0.41705942153930664,xgboost,trajectory_plus_field_state,False,0.6071428571428571
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,giant_southeast,2018,1,0.4074135422706604,xgboost,trajectory_plus_field_state,False,0.5892857142857143
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,giant_southeast,2018,1,0.3943292796611786,xgboost,trajectory_plus_field_state,False,0.5714285714285714
SCI_YELLOWBANKS_CEN UCSB,1000,s1000_c067,Southern California,giant_southeast,2018,1,0.3793918490409851,xgboost,trajectory_plus_field_state,False,0.5535714285714286
CROWBAR UCSC,1000,s1000_c008,Central California,giant_central_southwest,2018,0,0.37406739592552185,xgboost,trajectory_plus_field_state,False,0.5357142857142857
BUNKER_POINT VRG,1000,s1000_c010,Southern California,giant_southeast,2018,1,0.35713911056518555,xgboost,trajectory_plus_field_state,False,0.5178571428571429
HOPKINS_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2018,1,0.35656601190567017,xgboost,trajectory_plus_field_state,False,0.5
MACABEE_UC UCSC,1000,s1000_c005,Central California,giant_central_southwest,2018,1,0.35585421323776245,xgboost,trajectory_plus_field_state,False,0.48214285714285715
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,Southern California,giant_central_southwest,2018,1,0.3454177975654602,xgboost,trajectory_plus_field_state,False,0.4642857142857143
WESTON_DC UCSC,1000,s1000_c011,Central California,giant_central_southwest,2018,1,0.34037891030311584,xgboost,trajectory_plus_field_state,False,0.44642857142857145
ROCKY_POINT_N VRG,1000,s1000_c001,Southern California,giant_southeast,2018,1,0.3314332962036133,xgboost,trajectory_plus_field_state,False,0.42857142857142855
RIDGES_N VRG,1000,s1000_c001,Southern California,giant_southeast,2018,1,0.32719895243644714,xgboost,trajectory_plus_field_state,False,0.4107142857142857
