cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2293_y819,Southern California,2014,1,0.9717624148003896,0.38668479532274935,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2293_y819,Southern California,2022,1,0.9433204189984216,0.436163618763775,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2293_y819,Southern California,2024,0,-0.909558378705384,0.32390846116881744,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2294_y819,Southern California,2014,0,0.1791587278323318,0.46101644082340587,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2295_y819,Southern California,2012,0,-0.4931550461636421,0.41445984279275816,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2295_y819,Southern California,2017,0,-3.714732641120168,0.41514048384735774,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2296_y819,Southern California,2017,0,-0.5196017110607858,0.7322650429677625,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2296_y819,Southern California,2020,0,-0.5044480819870472,0.2674051792871921,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2297_y807,Southern California,2015,0,-2.134640522875817,0.31019065127486734,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2298_y807,Southern California,2008,0,0.1700170533822541,0.2338399736095455,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2298_y807,Southern California,2009,0,-2.918747276010211,0.23337540808533364,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2298_y807,Southern California,2015,0,-5.280797809933516,0.35155881897160035,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2298_y807,Southern California,2021,0,-0.582056857791564,0.41614120869475046,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2304_y818,Southern California,2012,0,-0.6847838888234601,0.32110180421027373,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2304_y818,Southern California,2013,1,0.7079794484638775,0.4276449333043366,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2304_y818,Southern California,2017,0,-0.8704286377469438,0.5318955045293307,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2304_y818,Southern California,2020,0,-0.5252308864134057,0.4215156071166908,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2304_y825,Southern California,2007,1,0.5042016806722689,0.3734467053724002,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2304_y825,Southern California,2020,0,-0.9383649196909908,0.4243873061410584,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y801,Southern California,2006,1,0.5098968274094737,0.5274368624282774,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y801,Southern California,2012,0,-11.380631868131868,0.33460576369865913,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y801,Southern California,2016,0,-0.7386790447168875,0.387716544985453,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y801,Southern California,2020,1,0.6035317270357959,0.4204715176100438,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y801,Southern California,2024,0,-0.0499495459132189,0.4023615080405468,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y802,Southern California,2014,1,0.5452166327420762,0.4778380772763633,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y802,Southern California,2015,1,0.9213554987212276,0.3876298392436435,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y802,Southern California,2023,0,-1.7834912043301758,0.28783111049951515,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y802,Southern California,2024,1,0.9726138389239992,0.3245153566342626,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y818,Southern California,2008,1,0.3113045844102843,0.25214117711673517,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y818,Southern California,2009,0,-1.0596136372614862,0.3245675906153571,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y818,Southern California,2010,1,0.5831591061666827,0.5839137401458,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y818,Southern California,2014,1,0.7049785612196284,0.3959115145512543,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y818,Southern California,2018,1,0.8357440183727324,0.7769832811507833,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y818,Southern California,2020,0,-0.5750266524520256,0.32073113544497595,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y825,Southern California,2005,1,0.9973229496227792,0.28619433475273076,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y825,Southern California,2007,1,0.9307689238258648,0.5184490488184865,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y825,Southern California,2009,1,0.9846163931560432,0.6303690144988153,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y825,Southern California,2011,1,0.9016349019962064,0.2873425120021499,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y825,Southern California,2013,0,-0.0165420348968955,0.49058060615358356,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2305_y825,Southern California,2021,1,0.990949785908914,0.38683152830524425,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2306_y801,Southern California,2010,1,0.7483370929492741,0.5193185756025501,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2306_y801,Southern California,2017,0,-1.0613186448042735,0.375525739066892,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2306_y801,Southern California,2019,0,-0.9138849126825078,0.3068525436814474,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2306_y801,Southern California,2022,1,0.4476205035908732,0.6324243470860109,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2306_y802,Southern California,2012,0,-14.83670520231214,0.2872206725959829,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2306_y802,Southern California,2017,0,-1.487413687614719,0.4683261935078439,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2306_y802,Southern California,2024,1,0.4846076405446934,0.36950635892348527,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2306_y803,Southern California,2006,0,0.0833182481401592,0.40657446728874386,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y802,Southern California,2012,0,-5.478114478114478,0.33106363587754845,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y802,Southern California,2013,1,0.622491901561669,0.5937080738083843,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y802,Southern California,2015,1,0.5607356366775806,0.5228099210239467,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y802,Southern California,2018,0,-0.1205622014509312,0.5478856551748438,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y802,Southern California,2019,1,0.4014324148351986,0.5192508941075182,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y802,Southern California,2020,1,0.3202939003365898,0.3628563041708606,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y802,Southern California,2022,1,0.5466513037324672,0.625043097551152,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y802,Southern California,2023,0,-1.5880646000520322,0.382631047336315,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y803,Southern California,2008,0,0.099574560198483,0.19039345608680347,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y803,Southern California,2011,1,0.7121442791896007,0.21713058294432327,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y803,Southern California,2015,0,-2.648874816238833,0.3554089901858734,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y803,Southern California,2021,1,0.6052430099828978,0.40353254705309716,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y818,Southern California,2005,1,0.6336867881462894,0.6558558978995069,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y818,Southern California,2009,0,-0.2259724223091171,0.4007544751412691,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y819,Southern California,2020,0,-1.1350733473042485,0.44565319787439917,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y826,Southern California,2005,1,0.4811263163249732,0.7973667988195091,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y826,Southern California,2012,0,-0.8630613804227864,0.34473534410611467,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y826,Southern California,2013,1,0.5162581779123132,0.5120471272262055,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2307_y826,Southern California,2017,1,0.634960567909607,0.8415812133102879,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y802,Southern California,2009,0,-6.953128534063295,0.31047743061651495,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y802,Southern California,2010,1,0.8145805228424545,0.6403181450471271,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y802,Southern California,2014,0,0.2947058685360796,0.3688791464378949,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y802,Southern California,2015,0,-2.424421051356809,0.3587220414599718,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y802,Southern California,2019,0,-0.0042947919660248,0.39255976427763317,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y803,Southern California,2010,1,0.7160952090890371,0.652056144512247,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y803,Southern California,2011,1,0.6194582639294893,0.26683959022637027,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y803,Southern California,2016,0,0.0985621788766502,0.528752327683528,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y818,Southern California,2006,1,0.4498849192580801,0.6484345533801584,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y818,Southern California,2016,0,-1.6352816919549704,0.4396060069776437,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y819,Southern California,2006,0,0.1229796205200281,0.38676775800257496,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y819,Southern California,2008,0,0.146817895400126,0.26663153508373805,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y819,Southern California,2012,1,0.4088314809252028,0.2682643448167841,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y819,Southern California,2019,0,-1.1352034033501728,0.20559889544241675,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y819,Southern California,2023,0,-0.7134483703095043,0.7032403863885225,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y827,Southern California,2010,1,0.8434101146226243,0.6537362436718633,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y827,Southern California,2013,1,0.5107758208555638,0.5723472624789118,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2308_y827,Southern California,2023,1,0.7980313525337221,0.36377097962221533,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2309_y802,Southern California,2016,1,0.8488280635519899,0.33642366518532946,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2309_y802,Southern California,2022,1,0.6095393801535399,0.41498037867225973,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2309_y802,Southern California,2023,0,-5.519661387220098,0.3916008688450619,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2309_y803,Southern California,2005,1,0.9251593501110248,0.9616171075086013,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2309_y803,Southern California,2006,0,-2.4818103588042355,0.20199435393202078,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2309_y803,Southern California,2011,1,0.9489160229254922,0.21735889165376812,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2309_y803,Southern California,2018,0,-0.963130234849729,0.45074742532192547,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2309_y818,Southern California,2013,0,0.2552521008403361,0.47338716410415743,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2309_y818,Southern California,2014,1,0.9594891082902366,0.5243187516183188,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2309_y818,Southern California,2018,1,0.8628783392038901,0.8604366470548128,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2309_y827,Southern California,2009,1,0.8902147487844408,0.6033020655417763,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2309_y827,Southern California,2017,1,0.6985737303813332,0.4861335388172013,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2310_y818,Southern California,2013,1,0.4284617353468134,0.43515170698335387,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2310_y818,Southern California,2015,0,-6.925730994152047,0.21635343964953618,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2310_y818,Southern California,2017,0,-1.8403115452472136,0.8433147304288066,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2310_y818,Southern California,2023,0,-8.447170900692841,0.19337963864445737,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2310_y818,Southern California,2024,0,-0.2496562261268143,0.8543969001804929,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2311_y817,Southern California,2010,1,0.7527850255246739,0.6103821669304555,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2311_y817,Southern California,2014,1,0.4266938992984637,0.3599876536478258,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2311_y826,Southern California,2007,1,0.8562266772208132,0.7497255892675222,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2311_y826,Southern California,2009,1,0.7524656883132316,0.7065045985709949,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2311_y826,Southern California,2023,0,-6.37789880534083,0.20726949415365756,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2311_y827,Southern California,2008,0,-6.216710875331565,0.22814057615049899,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2311_y827,Southern California,2014,1,0.502807937102209,0.35832812868280933,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2311_y827,Southern California,2023,0,-7.807707129094412,0.21605555688454778,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2312_y817,Southern California,2011,0,-0.8148637291391524,0.18146254883359378,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2312_y817,Southern California,2016,1,0.3925521687496465,0.7772298839417145,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2312_y827,Southern California,2008,0,-9.661039439734612,0.20805686145272823,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2312_y827,Southern California,2010,1,0.5799078269625498,0.6316639429416181,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2312_y827,Southern California,2012,0,-1.2122475595779156,0.4253105727065537,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2312_y827,Southern California,2013,1,0.5096201084383625,0.5816053387168251,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2312_y827,Southern California,2017,0,-1.7577338188498508,0.4221612690815641,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2312_y827,Southern California,2020,0,-1.158581699748049,0.4642518682352539,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2313_y817,Southern California,2007,1,0.5460710359949053,0.48820718278611824,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2313_y817,Southern California,2014,0,-0.3466974646647968,0.39051274940513875,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2313_y817,Southern California,2015,0,-5.47464981418712,0.39362399905789236,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2313_y827,Southern California,2006,0,-16.5080372250423,0.19188437642502773,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2313_y827,Southern California,2009,1,0.5218274461199477,0.5631519057074678,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2313_y827,Southern California,2010,1,0.3619771041831665,0.4703080998971466,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2313_y827,Southern California,2022,1,0.8987200512367662,0.49337588065095034,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2314_y818,Southern California,2015,0,-1.2058180338707216,0.2900589620245141,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2314_y818,Southern California,2017,0,-0.8080776770604695,0.4494537513207077,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2314_y827,Southern California,2008,0,-3.314740526867159,0.2642609279243196,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2314_y827,Southern California,2009,1,0.5332531908929763,0.6468720783567565,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2314_y827,Southern California,2010,1,0.5548755989562407,0.5161843073508061,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2314_y827,Southern California,2012,0,-0.6271541590014766,0.48668283042977517,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2314_y827,Southern California,2014,1,0.7675482134762476,0.4612330100904536,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2314_y827,Southern California,2016,0,-1.6856846767553448,0.2815130834332537,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2314_y827,Southern California,2018,1,0.498845990095682,0.8884361863208563,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2315_y817,Southern California,2013,1,0.9820870861794516,0.9991851237741809,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2315_y817,Southern California,2015,1,0.6923229813664596,0.803082675339797,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2315_y819,Southern California,2005,1,0.7771531346867825,0.6325951303955515,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2315_y819,Southern California,2019,0,0.0321747890693867,0.2624905909942943,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2315_y819,Southern California,2021,0,-0.7735849056603774,0.2663816023029116,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2315_y819,Southern California,2022,0,0.0322039777983348,0.36034587141326746,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2315_y827,Southern California,2005,1,0.7789672079176962,0.417862740638862,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2315_y827,Southern California,2010,0,0.2447930325744222,0.4736271084520497,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2315_y827,Southern California,2013,1,0.5388118759294668,0.41816436265326035,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2315_y827,Southern California,2020,0,-0.7535385719288954,0.45445466187976913,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2315_y827,Southern California,2024,0,-0.5278502645340211,0.451015093529891,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2316_y817,Southern California,2006,1,0.4882677335640138,0.4480129188978251,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2316_y817,Southern California,2014,0,0.1226899185925382,0.42234794430731065,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2316_y817,Southern California,2016,0,-0.6763046878703133,0.3847629554959472,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2316_y817,Southern California,2022,1,0.553179283599899,0.6949992414844524,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2316_y817,Southern California,2023,0,-1.4624075595727195,0.42054522788507004,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2316_y828,Central California,2012,0,-8.29430789133247,0.4173011179724227,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2317_y816,Southern California,2005,1,0.4494532648506885,0.8030320709568499,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2317_y816,Southern California,2006,1,0.3350999840566616,0.4512176051089513,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2317_y816,Southern California,2009,0,-1.600803066763669,0.27469414361758543,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2317_y816,Southern California,2010,1,0.9574706151321984,0.6688425710569941,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
g05_area_scaled_o00_x-2317_y816,Southern California,2022,1,0.9795722295722296,0.42476820454814046,logistic,trajectory_plus_oisst,upwelling_supported_domain,random_cell_year_cv,0,4
