cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2329_y842,Central California,2020,1,0.4677701187380471,0.4163671114493168,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2329_y843,Central California,2020,1,0.3916491016762019,0.6271984208006807,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2330_y843,Central California,2020,1,0.6479608776906074,0.5230534259481354,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2332_y843,Central California,2020,0,-0.0251272298424368,0.4441476353178509,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2333_y844,Central California,2020,1,0.7978361448487291,0.4640114136761643,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y844,Central California,2020,1,0.57947706727445,0.6276736528963053,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y848,Central California,2020,1,0.4587713695634944,0.5046571566799822,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y849,Central California,2020,0,-0.7132331015866539,0.34938213055255596,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2335_y849,Central California,2020,0,0.2899960764768883,0.5987818643079797,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2336_y849,Central California,2020,0,-3.2330416360344976,0.21944307157690424,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2336_y850,Central California,2020,0,-2.7341129911971382,0.30701168056967065,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2337_y850,Central California,2020,0,-0.4599047282885785,0.27177891242570706,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2337_y851,Central California,2020,1,0.5070587546130865,0.31553994722422285,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2338_y851,Central California,2020,0,0.2746684169252276,0.3131716948398269,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2338_y852,Central California,2020,1,0.3118359915490291,0.3256206880520391,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2339_y852,Central California,2020,1,0.5727351171356782,0.3318519539310092,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2339_y853,Central California,2020,1,0.3192051359560104,0.337520689481585,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2340_y852,Central California,2020,1,0.8393268626492564,0.4210599355604365,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2340_y853,Central California,2020,0,0.2544848193044069,0.3060521171706753,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2341_y853,Central California,2020,0,0.1681713948155487,0.46975467614880045,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y854,Central California,2020,0,-1.617347815625752,0.42978996185477947,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y855,Central California,2020,0,-1.3205855855855857,0.334390510479633,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y856,Central California,2020,0,-0.7222904402470295,0.3584491205671457,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2343_y856,Central California,2020,0,-2.762790132458379,0.27601153516518606,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2343_y857,Central California,2020,0,-1.2685865268418572,0.47512469966083193,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2344_y857,Central California,2020,0,-3.946327371936969,0.3153116785572352,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2344_y858,Central California,2020,0,-3.312306553626699,0.25043644791757136,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y858,Central California,2020,0,-1.9330007127583748,0.2874805134280362,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y859,Central California,2020,0,-0.8978140855857293,0.3254498141271789,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y860,Central California,2020,1,0.8667332313157733,0.35577450510116526,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2346_y860,Central California,2020,0,0.0038717988646498,0.29630316946142066,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2346_y861,Central California,2020,0,0.074145486415425,0.2895962210873673,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2347_y861,Central California,2020,0,-0.8185251664049061,0.23132129727981998,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2347_y862,Central California,2020,1,0.6492038478068689,0.30391555504664236,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2348_y862,Central California,2020,1,0.8847368872298469,0.2869904900673362,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2348_y863,Central California,2020,1,0.4048893811502121,0.2886691374645748,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2349_y864,Central California,2020,1,0.4444985246250722,0.3024498285271591,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2350_y864,Central California,2020,0,0.2791533704092248,0.3146271569946412,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2350_y865,Central California,2020,0,0.056369339270086,0.5739758517253292,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2351_y865,Central California,2020,1,0.5503628347091789,0.4851061261799803,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2352_y865,Central California,2020,0,-1.2641598787649175,0.3274121521487141,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2352_y866,Central California,2020,0,-0.4093132769933415,0.32057111097598595,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y866,Central California,2020,0,0.0295923144496832,0.2895960520379734,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y867,Central California,2020,1,0.4062466812514602,0.3411580509402566,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y868,Central California,2020,1,0.304386297560359,0.2902154813809004,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y871,Central California,2020,0,0.2253835802540676,0.29185564526652225,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y873,Central California,2020,0,0.0674422704036664,0.3121414893199329,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y871,Central California,2020,0,0.1346497598033739,0.2811112834824645,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y872,Central California,2020,0,0.2343267357635637,0.3255217882529832,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y880,Central California,2020,0,-0.4864239546119486,0.378682463619746,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2355_y880,Central California,2020,0,-1.2694054333597298,0.3015983298308584,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2356_y880,Central California,2020,0,-1.2432276917175318,0.2880891602709264,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2357_y880,Central California,2020,0,-0.0204815691754324,0.30659336816591803,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2358_y880,Central California,2020,0,0.134156437853209,0.2993714690951861,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2361_y883,Northern California,2020,0,-0.6374646501905816,0.4008083501595208,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2387_y918,Northern California,2020,0,-3.119045956139125,0.3488007305544866,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2399_y981,Oregon,2020,1,0.4677259185700099,0.30252834736630585,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2400_y981,Oregon,2020,0,-0.7784050811573747,0.2162263985055658,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2401_y992,Oregon,2020,0,-0.3655352480417754,0.3212345820461317,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2402_y988,Oregon,2020,1,0.6166065022233876,0.8055017902979996,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2402_y993,Oregon,2020,1,0.7047580317202115,0.386178207494108,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2403_y988,Oregon,2020,0,-0.3958266452648475,0.30494074244346003,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2403_y994,Oregon,2020,1,0.4934812760055478,0.40379912268295554,random_forest,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2261_y787,Southern California,2020,1,1.0,0.43399893010091134,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2263_y789,Southern California,2020,1,0.8541087088528942,0.5551108559093002,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2263_y790,Southern California,2020,1,0.50154187738991,0.3769545958048851,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2263_y791,Southern California,2020,1,0.5355053909938691,0.3882550025442282,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y790,Southern California,2020,0,0.1928199302753731,0.6089431929918502,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y791,Southern California,2020,0,0.1874945495770471,0.5042443301202324,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y792,Southern California,2020,0,-2.917090909090909,0.49253191093477805,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2264_y793,Southern California,2020,0,-0.2654310707176449,0.4326380315720978,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2283_y812,Southern California,2020,0,0.0166731636687642,0.5510902104238931,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2284_y793,Southern California,2020,1,0.7407655022563931,0.6803246349779424,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2284_y812,Southern California,2020,0,0.1805475650614234,0.5561102032405507,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2285_y793,Southern California,2020,1,0.3794873316323503,0.5970862979780517,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2285_y813,Southern California,2020,1,0.6022026225047501,0.7407918116609881,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y792,Southern California,2020,0,-0.6496315664368909,0.4830800912781293,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y793,Southern California,2020,0,-2.1625782676389216,0.48648778127617914,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y804,Southern California,2020,0,-1.3483376658913668,0.36895514724721246,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y813,Southern California,2020,1,0.3613599782450518,0.35026988484208915,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2286_y814,Southern California,2020,1,0.4486772181146026,0.33488361615176876,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y793,Southern California,2020,0,-1.956010922117288,0.48463588240632577,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y794,Southern California,2020,0,-2.043241269592885,0.4766224487587747,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y805,Southern California,2020,0,-2.367117941212343,0.3720918941396626,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2287_y806,Southern California,2020,0,-1.2784440842787683,0.37853204056091905,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y794,Southern California,2020,0,-1.7760818781555494,0.49726257544357433,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y795,Southern California,2020,0,-2.131696036531819,0.579265931776657,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y796,Southern California,2020,0,-2.5146949885437664,0.5943514437412019,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y797,Southern California,2020,0,0.0439049586776859,0.42493620565218243,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y806,Southern California,2020,0,-0.9552688172043012,0.3895638603771668,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2288_y807,Southern California,2020,0,-0.2856374394835933,0.40424390994564774,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y796,Southern California,2020,0,-1.9850376787097683,0.6652893088143071,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y797,Southern California,2020,0,-1.3760849826033157,0.6239122120603339,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y798,Southern California,2020,0,-2.79585835576724,0.4562255773902789,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2289_y807,Southern California,2020,0,0.1891459074733096,0.44421061790471533,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2293_y818,Southern California,2020,0,0.2264226024671707,0.32312256853784105,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2294_y819,Southern California,2020,0,-1.3856969696969696,0.33931048254549095,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2295_y819,Southern California,2020,0,-2.6548247307675807,0.3200759734127089,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2296_y819,Southern California,2020,0,-0.5044480819870472,0.3536446521395113,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2297_y807,Southern California,2020,0,0.1316977171346103,0.43105008187851546,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2297_y819,Southern California,2020,0,-1.6191643932195077,0.37128873611307583,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2298_y807,Southern California,2020,0,-0.4003089805879587,0.4690680688342498,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2304_y818,Southern California,2020,0,-0.5252308864134057,0.41194978803205734,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2304_y825,Southern California,2020,0,-0.9383649196909908,0.4236895117473712,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2305_y801,Southern California,2020,1,0.6035317270357959,0.43615201661433495,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2305_y802,Southern California,2020,1,0.9764434180138568,0.4566185424422903,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2305_y818,Southern California,2020,0,-0.5750266524520256,0.37356273239512466,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2305_y825,Southern California,2020,0,-1.8130303859841224,0.28183574063642114,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2306_y801,Southern California,2020,1,0.3628163704900377,0.44707747271580894,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y801,Southern California,2020,1,0.6079111020491386,0.4288810148013697,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y802,Southern California,2020,1,0.3202939003365898,0.4476795734768054,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y818,Southern California,2020,1,0.4064839341241506,0.3781799970184759,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y819,Southern California,2020,0,-1.1350733473042485,0.4012699742234336,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y826,Southern California,2020,0,-9.811501237902318,0.2905712411511582,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2308_y818,Southern California,2020,0,-1.615836005051977,0.3457161761043876,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2308_y819,Southern California,2020,0,-0.2337338895461054,0.45167556314425256,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2309_y818,Southern California,2020,0,0.2065330513311176,0.39101343037364655,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2310_y818,Southern California,2020,0,-0.1282263916243392,0.4431045248189809,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2311_y817,Southern California,2020,0,0.0373747200289586,0.473230085895325,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2311_y826,Southern California,2020,0,0.0686710179141785,0.48421706465890935,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2311_y827,Southern California,2020,1,0.5743662832128678,0.48494531660523277,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2312_y817,Southern California,2020,0,-0.276287239538488,0.5591792015401775,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2312_y819,Southern California,2020,1,0.5152722443559097,0.3048339063678379,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2312_y827,Southern California,2020,0,-1.158581699748049,0.3562176123335767,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2313_y817,Southern California,2020,0,-0.0852676273803396,0.40170231631793135,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2313_y827,Southern California,2020,0,-0.2600347461001122,0.5208295931809348,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2314_y818,Southern California,2020,1,0.6229676308270382,0.40869606310903334,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2314_y827,Southern California,2020,0,-0.6375587946451646,0.5258668596240614,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2315_y819,Southern California,2020,1,0.3655585192895713,0.37898934007110446,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2315_y827,Southern California,2020,0,-0.7535385719288954,0.5085451789865811,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2316_y817,Southern California,2020,1,0.5057719085478147,0.5666084554475248,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2316_y828,Central California,2020,1,0.8424447174447175,0.33557647626105463,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y818,Southern California,2020,1,0.5161319394376351,0.3686369601796197,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y819,Southern California,2020,0,-0.1039759725400457,0.3464488613766932,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y828,Central California,2020,1,0.6563349332099694,0.4961334607436716,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2318_y816,Southern California,2020,0,-0.1158572992337546,0.36484622159418306,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2318_y828,Central California,2020,1,0.3010657490311372,0.3124160967366223,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2319_y816,Southern California,2020,1,0.5804536144465114,0.5537642938656429,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2319_y818,Southern California,2020,1,0.8183231154477161,0.31966306548836276,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2319_y828,Central California,2020,1,0.3053828577501461,0.2680030072682025,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y816,Southern California,2020,1,0.9062249710776896,0.3465132538279983,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y817,Southern California,2020,0,0.2110226987538145,0.36150389630624113,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y818,Southern California,2020,0,0.1641318159681599,0.3616115111504796,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2321_y818,Southern California,2020,1,0.7251956303032068,0.33597871697047516,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2322_y828,Central California,2020,1,0.8114395036564215,0.2605446509476957,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y819,Southern California,2020,1,0.5749978645254976,0.31811753706466933,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y828,Central California,2020,0,0.2941315323585338,0.5147901520439767,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2324_y827,Southern California,2020,0,0.0558853164788861,0.29088136453154406,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2324_y828,Central California,2020,0,0.2466147129682467,0.3464427328546254,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2325_y828,Central California,2020,1,0.4199564790598378,0.5810771922733531,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2326_y828,Central California,2020,0,0.1283844300165271,0.5037606277609498,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2326_y829,Central California,2020,0,0.2092772654370489,0.5094741749400769,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2327_y829,Central California,2020,0,-0.0661129879879879,0.5458037957555836,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2327_y830,Central California,2020,0,-0.0539472914523238,0.7383772679046094,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2328_y830,Central California,2020,1,0.9724661407947612,0.31406569215569197,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2328_y834,Central California,2020,0,-0.4231833910034602,0.2498521759519552,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2329_y842,Central California,2020,1,0.4677701187380471,0.4094488004553042,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2329_y843,Central California,2020,1,0.3916491016762019,0.6653847836766161,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2330_y843,Central California,2020,1,0.6479608776906074,0.5801683419205999,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2332_y843,Central California,2020,0,-0.0251272298424368,0.4534253266893679,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2333_y844,Central California,2020,1,0.7978361448487291,0.501949785777274,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y844,Central California,2020,1,0.57947706727445,0.6186826140037511,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y848,Central California,2020,1,0.4587713695634944,0.49388960482876243,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y849,Central California,2020,0,-0.7132331015866539,0.33645602098756217,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2335_y849,Central California,2020,0,0.2899960764768883,0.5245689494973064,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2336_y849,Central California,2020,0,-3.2330416360344976,0.24140847289843026,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2336_y850,Central California,2020,0,-2.7341129911971382,0.26348497487625133,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2337_y850,Central California,2020,0,-0.4599047282885785,0.2587897889333654,random_forest,trajectory_plus_oisst,upwelling_supported_domain,expanding_window,,
