site_id,support_m,overlap_cluster,region_group,year,event,model_family,score_current,score_trajectory,score_mur,risk_percentile_current,risk_percentile_trajectory,risk_percentile_mur,selected_at_budget_current,selected_at_budget_trajectory,selected_at_budget_mur,trajectory_false_negative,trajectory_false_positive,trajectory_rank_quality_pp,mur_signed_rank_gain_pp,mur_brier_gain
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2018,1,random_forest,0.6867319152869006,0.6663605624148687,0.5930059348055806,0.9190140845070423,0.823943661971831,0.9084507042253521,True,True,True,0,0,32.3943661971831,8.450704225352112,-0.054328894791356594
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2018,1,xgboost,0.7586216926574707,0.7335410118103027,0.6116884350776672,0.9436619718309859,0.8697183098591549,0.9049295774647887,True,True,True,0,0,36.97183098591549,3.5211267605633867,-0.07978547906535383
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2019,0,logistic,0.4873441092549707,0.369637722849996,0.43686072989166974,0.9565217391304348,0.7391304347826086,0.4608695652173913,True,False,False,0,0,-23.913043478260864,27.826086956521735,-0.05421525116775194
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2019,0,random_forest,0.5563778451817112,0.5431784317743503,0.48427885336113546,0.9565217391304348,0.8956521739130435,0.8434782608695652,True,True,True,0,1,-39.56521739130435,5.21739130434783,0.060516800932066434
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2019,0,xgboost,0.5645760893821716,0.5515420436859131,0.38233089447021484,0.9652173913043478,0.8695652173913043,0.391304347826087,True,True,False,0,1,-36.95652173913043,47.826086956521735,0.1580217130868391
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2020,0,logistic,0.6039689845984666,0.35011458547998875,0.403858138584067,0.9504132231404959,0.4793388429752066,0.4297520661157025,True,False,False,0,0,2.0661157024793377,4.958677685950414,-0.04052117313476311
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2020,0,random_forest,0.7183251478003159,0.38757231596389247,0.3994950681167768,0.9586776859504132,0.7355371900826446,0.6363636363636364,True,False,False,0,0,-23.553719008264462,9.917355371900827,-0.009384009348012867
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2020,0,xgboost,0.6836627721786499,0.3566990792751312,0.4853074848651886,0.9545454545454546,0.5206611570247934,0.6033057851239669,True,False,False,0,0,-2.066115702479343,-8.264462809917351,-0.10828912171044891
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2021,0,logistic,0.6757951978403609,0.507314274999895,0.40425149538263594,0.96,0.92,0.752,True,True,False,0,1,-42.00000000000001,16.800000000000004,0.09394850209957176
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2021,0,random_forest,0.8062596543810456,0.6664995656416036,0.6798102315484071,1.0,0.944,0.928,True,True,True,0,1,-44.39999999999999,1.5999999999999903,-0.017920279917452653
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2021,0,xgboost,0.771628737449646,0.6569010615348816,0.6865282654762268,0.992,0.944,0.968,True,True,True,0,1,-44.39999999999999,-2.400000000000002,-0.03980205465214226
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2010,1,logistic,0.45156869873027733,0.5816564120652985,0.6911526447788021,0.8344827586206897,0.9379310344827586,0.9310344827586207,True,True,True,0,0,43.79310344827586,-0.6896551724137945,0.07962466873895054
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2010,1,random_forest,0.5391878904306607,0.48426564437194214,0.520942262242568,0.8896551724137931,0.7724137931034483,0.8206896551724138,True,False,True,1,0,27.241379310344826,4.82758620689655,0.03648560946981952
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2010,1,xgboost,0.46091142296791077,0.48985910415649414,0.6212159991264343,0.8344827586206897,0.7241379310344828,0.6896551724137931,True,False,False,1,0,22.413793103448278,-3.4482758620689613,0.11676641429422929
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2014,0,logistic,0.3588002025595041,0.47495450555422547,0.30635063894515974,0.5042735042735043,0.7264957264957265,0.8632478632478633,False,False,True,0,0,-22.649572649572647,-13.675213675213682,0.13173106836415116
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2014,0,random_forest,0.4058146501242238,0.6247350824000985,0.5019150801906832,0.6068376068376068,0.8376068376068376,0.7948717948717948,False,True,False,0,1,-33.76068376068376,4.2735042735042805,0.1383751754586378
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2014,0,xgboost,0.4181360900402069,0.67792147397995,0.7790465354919434,0.717948717948718,0.8376068376068376,0.905982905982906,False,True,True,0,1,-33.76068376068376,-6.8376068376068355,-0.1473359795788518
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2015,1,logistic,0.6625228746496803,0.8481040516124818,0.9227903398868232,0.9914529914529915,0.9914529914529915,0.9914529914529915,True,True,True,0,0,49.14529914529915,0.0,0.017111047521751313
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2015,1,random_forest,0.6443095226493329,0.7724439349634415,0.5835623998734512,0.9487179487179487,0.9914529914529915,0.9914529914529915,True,True,True,0,0,49.14529914529915,0.0,-0.12163851206423697
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2015,1,xgboost,0.6730936765670776,0.6898851990699768,0.7772043347358704,0.9487179487179487,0.9230769230769231,0.8974358974358975,True,True,True,0,0,42.307692307692314,-2.564102564102566,0.04653328129538181
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2016,0,logistic,0.3834712513197025,0.6485308896607624,0.6372395444398139,0.41739130434782606,0.9391304347826087,0.8347826086956521,False,True,True,0,1,-43.913043478260875,10.43478260869566,0.014518077846318478
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2016,0,random_forest,0.3619187300550123,0.6776651023287418,0.49944740335383014,0.30434782608695654,0.9652173913043478,0.6434782608695652,False,True,False,0,1,-46.52173913043478,32.173913043478265,0.20978228219734055
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2016,0,xgboost,0.3232366442680359,0.750435471534729,0.6093994379043579,0.23478260869565218,0.9739130434782609,0.7043478260869566,False,True,False,0,1,-47.39130434782609,26.956521739130434,0.1917857220194037
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2017,0,logistic,0.9063201456653882,0.9276248601865001,0.9235806731395806,0.9791666666666666,0.96875,0.96875,True,True,True,0,1,-46.875,-0.0,0.00748662143906309
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2017,0,random_forest,0.9023488820971177,0.8286421783518528,0.6626761783499926,0.9739583333333334,0.9791666666666666,0.9895833333333334,True,True,True,0,1,-47.916666666666664,-1.041666666666674,0.2475081423911527
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2017,0,xgboost,0.7112767696380615,0.7868190407752991,0.7750844955444336,0.9375,0.9479166666666666,0.9791666666666666,True,True,True,0,1,-44.791666666666664,-3.125,0.018328227693192645
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2018,1,logistic,0.814049932487416,0.9257385304229584,0.8542039845104059,0.9495798319327731,0.9663865546218487,0.9663865546218487,True,True,True,0,0,46.63865546218487,0.0,-0.01574171226890008
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2018,1,random_forest,0.7388684135475525,0.6783054264453162,0.5729671883349166,0.957983193277311,0.9495798319327731,0.9495798319327731,True,True,True,0,0,44.95798319327731,0.0,-0.07886962358405677
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2018,1,xgboost,0.6370905041694641,0.6448034644126892,0.6048442721366882,0.9285714285714286,0.865546218487395,0.7899159663865546,True,True,False,0,0,36.5546218487395,-7.5630252100840405,-0.029983470369955967
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2019,0,logistic,0.49651311064567966,0.5223352167250496,0.5493319134971849,0.926829268292683,0.8658536585365854,0.7195121951219512,True,True,False,0,1,-36.58536585365854,14.634146341463417,-0.028931472555274118
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2019,0,random_forest,0.32265446235799333,0.6267687325207486,0.5038277081714914,0.17073170731707318,0.9634146341463414,0.5121951219512195,False,True,False,0,1,-46.34146341463414,45.12195121951219,0.13899668454432823
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2019,0,xgboost,0.3514178991317749,0.7716715335845947,0.5135566592216492,0.32926829268292684,0.975609756097561,0.3902439024390244,False,True,False,0,1,-47.5609756097561,58.536585365853654,0.3317365135138992
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2020,0,logistic,0.4693788091506862,0.13224248738042052,0.13668866626949006,0.7708333333333334,0.020833333333333332,0.020833333333333332,False,False,False,0,0,47.91666666666667,-0.0,-0.001195716017971346
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2020,0,random_forest,0.45810411014080804,0.5915473954950962,0.4917638688115623,0.7291666666666666,0.8854166666666666,0.7395833333333334,False,True,False,0,1,-38.541666666666664,14.583333333333325,0.10809661844851623
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2020,0,xgboost,0.484039843082428,0.7203747034072876,0.6895642876625061,0.7708333333333334,0.9270833333333334,0.8333333333333334,False,True,True,0,1,-42.708333333333336,9.375,0.043440806489638106
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2021,0,logistic,0.7496433029798557,0.5289703545039115,0.4404023696277988,0.979381443298969,0.8762886597938144,0.7525773195876289,True,True,False,0,1,-37.628865979381445,12.371134020618557,0.08585538877021354
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2021,0,random_forest,0.6992506745111714,0.6575843660870611,0.6845566312149931,0.9690721649484536,0.9484536082474226,0.9381443298969072,True,True,True,0,1,-44.845360824742265,1.0309278350515427,-0.03620058281829813
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2021,0,xgboost,0.5966566801071167,0.5810366272926331,0.7126415967941284,0.9381443298969072,0.845360824742268,0.7525773195876289,True,True,False,0,1,-34.5360824742268,9.278350515463918,-0.17025448322568693
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2008,0,logistic,0.29109203115626775,0.23783291119158514,0.05020132862526728,0.37209302325581395,0.21511627906976744,0.0755813953488372,False,False,False,0,0,28.488372093023255,13.953488372093023,0.054044320250122346
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2008,0,random_forest,0.30286764625707197,0.18238938652496872,0.1393024430561066,0.45058139534883723,0.21511627906976744,0.13372093023255813,False,False,False,0,0,28.488372093023255,8.13953488372093,0.013860717675554624
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2008,0,xgboost,0.30288511514663696,0.10585939139127731,0.06172012910246849,0.5203488372093024,0.12209302325581395,0.23837209302325582,False,False,False,0,0,37.7906976744186,-11.627906976744187,0.007396836409306259
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2009,0,logistic,0.2841081525738347,0.25167305010839747,0.3374777895050759,0.4327485380116959,0.3742690058479532,0.6257309941520468,False,False,False,0,0,12.57309941520468,-25.14619883040936,-0.05055193425836836
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2009,0,random_forest,0.24696087727211033,0.13703773906210517,0.3038843554272599,0.23976608187134502,0.017543859649122806,0.3157894736842105,False,False,False,0,0,48.24561403508772,-29.82456140350877,-0.07356635954618759
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2009,0,xgboost,0.22409281134605408,0.04970128461718559,0.2858322262763977,0.195906432748538,0.005847953216374269,0.3742690058479532,False,False,False,0,0,49.41520467836257,-36.84210526315789,-0.07922984388552333
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2010,1,logistic,0.621066542225253,0.7738908297521356,0.8465103679640448,0.9367816091954023,0.9425287356321839,0.9310344827586207,True,True,True,0,0,44.25287356321839,-1.1494252873563204,0.02756628972764478
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2010,1,random_forest,0.5275135535625175,0.7156397591059634,0.7040398474247777,0.8908045977011494,0.9252873563218391,0.9482758620689655,True,True,True,0,0,42.52873563218391,2.298850574712641,-0.0067316653110343905
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2010,1,xgboost,0.5452348589897156,0.8639709949493408,0.8213747143745422,0.8793103448275862,0.9540229885057471,0.9310344827586207,True,True,True,0,0,45.40229885057471,-2.298850574712641,-0.013403102449704107
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2011,1,logistic,0.29568765780717904,0.3182287842780772,0.4268894471963967,0.45714285714285713,0.5642857142857143,0.7785714285714286,False,False,False,1,0,6.428571428571428,21.42857142857143,0.13635628485209672
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2011,1,random_forest,0.3401473518534901,0.2582027762217793,0.3873790664021419,0.5428571428571428,0.38571428571428573,0.6428571428571429,False,False,False,1,0,-11.428571428571427,25.71428571428572,0.17495871292276438
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2011,1,xgboost,0.3034011125564575,0.3219541609287262,0.30897533893585205,0.3821428571428571,0.6857142857142857,0.6714285714285714,False,False,False,1,0,18.571428571428573,-1.4285714285714346,-0.017768922316952818
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2012,0,logistic,0.23304808196162477,0.23670116799544372,0.10211912005372273,0.05442176870748299,0.05442176870748299,0.09523809523809523,False,False,False,0,0,44.5578231292517,-4.081632653061225,0.045599128249860635
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2012,0,random_forest,0.19330378861805342,0.20999858580842828,0.19423058961220144,0.10204081632653061,0.17006802721088435,0.16326530612244897,False,False,False,0,0,32.993197278911566,0.6802721088435382,0.006373884100436399
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2012,0,xgboost,0.19124408066272736,0.12442417442798615,0.045924361795186996,0.14965986394557823,0.11564625850340136,0.013605442176870748,False,False,False,0,0,38.435374149659864,10.204081632653061,0.01337232817579069
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2013,0,logistic,0.23335418919232145,0.1815099611890874,0.3474964585692192,0.08522727272727272,0.022727272727272728,0.20454545454545456,False,False,False,0,0,47.72727272727273,-18.181818181818183,-0.08780792270728505
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2013,0,random_forest,0.18251067575673435,0.2318653028538309,0.24247115905213373,0.06534090909090909,0.23295454545454544,0.16477272727272727,False,False,False,0,0,26.70454545454546,6.8181818181818175,-0.005030744304586415
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2013,0,xgboost,0.18753854930400848,0.1541755199432373,0.3588257431983948,0.06534090909090909,0.11363636363636363,0.30113636363636365,False,False,False,0,0,38.63636363636363,-18.75,-0.10498582303211279
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2014,0,logistic,0.320294963408384,0.3570243561989271,0.2354231257015344,0.6442953020134228,0.7449664429530202,0.8523489932885906,False,False,True,0,0,-24.496644295302016,-10.738255033557042,0.07204234280417791
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2014,0,random_forest,0.3876097959823116,0.3721258696698247,0.2973625045429842,0.7516778523489933,0.7449664429530202,0.8523489932885906,False,False,True,0,0,-24.496644295302016,-10.738255033557042,0.050053203769447066
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2014,0,xgboost,0.4251125752925873,0.3639695942401886,0.2324928492307663,0.8221476510067114,0.6644295302013423,0.7516778523489933,True,False,False,0,0,-16.442953020134233,-8.7248322147651,0.0784209405879277
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2015,1,logistic,0.5769614680707968,0.7197796190110823,0.9051295610471969,0.9571428571428572,0.9857142857142858,0.9928571428571429,True,True,True,0,0,48.57142857142858,0.7142857142857117,0.06952306173447663
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2015,1,random_forest,0.5527219773679457,0.7446617606597292,0.5067534022713999,0.9142857142857143,0.9928571428571429,0.9857142857142858,True,True,True,0,0,49.28571428571429,-0.7142857142857117,-0.1780945897014501
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2015,1,xgboost,0.6933828592300415,0.8342861533164978,0.614873468875885,0.9357142857142857,0.9928571428571429,0.6142857142857143,True,True,False,0,0,49.28571428571429,-37.857142857142854,-0.12086136599305064
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2016,0,logistic,0.37837698785041673,0.4563502446490421,0.43030115290056653,0.6666666666666666,0.8194444444444444,0.4791666666666667,False,True,False,0,1,-31.944444444444443,34.02777777777777,0.023096463603683864
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2016,0,random_forest,0.34333186497781704,0.4898258631061331,0.2681204040631315,0.5277777777777778,0.7569444444444444,0.4097222222222222,False,False,False,0,0,-25.694444444444443,34.72222222222222,0.1680408250926913
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2016,0,xgboost,0.3943081498146057,0.4860042929649353,0.3293556869029999,0.6423611111111112,0.7847222222222222,0.4861111111111111,False,False,False,0,0,-28.47222222222222,29.86111111111111,0.12772500428499978
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2017,0,logistic,0.9761431961939578,0.9941180874323314,0.9888437939901829,0.9849624060150376,0.9849624060150376,0.9849624060150376,True,True,True,0,1,-48.49624060150376,-0.0,0.010458722847217383
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2017,0,random_forest,0.8943364014934851,0.8372314889890542,0.7079831008828951,0.9849624060150376,0.9699248120300752,0.9699248120300752,True,True,True,0,1,-46.99248120300752,-0.0,0.1997164950190693
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2017,0,xgboost,0.8570425510406494,0.84688401222229,0.850725531578064,0.981203007518797,0.9624060150375939,0.9849624060150376,True,True,True,0,1,-46.24060150375939,-2.2556390977443663,-0.006521399921055604
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2018,1,logistic,0.9580959223388722,0.9769501786991571,0.9650756410567685,0.971830985915493,0.971830985915493,0.971830985915493,True,True,True,0,0,47.183098591549296,0.0,-0.0006884165855948868
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2018,1,random_forest,0.6867319152869006,0.6633909901246708,0.5886789084984535,0.9190140845070423,0.8169014084507042,0.8943661971830986,True,True,True,0,0,31.690140845070424,7.746478873239438,-0.05587941478477415
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2018,1,xgboost,0.7586216926574707,0.7477520704269409,0.6116884350776672,0.9436619718309859,0.8943661971830986,0.9049295774647887,True,True,True,0,0,39.43661971830986,1.0563380281690127,-0.08715685347853608
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2019,0,logistic,0.45090686962540366,0.3491119296192239,0.4533164707356637,0.9043478260869565,0.6434782608695652,0.4956521739130435,True,False,False,0,0,-14.347826086956516,14.782608695652167,-0.08361668323777993
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2019,0,random_forest,0.3975259339290665,0.34407404743699305,0.3095008574955662,0.6695652173913044,0.6,0.2,False,False,False,0,0,-9.999999999999998,40.0,0.022596169329183347
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2019,0,xgboost,0.40373367071151733,0.3140123784542084,0.19489148259162903,0.6608695652173913,0.4782608695652174,0.16521739130434782,False,False,False,0,0,2.1739130434782594,31.30434782608696,0.06062108383570575
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2020,0,logistic,0.6037089382161009,0.33415417998521185,0.377711555884093,0.9421487603305785,0.4049586776859504,0.3140495867768595,True,False,False,0,0,9.50413223140496,9.090909090909088,-0.031007003446792955
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2020,0,random_forest,0.7164000512685038,0.37737341554902537,0.39582193373480024,0.9504132231404959,0.7024793388429752,0.6198347107438017,True,False,False,0,0,-20.24793388429752,8.264462809917351,-0.01426430846241919
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2020,0,xgboost,0.6836627721786499,0.32732081413269043,0.47665178775787354,0.9545454545454546,0.4049586776859504,0.5454545454545454,True,False,False,0,0,9.50413223140496,-14.049586776859503,-0.12005801140828964
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2021,0,logistic,0.7800918297471431,0.6541274755418082,0.5400292731448016,0.968,0.96,0.944,True,True,True,0,1,-46.0,1.6000000000000014,0.13625113840539604
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2021,0,random_forest,0.7833966773449471,0.7814363895277036,0.7085934771115098,0.992,0.992,0.992,True,True,True,0,1,-49.2,-0.0,0.10853811507311306
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2021,0,xgboost,0.7975358963012695,0.8562779426574707,0.700807511806488,1.0,0.992,0.976,True,True,True,0,1,-49.2,1.6000000000000014,0.24208074647730982
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2008,0,logistic,0.3122543410300734,0.14893016542749468,0.055362505503191155,0.1780821917808219,0.00684931506849315,0.00684931506849315,False,False,False,0,0,49.31506849315068,-0.0,0.019115187158670062
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2008,0,random_forest,0.23407627737964906,0.27514774742878706,0.23058087133111627,0.06164383561643835,0.2054794520547945,0.17123287671232876,False,False,False,0,0,29.45205479452055,3.4246575342465753,0.0225387446913188
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2008,0,xgboost,0.16129480302333832,0.22696249186992645,0.0911969244480133,0.00684931506849315,0.2054794520547945,0.1780821917808219,False,False,False,0,0,29.45205479452055,2.73972602739726,0.043195093687029784
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2009,1,logistic,0.35465498204007717,0.2311269072363521,0.25498333236318615,0.45714285714285713,0.02142857142857143,0.04285714285714286,False,False,False,1,0,-47.85714285714286,2.142857142857143,0.03611599771927443
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2009,1,random_forest,0.3484430429900194,0.17813196549888133,0.37263024443858506,0.3535714285714286,0.05714285714285714,0.30714285714285716,False,False,False,1,0,-44.285714285714285,25.0,0.2818742559415424
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2009,1,xgboost,0.3454761207103729,0.19737990200519562,0.6138305068016052,0.5142857142857142,0.11428571428571428,0.5714285714285714,False,False,False,1,0,-38.57142857142858,45.714285714285715,0.4950721442280843
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2010,1,logistic,0.28242860373663736,0.2442525020035994,0.2997966978584311,0.04827586206896552,0.027586206896551724,0.034482758620689655,False,False,False,1,0,-47.241379310344826,0.6896551724137931,0.08086961639786239
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2010,1,random_forest,0.24850581384477224,0.18701792841525613,0.2182065013817221,0.08620689655172414,0.1310344827586207,0.04827586206896552,False,False,False,1,0,-36.89655172413793,-8.275862068965518,0.04973877423641426
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2010,1,xgboost,0.26548853516578674,0.2113342136144638,0.189845010638237,0.12758620689655173,0.35172413793103446,0.06206896551724138,False,False,False,1,0,-14.827586206896553,-28.965517241379306,-0.034357384172642114
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2013,0,logistic,0.5568531847775752,0.7249640536935689,0.8665457319670001,0.9251700680272109,0.9727891156462585,0.9863945578231292,True,True,True,0,1,-47.278911564625844,-1.3605442176870763,-0.22532862644241225
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2013,0,random_forest,0.9422218433769629,0.7541756040507961,0.667363115080759,0.9863945578231292,0.9795918367346939,0.9115646258503401,True,True,True,0,1,-47.95918367346938,6.802721088435371,0.12340731437508878
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2013,0,xgboost,0.8906248211860657,0.8867574334144592,0.7907141447067261,0.9897959183673469,0.9863945578231292,0.9387755102040817,True,True,True,0,1,-48.63945578231292,4.761904761904756,0.16110988707650975
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2014,1,logistic,0.5955426047738668,0.8373808988265637,0.7100675496646194,0.9914529914529915,0.9829059829059829,0.9829059829059829,True,True,True,0,0,48.29059829059828,0.0,-0.05761585369102165
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2014,1,random_forest,0.9233217429704479,0.7283663995071977,0.6269223565729429,1.0,0.9572649572649573,0.9743589743589743,True,True,True,0,0,45.72649572649573,1.7094017094017033,-0.06540211510840302
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2014,1,xgboost,0.8236681818962097,0.7784985303878784,0.8478198647499084,0.9957264957264957,0.9401709401709402,0.9829059829059829,True,True,True,0,0,44.01709401709402,4.273504273504269,0.025904107475593463
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2016,1,logistic,0.41283432838893636,0.2817363611473088,0.2864888006013615,0.5826086956521739,0.19130434782608696,0.0782608695652174,False,False,False,1,0,-30.869565217391305,-11.304347826086957,0.006804423230625578
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2016,1,random_forest,0.4422508600500759,0.31617950729416966,0.2300533290913548,0.6521739130434783,0.26956521739130435,0.0782608695652174,False,False,False,1,0,-23.043478260869566,-19.130434782608695,-0.12520740979886102
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2016,1,xgboost,0.463979572057724,0.4436921179294586,0.1526361107826233,0.6869565217391305,0.5739130434782609,0.034782608695652174,False,False,False,1,0,7.391304347826089,-53.91304347826087,-0.4085471010957873
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2018,1,logistic,0.597099180164948,0.6703678586696988,0.6333117536128704,0.8907563025210085,0.907563025210084,0.8991596638655462,True,True,True,0,0,40.7563025210084,-0.8403361344537785,-0.02580292144046864
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2018,1,random_forest,0.6976430174641104,0.6867042485049548,0.5555308431185191,0.9243697478991597,0.9663865546218487,0.9243697478991597,True,True,True,0,0,46.63865546218487,-4.201680672268903,-0.0993986035140894
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2018,1,xgboost,0.7265980243682861,0.7949022054672241,0.61318439245224,0.9705882352941176,1.0,0.8067226890756303,True,True,True,0,0,50.0,-19.327731092436974,-0.10756120892033394
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2020,0,logistic,0.35252952922488073,0.33878593066827006,0.44552091854709414,0.052083333333333336,0.22916666666666666,0.4270833333333333,False,False,False,0,0,27.083333333333336,-19.791666666666664,-0.08371298204428061
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2020,0,random_forest,0.28063360848455376,0.3458005383421433,0.38887174403669683,0.03125,0.3541666666666667,0.3333333333333333,False,False,False,0,0,14.583333333333332,2.083333333333337,-0.03164322099242614
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2020,0,xgboost,0.25262150168418884,0.37661173939704895,0.542807936668396,0.03125,0.4270833333333333,0.6145833333333334,False,False,False,0,0,7.291666666666669,-18.750000000000007,-0.1528040538585307
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2021,1,logistic,0.34857336131367006,0.2809664165646156,0.22458773165275542,0.020618556701030927,0.15463917525773196,0.18556701030927836,False,False,False,1,0,-34.5360824742268,3.0927835051546393,-0.08425489179548928
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2021,1,random_forest,0.3120007658647905,0.3447000766650746,0.41707443912259623,0.1958762886597938,0.28865979381443296,0.44329896907216493,False,False,False,1,0,-21.134020618556704,15.463917525773196,0.08961577999852344
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2021,1,xgboost,0.32242441177368164,0.30265939235687256,0.442579984664917,0.23195876288659795,0.24742268041237114,0.5463917525773195,False,False,False,1,0,-25.257731958762886,29.89690721649484,0.17556684957192203
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2008,1,logistic,0.3915026479018518,0.23077900518176236,0.08814719776281202,0.6802325581395349,0.18604651162790697,0.3313953488372093,False,False,False,1,0,-31.3953488372093,14.53488372093023,-0.2397745940786532
