site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2018,1,0.40817496180534363,xgboost,current_only,False,0.5246478873239436
SPANISH_BAY_DC UCSC,1000,s1000_c005,Central California,2018,1,0.40817496180534363,xgboost,current_only,False,0.5246478873239436
POINT_VICENTE_W VRG,1000,s1000_c001,Southern California,2018,1,0.3947387933731079,xgboost,current_only,False,0.5140845070422535
MACABEE_UC UCSC,1000,s1000_c005,Central California,2018,1,0.3870640993118286,xgboost,current_only,False,0.5035211267605634
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,Southern California,2018,0,0.3870640993118286,xgboost,current_only,False,0.5035211267605634
POINT_LOMA_S VRG,1000,s1000_c050,Southern California,2018,0,0.38017529249191284,xgboost,current_only,False,0.49295774647887325
BUNKER_POINT VRG,1000,s1000_c010,Southern California,2018,1,0.37305310368537903,xgboost,current_only,False,0.4823943661971831
SMI_TYLER_BIGHT_E UCSB,1000,s1000_c070,Southern California,2018,1,0.37305310368537903,xgboost,current_only,False,0.4823943661971831
CANNERY_DC UCSC,1000,s1000_c005,Central California,2018,1,0.3722618520259857,xgboost,current_only,False,0.47183098591549294
RIDGES_S VRG,1000,s1000_c001,Southern California,2018,1,0.37196531891822815,xgboost,current_only,False,0.4612676056338028
STILLWATER_DC UCSC,1000,s1000_c036,Central California,2018,1,0.37196531891822815,xgboost,current_only,False,0.4612676056338028
GREEN_PEAK UCSC,1000,s1000_c026,Central California,2018,1,0.3661121129989624,xgboost,current_only,False,0.4471830985915493
POINT_DUME UCSB,1000,s1000_c035,Southern California,2018,1,0.3661121129989624,xgboost,current_only,False,0.4471830985915493
SRI_JOHNSONS_LEE_NORTH_E UCSB,1000,s1000_c075,Southern California,2018,1,0.3589746356010437,xgboost,current_only,False,0.43309859154929575
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,Southern California,2018,1,0.3589746356010437,xgboost,current_only,False,0.43309859154929575
PESCADERO_DC UCSC,1000,s1000_c036,Central California,2018,1,0.33803772926330566,xgboost,current_only,False,0.41901408450704225
SCI_YELLOWBANKS_CEN UCSB,1000,s1000_c067,Southern California,2018,1,0.33803772926330566,xgboost,current_only,False,0.41901408450704225
ROCKY_POINT_S VRG,1000,s1000_c001,Southern California,2018,1,0.33278021216392517,xgboost,current_only,False,0.4084507042253521
FLAT_ROCK_N VRG,1000,s1000_c022,Southern California,2018,1,0.33269619941711426,xgboost,current_only,False,0.4014084507042254
MONASTERY_DC UCSC,1000,s1000_c011,Central California,2018,1,0.32760682702064514,xgboost,current_only,False,0.3908450704225352
MONTANA_DE_ORO UCSC,1000,s1000_c008,Central California,2018,1,0.32760682702064514,xgboost,current_only,False,0.3908450704225352
POINT_LOMA_CEN VRG,1000,s1000_c049,Southern California,2018,1,0.3232549726963043,xgboost,current_only,False,0.3767605633802817
SABER_JETS UCSC,1000,s1000_c056,Central California,2018,1,0.3232549726963043,xgboost,current_only,False,0.3767605633802817
STOCKTON UCSC,1000,s1000_c056,Central California,2018,1,0.32066699862480164,xgboost,current_only,False,0.3626760563380282
WHITE_ROCK_UC UCSC,1000,s1000_c046,Central California,2018,1,0.32066699862480164,xgboost,current_only,False,0.3626760563380282
Trinidad,1000,s1000_c024,Northern California,2018,1,0.3187454342842102,xgboost,current_only,False,0.352112676056338
POINT_FERMIN VRG,1000,s1000_c048,Southern California,2018,1,0.3153003752231598,xgboost,current_only,False,0.34507042253521125
HOPKINS_UC UCSC,1000,s1000_c005,Central California,2018,1,0.31471845507621765,xgboost,current_only,False,0.33098591549295775
RIDGES_N VRG,1000,s1000_c001,Southern California,2018,1,0.31471845507621765,xgboost,current_only,False,0.33098591549295775
SNI_BOILERS VRG,1000,s1000_c071,Southern California,2018,0,0.31471845507621765,xgboost,current_only,False,0.33098591549295775
SPANISH_BAY_UC UCSC,1000,s1000_c005,Central California,2018,1,0.3134893774986267,xgboost,current_only,False,0.31690140845070425
WESTON_UC UCSC,1000,s1000_c011,Central California,2018,1,0.3129693865776062,xgboost,current_only,False,0.30985915492957744
LOPEZ_DC UCSC,1000,s1000_c037,Central California,2018,1,0.3109326660633087,xgboost,current_only,False,0.29577464788732394
PURISIMA_S UCSC,1000,s1000_c051,Central California,2018,1,0.3109326660633087,xgboost,current_only,False,0.29577464788732394
ROCKY_POINT_N VRG,1000,s1000_c001,Southern California,2018,1,0.3109326660633087,xgboost,current_only,False,0.29577464788732394
ESTERO UCSC,1000,s1000_c021,Central California,2018,1,0.31057000160217285,xgboost,current_only,False,0.28169014084507044
RESORT_POINT VRG,1000,s1000_c001,Southern California,2018,1,0.3102928102016449,xgboost,current_only,False,0.2746478873239437
CHINA_ROCK UCSC,1000,s1000_c007,Central California,2018,1,0.3084052503108978,xgboost,current_only,False,0.2676056338028169
CAMBRIA_DC UCSC,1000,s1000_c013,Central California,2018,1,0.30230313539505005,xgboost,current_only,False,0.2605633802816901
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,2018,1,0.3020591139793396,xgboost,current_only,False,0.2535211267605634
HEISLER_PARK VRG,1000,s1000_c030,Southern California,2018,1,0.3001949191093445,xgboost,current_only,False,0.24295774647887325
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,Southern California,2018,1,0.3001949191093445,xgboost,current_only,False,0.24295774647887325
CAMBRIA_UC UCSC,1000,s1000_c013,Central California,2018,1,0.29604795575141907,xgboost,current_only,False,0.2323943661971831
SBI_CAT_CANYON VRG,1000,s1000_c058,Southern California,2018,0,0.2754192054271698,xgboost,current_only,False,0.22183098591549297
SIREN UCSC,1000,s1000_c005,Central California,2018,1,0.2754192054271698,xgboost,current_only,False,0.22183098591549297
LOVERS_DC UCSC,1000,s1000_c005,Central California,2018,1,0.27138063311576843,xgboost,current_only,False,0.20774647887323944
SRI_CLUSTER_POINT_S UCSB,1000,s1000_c074,Southern California,2018,1,0.27138063311576843,xgboost,current_only,False,0.20774647887323944
LOVERS_UC UCSC,1000,s1000_c005,Central California,2018,1,0.27047282457351685,xgboost,current_only,False,0.19718309859154928
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,Southern California,2018,1,0.2689703106880188,xgboost,current_only,False,0.19014084507042253
LUNADA_BAY VRG,1000,s1000_c001,Southern California,2018,1,0.26876282691955566,xgboost,current_only,False,0.18309859154929578
CYPRESS_PT_UC UCSC,1000,s1000_c007,Central California,2018,1,0.2675760090351105,xgboost,current_only,False,0.176056338028169
CABRILLO_NATIONAL_MONUMENT VRG,1000,s1000_c012,Southern California,2018,0,0.26552814245224,xgboost,current_only,False,0.16901408450704225
CROWBAR UCSC,1000,s1000_c008,Central California,2018,0,0.25992125272750854,xgboost,current_only,False,0.15845070422535212
MACABEE_DC UCSC,1000,s1000_c005,Central California,2018,1,0.25992125272750854,xgboost,current_only,False,0.15845070422535212
SMI_TYLER_BIGHT_W UCSB,1000,s1000_c070,Southern California,2018,1,0.25936517119407654,xgboost,current_only,False,0.14788732394366197
LOPEZ_OLD_UC UCSC,1000,s1000_c037,Central California,2018,1,0.257309228181839,xgboost,current_only,False,0.14084507042253522
HOPKINS_DC UCSC,1000,s1000_c005,Central California,2018,1,0.2532213628292084,xgboost,current_only,False,0.13380281690140844
SOUTH_LA_JOLLA VRG,1000,s1000_c072,Southern California,2018,0,0.25240257382392883,xgboost,current_only,False,0.1267605633802817
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,Southern California,2018,1,0.24995090067386627,xgboost,current_only,False,0.11971830985915492
SRI_CLUSTER_POINT_N UCSB,1000,s1000_c074,Southern California,2018,0,0.24450178444385529,xgboost,current_only,False,0.1056338028169014
SRI_JOHNSONS_LEE_NORTH_W UCSB,1000,s1000_c075,Southern California,2018,1,0.24450178444385529,xgboost,current_only,False,0.1056338028169014
SRI_JOHNSONS_LEE_SOUTH_E UCSB,1000,s1000_c075,Southern California,2018,1,0.24450178444385529,xgboost,current_only,False,0.1056338028169014
Flat Iron Rock,1000,s1000_c024,Northern California,2018,0,0.24223928153514862,xgboost,current_only,False,0.08098591549295775
LAGUNA_BEACH VRG,1000,s1000_c030,Southern California,2018,1,0.24223928153514862,xgboost,current_only,False,0.08098591549295775
STILLWATER_UC UCSC,1000,s1000_c036,Central California,2018,1,0.24223928153514862,xgboost,current_only,False,0.08098591549295775
WESTON_DC UCSC,1000,s1000_c011,Central California,2018,1,0.24223928153514862,xgboost,current_only,False,0.08098591549295775
SBI_SUTIL VRG,1000,s1000_c058,Southern California,2018,0,0.23370960354804993,xgboost,current_only,False,0.05985915492957746
SCI_FORNEY_W UCSB,1000,s1000_c062,Southern California,2018,1,0.23370960354804993,xgboost,current_only,False,0.05985915492957746
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2018,1,0.2225794941186905,xgboost,current_only,False,0.04929577464788732
OTTER_PT_UC UCSC,1000,s1000_c005,Central California,2018,1,0.22132675349712372,xgboost,current_only,False,0.04225352112676056
SMI_CROOK_POINT_W UCSB,1000,s1000_c068,Southern California,2018,1,0.2196952998638153,xgboost,current_only,False,0.035211267605633804
SCAI_BIRD_ROCK VRG,1000,s1000_c059,Southern California,2018,0,0.21907655894756317,xgboost,current_only,False,0.028169014084507043
MALPASO UCSC,1000,s1000_c038,Central California,2018,1,0.20611388981342316,xgboost,current_only,False,0.02112676056338028
PARANOIDS UCSC,1000,s1000_c046,Central California,2018,0,0.2025505155324936,xgboost,current_only,False,0.014084507042253521
OTTER_PT_DC UCSC,1000,s1000_c005,Central California,2018,0,0.19893300533294678,xgboost,current_only,False,0.007042253521126761
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,Southern California,2019,0,0.8164745569229126,xgboost,current_only,True,1.0
SCI_POTATO_PASTURE_E UCSB,1000,s1000_c061,Southern California,2019,0,0.8077539801597595,xgboost,current_only,True,0.991304347826087
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2019,0,0.7112908363342285,xgboost,current_only,True,0.9826086956521739
JALAMA_S UCSB,1000,s1000_c032,Central California,2019,0,0.5645760893821716,xgboost,current_only,True,0.9652173913043478
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2019,0,0.5645760893821716,xgboost,current_only,True,0.9652173913043478
SNI_BOILERS VRG,1000,s1000_c071,Southern California,2019,0,0.5645760893821716,xgboost,current_only,True,0.9652173913043478
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,Southern California,2019,1,0.5631639957427979,xgboost,current_only,True,0.9478260869565217
SBI_GRAVEYARD_CANYON VRG,1000,s1000_c058,Southern California,2019,0,0.5344855785369873,xgboost,current_only,True,0.9391304347826087
DOLAN_DC UCSC,1000,s1000_c020,Central California,2019,0,0.49060025811195374,xgboost,current_only,True,0.9217391304347826
HAWTHORNE_REEF VRG,1000,s1000_c001,Southern California,2019,0,0.49060025811195374,xgboost,current_only,True,0.9217391304347826
SBI_SOUTHEAST_REEF VRG,1000,s1000_c058,Southern California,2019,0,0.49060025811195374,xgboost,current_only,True,0.9217391304347826
Flat Iron Rock,1000,s1000_c024,Northern California,2019,1,0.4847034811973572,xgboost,current_only,True,0.9043478260869565
LONG_POINT_E VRG,1000,s1000_c001,Southern California,2019,0,0.46578216552734375,xgboost,current_only,True,0.8956521739130435
MALPASO UCSC,1000,s1000_c038,Central California,2019,1,0.45988309383392334,xgboost,current_only,True,0.8782608695652174
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,Southern California,2019,1,0.45988309383392334,xgboost,current_only,True,0.8782608695652174
SCI_HAZARDS_W UCSB,1000,s1000_c064,Southern California,2019,1,0.45988309383392334,xgboost,current_only,True,0.8782608695652174
BIG_CREEK_DC UCSC,1000,s1000_c006,Central California,2019,0,0.45699772238731384,xgboost,current_only,True,0.8565217391304348
MONASTERY_DC UCSC,1000,s1000_c011,Central California,2019,0,0.45699772238731384,xgboost,current_only,True,0.8565217391304348
MACABEE_UC UCSC,1000,s1000_c005,Central California,2019,0,0.4545600712299347,xgboost,current_only,True,0.8434782608695652
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,Central California,2019,0,0.4457288086414337,xgboost,current_only,True,0.8130434782608695
BIG_CREEK_UC UCSC,1000,s1000_c006,Central California,2019,0,0.4457288086414337,xgboost,current_only,True,0.8130434782608695
FALSE_SUR UCSC,1000,s1000_c004,Central California,2019,0,0.4457288086414337,xgboost,current_only,True,0.8130434782608695
FULLERS UCSC,1000,s1000_c023,Central California,2019,0,0.4457288086414337,xgboost,current_only,True,0.8130434782608695
TENERA UCSC,1000,s1000_c008,Central California,2019,0,0.4457288086414337,xgboost,current_only,False,0.8130434782608695
TERRACE_DC UCSC,1000,s1000_c056,Central California,2019,0,0.4457288086414337,xgboost,current_only,False,0.8130434782608695
NAPLES_E UCSB,1000,s1000_c042,Southern California,2019,0,0.43669503927230835,xgboost,current_only,False,0.782608695652174
LA_CRUZ_DC UCSC,1000,s1000_c033,Central California,2019,0,0.4339873194694519,xgboost,current_only,False,0.7739130434782608
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,Southern California,2019,0,0.43116235733032227,xgboost,current_only,False,0.7565217391304347
SOUTH_WRECK_DC UCSC,1000,s1000_c073,Central California,2019,0,0.43116235733032227,xgboost,current_only,False,0.7565217391304347
SOUTH_WRECK_UC UCSC,1000,s1000_c073,Central California,2019,0,0.43116235733032227,xgboost,current_only,False,0.7565217391304347
JALAMA_N UCSB,1000,s1000_c032,Central California,2019,0,0.4291156232357025,xgboost,current_only,False,0.7347826086956522
NAPLES_W UCSB,1000,s1000_c042,Southern California,2019,0,0.4291156232357025,xgboost,current_only,False,0.7347826086956522
LECHUZA VRG,1000,s1000_c034,Southern California,2019,1,0.4171251058578491,xgboost,current_only,False,0.7217391304347827
LA_CRUZ_UC UCSC,1000,s1000_c033,Central California,2019,0,0.4117882549762726,xgboost,current_only,False,0.7130434782608696
CAMBRIA_UC UCSC,1000,s1000_c013,Central California,2019,0,0.4071359634399414,xgboost,current_only,False,0.7043478260869566
COJO_W UCSB,1000,s1000_c016,Southern California,2019,0,0.40693527460098267,xgboost,current_only,False,0.6956521739130435
ANACAPA_WEST_ISLE_W UCSB,1000,s1000_c003,Southern California,2019,0,0.4054235816001892,xgboost,current_only,False,0.6826086956521739
SOUTH_LA_JOLLA VRG,1000,s1000_c072,Southern California,2019,1,0.4054235816001892,xgboost,current_only,False,0.6826086956521739
DOLAN_UC UCSC,1000,s1000_c020,Central California,2019,0,0.40445131063461304,xgboost,current_only,False,0.6695652173913044
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2019,0,0.40373367071151733,xgboost,current_only,False,0.6608695652173913
LITTLE_IRISH_DC UCSC,1000,s1000_c026,Central California,2019,0,0.3948056995868683,xgboost,current_only,False,0.6521739130434783
CABRILLO_NATIONAL_MONUMENT VRG,1000,s1000_c012,Southern California,2019,1,0.39404207468032837,xgboost,current_only,False,0.6391304347826087
POINT_VICENTE_W VRG,1000,s1000_c001,Southern California,2019,0,0.39404207468032837,xgboost,current_only,False,0.6391304347826087
BUCHON UCSC,1000,s1000_c008,Central California,2019,0,0.38886696100234985,xgboost,current_only,False,0.6260869565217392
RADAR UCSC,1000,s1000_c054,Central California,2019,0,0.37771883606910706,xgboost,current_only,False,0.6043478260869565
RIDGES_N VRG,1000,s1000_c001,Southern California,2019,0,0.37771883606910706,xgboost,current_only,False,0.6043478260869565
STILLWATER_UC UCSC,1000,s1000_c036,Central California,2019,0,0.37771883606910706,xgboost,current_only,False,0.6043478260869565
WESTON_DC UCSC,1000,s1000_c011,Central California,2019,1,0.37771883606910706,xgboost,current_only,False,0.6043478260869565
LOVERS_UC UCSC,1000,s1000_c005,Central California,2019,1,0.37273022532463074,xgboost,current_only,False,0.5739130434782609
OTTER_PT_DC UCSC,1000,s1000_c005,Central California,2019,1,0.37273022532463074,xgboost,current_only,False,0.5739130434782609
SMI_TYLER_BIGHT_W UCSB,1000,s1000_c070,Southern California,2019,1,0.37273022532463074,xgboost,current_only,False,0.5739130434782609
CANNERY_DC UCSC,1000,s1000_c005,Central California,2019,0,0.3719426691532135,xgboost,current_only,False,0.5565217391304348
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,Southern California,2019,0,0.3614085614681244,xgboost,current_only,False,0.5478260869565217
NAPLES_CEN UCSB,1000,s1000_c042,Southern California,2019,0,0.3601413369178772,xgboost,current_only,False,0.5347826086956522
POINT_LOMA_S VRG,1000,s1000_c050,Southern California,2019,1,0.3601413369178772,xgboost,current_only,False,0.5347826086956522
STOCKTON UCSC,1000,s1000_c056,Central California,2019,0,0.35904332995414734,xgboost,current_only,False,0.5173913043478261
WHITE_ROCK_UC UCSC,1000,s1000_c046,Central California,2019,0,0.35904332995414734,xgboost,current_only,False,0.5173913043478261
LITTLE_IRISH_UC UCSC,1000,s1000_c026,Central California,2019,0,0.3493528664112091,xgboost,current_only,False,0.5
SANDHILL_UC UCSC,1000,s1000_c057,Central California,2019,0,0.3493528664112091,xgboost,current_only,False,0.5
ANDREW_MOLERA_OLD_DC UCSC,1000,s1000_c004,Central California,2019,0,0.3487776815891266,xgboost,current_only,False,0.4826086956521739
GREEN_PEAK UCSC,1000,s1000_c026,Central California,2019,0,0.3487776815891266,xgboost,current_only,False,0.4826086956521739
SBI_ARCH_POINT VRG,1000,s1000_c058,Southern California,2019,0,0.3473201394081116,xgboost,current_only,False,0.46956521739130436
SBI_SOUTHEAST_SEALION VRG,1000,s1000_c058,Southern California,2019,0,0.3428043723106384,xgboost,current_only,False,0.4608695652173913
SBI_SUTIL VRG,1000,s1000_c058,Southern California,2019,0,0.3422858715057373,xgboost,current_only,False,0.45217391304347826
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,Southern California,2019,0,0.3422486186027527,xgboost,current_only,False,0.4434782608695652
POINT_FERMIN VRG,1000,s1000_c048,Southern California,2019,0,0.3415123224258423,xgboost,current_only,False,0.43478260869565216
CAMBRIA_DC UCSC,1000,s1000_c013,Central California,2019,0,0.339978963136673,xgboost,current_only,False,0.4260869565217391
RESORT_POINT VRG,1000,s1000_c001,Southern California,2019,0,0.33971789479255676,xgboost,current_only,False,0.41739130434782606
CROWBAR UCSC,1000,s1000_c008,Central California,2019,0,0.33520370721817017,xgboost,current_only,False,0.40869565217391307
UNDERWATER_ARCH VRG,1000,s1000_c001,Southern California,2019,0,0.3340115547180176,xgboost,current_only,False,0.4
HEISLER_PARK VRG,1000,s1000_c030,Southern California,2019,0,0.3253145217895508,xgboost,current_only,False,0.3869565217391304
PINOS UCSC,1000,s1000_c005,Central California,2019,1,0.3253145217895508,xgboost,current_only,False,0.3869565217391304
BUTTERFLY_DC UCSC,1000,s1000_c011,Central California,2019,0,0.3198353946208954,xgboost,current_only,False,0.3739130434782609
SCAI_BIRD_ROCK VRG,1000,s1000_c059,Southern California,2019,1,0.3182099163532257,xgboost,current_only,False,0.3652173913043478
PICO_CREEK_DC UCSC,1000,s1000_c047,Central California,2019,0,0.30757036805152893,xgboost,current_only,False,0.3521739130434783
SAN_SIMEON_BAY UCSC,1000,s1000_c047,Central California,2019,0,0.30757036805152893,xgboost,current_only,False,0.3521739130434783
LITTLE_IRISH_CEN UCSC,1000,s1000_c026,Central California,2019,0,0.290870726108551,xgboost,current_only,False,0.3391304347826087
PICO_CREEK_UC UCSC,1000,s1000_c047,Central California,2019,0,0.29038527607917786,xgboost,current_only,False,0.33043478260869563
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,Southern California,2019,0,0.28927677869796753,xgboost,current_only,False,0.3217391304347826
STILLWATER_DC UCSC,1000,s1000_c036,Central California,2019,0,0.27951377630233765,xgboost,current_only,False,0.3130434782608696
SCI_VALLEY_W UCSB,1000,s1000_c066,Southern California,2019,0,0.2762540876865387,xgboost,current_only,False,0.30434782608695654
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,2019,0,0.27154988050460815,xgboost,current_only,False,0.29130434782608694
SABER_JETS UCSC,1000,s1000_c056,Central California,2019,0,0.27154988050460815,xgboost,current_only,False,0.29130434782608694
CYPRESS_PT_UC UCSC,1000,s1000_c007,Central California,2019,0,0.2681843042373657,xgboost,current_only,False,0.26521739130434785
LITTLE_DUME_W VRG,1000,s1000_c035,Southern California,2019,0,0.2681843042373657,xgboost,current_only,False,0.26521739130434785
PURISIMA_S UCSC,1000,s1000_c051,Central California,2019,0,0.2681843042373657,xgboost,current_only,False,0.26521739130434785
SCI_FORNEY_W UCSB,1000,s1000_c062,Southern California,2019,0,0.2681843042373657,xgboost,current_only,False,0.26521739130434785
RIDGES_S VRG,1000,s1000_c001,Southern California,2019,0,0.2665560245513916,xgboost,current_only,False,0.24347826086956523
COJO_E UCSB,1000,s1000_c016,Southern California,2019,0,0.2650083601474762,xgboost,current_only,False,0.23478260869565218
HOPKINS_DC UCSC,1000,s1000_c005,Central California,2019,1,0.2606247663497925,xgboost,current_only,False,0.2217391304347826
SAN_SIMEON_DC UCSC,1000,s1000_c044,Central California,2019,0,0.2606247663497925,xgboost,current_only,False,0.2217391304347826
MONTANA_DE_ORO UCSC,1000,s1000_c008,Central California,2019,0,0.24816034734249115,xgboost,current_only,False,0.20434782608695654
SBI_CAT_CANYON VRG,1000,s1000_c058,Southern California,2019,0,0.24816034734249115,xgboost,current_only,False,0.20434782608695654
MACABEE_DC UCSC,1000,s1000_c005,Central California,2019,0,0.24429063498973846,xgboost,current_only,False,0.18695652173913044
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2019,1,0.24429063498973846,xgboost,current_only,False,0.18695652173913044
ESTERO UCSC,1000,s1000_c021,Central California,2019,0,0.2407696694135666,xgboost,current_only,False,0.17391304347826086
BIRD_ROCK UCSC,1000,s1000_c007,Central California,2019,0,0.2407284379005432,xgboost,current_only,False,0.16521739130434782
ROCKY_POINT_S VRG,1000,s1000_c001,Southern California,2019,0,0.2379893809556961,xgboost,current_only,False,0.14782608695652175
SPANISH_BAY_UC UCSC,1000,s1000_c005,Central California,2019,1,0.2379893809556961,xgboost,current_only,False,0.14782608695652175
WESTON_UC UCSC,1000,s1000_c011,Central California,2019,1,0.2379893809556961,xgboost,current_only,False,0.14782608695652175
NORTH_SAN_SIMEON UCSC,1000,s1000_c044,Central California,2019,0,0.23612311482429504,xgboost,current_only,False,0.13043478260869565
CANNERY_UC UCSC,1000,s1000_c005,Central California,2019,0,0.23541751503944397,xgboost,current_only,False,0.11739130434782609
PARANOIDS UCSC,1000,s1000_c046,Central California,2019,0,0.23541751503944397,xgboost,current_only,False,0.11739130434782609
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2019,0,0.21497993171215057,xgboost,current_only,False,0.10434782608695652
COUNTY_LINE UCSB,1000,s1000_c017,Southern California,2019,1,0.2059461772441864,xgboost,current_only,False,0.09130434782608696
SAN_SIMEON_UC UCSC,1000,s1000_c044,Central California,2019,0,0.2059461772441864,xgboost,current_only,False,0.09130434782608696
LOVERS_DC UCSC,1000,s1000_c005,Central California,2019,1,0.20461739599704742,xgboost,current_only,False,0.06086956521739131
LUNADA_BAY VRG,1000,s1000_c001,Southern California,2019,0,0.20461739599704742,xgboost,current_only,False,0.06086956521739131
ROCKY_POINT_N VRG,1000,s1000_c001,Southern California,2019,0,0.20461739599704742,xgboost,current_only,False,0.06086956521739131
SPANISH_BAY_DC UCSC,1000,s1000_c005,Central California,2019,1,0.20461739599704742,xgboost,current_only,False,0.06086956521739131
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,Southern California,2019,0,0.20461739599704742,xgboost,current_only,False,0.06086956521739131
HOPKINS_UC UCSC,1000,s1000_c005,Central California,2019,1,0.19159257411956787,xgboost,current_only,False,0.034782608695652174
LECHUZA UCSB,1000,s1000_c034,Southern California,2019,1,0.18438823521137238,xgboost,current_only,False,0.021739130434782608
POINT_LOMA_CEN VRG,1000,s1000_c049,Southern California,2019,0,0.18438823521137238,xgboost,current_only,False,0.021739130434782608
Trinidad,1000,s1000_c024,Northern California,2019,0,0.1808079183101654,xgboost,current_only,False,0.008695652173913044
LONG_POINT_E VRG,1000,s1000_c001,Southern California,2020,1,0.7866426706314087,xgboost,current_only,True,1.0
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,Southern California,2020,0,0.755621075630188,xgboost,current_only,True,0.987603305785124
SCI_POTATO_PASTURE_E UCSB,1000,s1000_c061,Southern California,2020,0,0.755621075630188,xgboost,current_only,True,0.987603305785124
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2020,1,0.7143205404281616,xgboost,current_only,True,0.9710743801652892
LA_CRUZ_UC UCSC,1000,s1000_c033,Central California,2020,0,0.7143205404281616,xgboost,current_only,True,0.9710743801652892
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2020,0,0.6836627721786499,xgboost,current_only,True,0.9545454545454546
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2020,0,0.6836627721786499,xgboost,current_only,True,0.9545454545454546
LA_CRUZ_DC UCSC,1000,s1000_c033,Central California,2020,0,0.6818376183509827,xgboost,current_only,True,0.9421487603305785
PICO_CREEK_UC UCSC,1000,s1000_c047,Central California,2020,1,0.6195160746574402,xgboost,current_only,True,0.9297520661157025
SBI_ARCH_POINT VRG,1000,s1000_c058,Southern California,2020,1,0.6195160746574402,xgboost,current_only,True,0.9297520661157025
COJO_W UCSB,1000,s1000_c016,Southern California,2020,0,0.6121852993965149,xgboost,current_only,True,0.9132231404958677
NAPLES_W UCSB,1000,s1000_c042,Southern California,2020,0,0.6121852993965149,xgboost,current_only,True,0.9132231404958677
JALAMA_S UCSB,1000,s1000_c032,Central California,2020,0,0.5684464573860168,xgboost,current_only,True,0.9008264462809917
HOPKINS_DC UCSC,1000,s1000_c005,Central California,2020,0,0.5586627721786499,xgboost,current_only,True,0.8884297520661157
PESCADERO_UC UCSC,1000,s1000_c036,Central California,2020,0,0.5586627721786499,xgboost,current_only,True,0.8884297520661157
COJO_E UCSB,1000,s1000_c016,Southern California,2020,1,0.5500525832176208,xgboost,current_only,True,0.871900826446281
SBI_GRAVEYARD_CANYON VRG,1000,s1000_c058,Southern California,2020,1,0.5500525832176208,xgboost,current_only,True,0.871900826446281
LITTLE_IRISH_CEN UCSC,1000,s1000_c026,Central California,2020,0,0.5474478602409363,xgboost,current_only,True,0.8553719008264463
POINT_VICENTE_W VRG,1000,s1000_c001,Southern California,2020,1,0.5474478602409363,xgboost,current_only,True,0.8553719008264463
ANDREW_MOLERA_OLD_DC UCSC,1000,s1000_c004,Central California,2020,0,0.541014552116394,xgboost,current_only,True,0.8388429752066116
NAPLES_CEN UCSB,1000,s1000_c042,Southern California,2020,0,0.541014552116394,xgboost,current_only,True,0.8388429752066116
NAPLES_E UCSB,1000,s1000_c042,Southern California,2020,0,0.5018238425254822,xgboost,current_only,True,0.8264462809917356
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,Southern California,2020,1,0.49455976486206055,xgboost,current_only,True,0.8181818181818182
PICO_CREEK_DC UCSC,1000,s1000_c047,Central California,2020,1,0.4606817960739136,xgboost,current_only,True,0.8099173553719008
MATLAHUAYL VRG,1000,s1000_c015,Southern California,2020,1,0.4602636694908142,xgboost,current_only,True,0.8016528925619835
LITTLE_IRISH_DC UCSC,1000,s1000_c026,Central California,2020,1,0.45225974917411804,xgboost,current_only,False,0.7933884297520661
BUCHON UCSC,1000,s1000_c008,Central California,2020,1,0.44847816228866577,xgboost,current_only,False,0.7851239669421488
COUNTY_LINE UCSB,1000,s1000_c017,Southern California,2020,0,0.446395605802536,xgboost,current_only,False,0.7768595041322314
