site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set
NORTH_SAN_SIMEON UCSC,1000,s1000_c044,Central California,2014,0,0.49259393527922263,random_forest,current_only
OTTER_PT_DC UCSC,1000,s1000_c005,Central California,2014,0,0.2325069641595735,random_forest,current_only
OTTER_PT_UC UCSC,1000,s1000_c005,Central California,2014,0,0.23071845057037987,random_forest,current_only
PARANOIDS UCSC,1000,s1000_c046,Central California,2014,0,0.36895164368794825,random_forest,current_only
PESCADERO_DC UCSC,1000,s1000_c036,Central California,2014,0,0.3955822545880181,random_forest,current_only
PESCADERO_UC UCSC,1000,s1000_c036,Central California,2014,0,0.35322888250181195,random_forest,current_only
PICO_CREEK_DC UCSC,1000,s1000_c047,Central California,2014,0,0.3931374976009985,random_forest,current_only
PICO_CREEK_UC UCSC,1000,s1000_c047,Central California,2014,0,0.440430458544713,random_forest,current_only
PINNACLES_IN UCSC,1000,s1000_c036,Central California,2014,0,0.34469158637699243,random_forest,current_only
PINNACLES_OUT UCSC,1000,s1000_c036,Central California,2014,1,0.47977421393253694,random_forest,current_only
PINOS UCSC,1000,s1000_c005,Central California,2014,1,0.23351905126850628,random_forest,current_only
POINT_DUME UCSB,1000,s1000_c035,Southern California,2014,1,0.7671516182011651,random_forest,current_only
POINT_FERMIN VRG,1000,s1000_c048,Southern California,2014,0,0.2232782598194418,random_forest,current_only
POINT_LOMA_CEN VRG,1000,s1000_c049,Southern California,2014,0,0.42435598232969324,random_forest,current_only
POINT_LOMA_S VRG,1000,s1000_c050,Southern California,2014,0,0.34886810311829003,random_forest,current_only
POINT_VICENTE_W VRG,1000,s1000_c001,Southern California,2014,0,0.20238960528257496,random_forest,current_only
PURISIMA_N UCSC,1000,s1000_c051,Central California,2014,0,0.3353340362879302,random_forest,current_only
PURISIMA_S UCSC,1000,s1000_c051,Central California,2014,0,0.47840275064440674,random_forest,current_only
Point Arena Ref,1000,s1000_c053,Northern California,2014,1,0.22229590602643923,random_forest,current_only
RADAR UCSC,1000,s1000_c054,Central California,2014,0,0.3863921356898481,random_forest,current_only
RESORT_POINT VRG,1000,s1000_c001,Southern California,2014,0,0.22476792147357716,random_forest,current_only
RIDGES_N VRG,1000,s1000_c001,Southern California,2014,0,0.21398577344680603,random_forest,current_only
RIDGES_S VRG,1000,s1000_c001,Southern California,2014,0,0.23483983847436057,random_forest,current_only
ROCKY_POINT_N VRG,1000,s1000_c001,Southern California,2014,0,0.23625364073463184,random_forest,current_only
ROCKY_POINT_S VRG,1000,s1000_c001,Southern California,2014,0,0.2402857839864479,random_forest,current_only
SABER_JETS UCSC,1000,s1000_c056,Central California,2014,0,0.4302218248658813,random_forest,current_only
SANDHILL_UC UCSC,1000,s1000_c057,Central California,2014,0,0.3578415484434027,random_forest,current_only
SAN_SIMEON_BAY UCSC,1000,s1000_c047,Central California,2014,0,0.359989677810092,random_forest,current_only
SAN_SIMEON_DC UCSC,1000,s1000_c044,Central California,2014,0,0.4347543938561341,random_forest,current_only
SAN_SIMEON_UC UCSC,1000,s1000_c044,Central California,2014,0,0.359989677810092,random_forest,current_only
SBI_ARCH_POINT VRG,1000,s1000_c058,Southern California,2014,0,0.2138312088552716,random_forest,current_only
SBI_CAT_CANYON VRG,1000,s1000_c058,Southern California,2014,0,0.19752333542071476,random_forest,current_only
SBI_GRAVEYARD_CANYON VRG,1000,s1000_c058,Southern California,2014,1,0.36862084173704546,random_forest,current_only
SBI_SOUTHEAST_REEF VRG,1000,s1000_c058,Southern California,2014,1,0.23199043688887522,random_forest,current_only
SBI_SOUTHEAST_SEALION VRG,1000,s1000_c058,Southern California,2014,1,0.3643767776067094,random_forest,current_only
SBI_SUTIL VRG,1000,s1000_c058,Southern California,2014,0,0.20734466903819612,random_forest,current_only
SCAI_BIRD_ROCK VRG,1000,s1000_c059,Southern California,2014,1,0.3969065460626055,random_forest,current_only
SCAI_INDIAN_HEAD VRG,1000,s1000_c060,Southern California,2014,1,0.21749032714157562,random_forest,current_only
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,Southern California,2014,0,0.7706238944469841,random_forest,current_only
SCI_FORNEY_W UCSB,1000,s1000_c062,Southern California,2014,0,0.18623210533852327,random_forest,current_only
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,Southern California,2014,0,0.21347267341820086,random_forest,current_only
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,Southern California,2014,1,0.20839437985413117,random_forest,current_only
SCI_HAZARDS_W UCSB,1000,s1000_c064,Southern California,2014,1,0.18463931679474732,random_forest,current_only
SCI_POTATO_PASTURE_E UCSB,1000,s1000_c061,Southern California,2014,0,0.42347935101381995,random_forest,current_only
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2014,0,0.40455412490277576,random_forest,current_only
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2014,0,0.3876097959823116,random_forest,current_only
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2014,1,0.41005307494990767,random_forest,current_only
SCI_VALLEY_W UCSB,1000,s1000_c066,Southern California,2014,1,0.35460204431345865,random_forest,current_only
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,Southern California,2014,1,0.24623143428957628,random_forest,current_only
SIREN UCSC,1000,s1000_c005,Central California,2014,0,0.2208894352363097,random_forest,current_only
SMI_CROOK_POINT_W UCSB,1000,s1000_c068,Southern California,2014,0,0.19752333542071476,random_forest,current_only
SMI_CUYLER_E UCSB,1000,s1000_c069,Southern California,2014,1,0.4069532087137778,random_forest,current_only
SMI_CUYLER_W UCSB,1000,s1000_c069,Southern California,2014,1,0.49173533115705276,random_forest,current_only
SMI_HARRIS_PT_RESERVE_E UCSB,1000,s1000_c069,Southern California,2014,1,0.4517237555672681,random_forest,current_only
SMI_HARRIS_PT_RESERVE_W UCSB,1000,s1000_c069,Southern California,2014,1,0.34719672425642306,random_forest,current_only
SMI_TYLER_BIGHT_E UCSB,1000,s1000_c070,Southern California,2014,0,0.33817133787538267,random_forest,current_only
SMI_TYLER_BIGHT_W UCSB,1000,s1000_c070,Southern California,2014,0,0.33817133787538267,random_forest,current_only
SNI_BOILERS VRG,1000,s1000_c071,Southern California,2014,0,0.12554321956030073,random_forest,current_only
SOUTH_LA_JOLLA VRG,1000,s1000_c072,Southern California,2014,1,0.3658311595934559,random_forest,current_only
SOUTH_WRECK_DC UCSC,1000,s1000_c073,Central California,2014,0,0.22821072527537659,random_forest,current_only
SOUTH_WRECK_UC UCSC,1000,s1000_c073,Central California,2014,0,0.22821072527537659,random_forest,current_only
SPANISH_BAY_DC UCSC,1000,s1000_c005,Central California,2014,0,0.19392410878719532,random_forest,current_only
SPANISH_BAY_UC UCSC,1000,s1000_c005,Central California,2014,0,0.19686396238108114,random_forest,current_only
SRI_JOHNSONS_LEE_NORTH_E UCSB,1000,s1000_c075,Southern California,2014,1,0.2306435246639383,random_forest,current_only
SRI_JOHNSONS_LEE_NORTH_W UCSB,1000,s1000_c075,Southern California,2014,1,0.22617048944846757,random_forest,current_only
SRI_JOHNSONS_LEE_SOUTH_E UCSB,1000,s1000_c075,Southern California,2014,1,0.2303874258496906,random_forest,current_only
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,Southern California,2014,1,0.23073810458272231,random_forest,current_only
STILLWATER_DC UCSC,1000,s1000_c036,Central California,2014,0,0.36718324664914015,random_forest,current_only
STILLWATER_UC UCSC,1000,s1000_c036,Central California,2014,0,0.3696570482473205,random_forest,current_only
STOCKTON UCSC,1000,s1000_c056,Central California,2014,0,0.3480472035614421,random_forest,current_only
Salt Point,1000,s1000_c027,Northern California,2014,1,0.1974008967892357,random_forest,current_only
Stillwater Sonoma,1000,s1000_c076,Northern California,2014,1,0.20733627180221717,random_forest,current_only
TENERA UCSC,1000,s1000_c008,Central California,2014,0,0.3541533863472599,random_forest,current_only
TERRACE_DC UCSC,1000,s1000_c056,Central California,2014,0,0.47840275064440674,random_forest,current_only
Timber Cove,1000,s1000_c076,Northern California,2014,1,0.24746775269334065,random_forest,current_only
Trinidad,1000,s1000_c024,Northern California,2014,1,0.3500842243493472,random_forest,current_only
UNDERWATER_ARCH VRG,1000,s1000_c001,Southern California,2014,0,0.2275904245234969,random_forest,current_only
Van Damme,1000,s1000_c077,Northern California,2014,1,0.2268582494009334,random_forest,current_only
WESTON_DC UCSC,1000,s1000_c011,Central California,2014,0,0.38936162018851705,random_forest,current_only
WESTON_UC UCSC,1000,s1000_c011,Central California,2014,0,0.33817133787538267,random_forest,current_only
WHITE_ROCK_UC UCSC,1000,s1000_c046,Central California,2014,0,0.36895164368794825,random_forest,current_only
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2014,0,0.2694780318929131,random_forest,current_plus_trajectory
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,Southern California,2014,0,0.2951005951625351,random_forest,current_plus_trajectory
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,Southern California,2014,0,0.2553798535968753,random_forest,current_plus_trajectory
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,Southern California,2014,1,0.21997363737849876,random_forest,current_plus_trajectory
ANDREW_MOLERA_OLD_DC UCSC,1000,s1000_c004,Central California,2014,0,0.6038942750440318,random_forest,current_plus_trajectory
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,Central California,2014,0,0.6237899983119002,random_forest,current_plus_trajectory
ASILOMAR_UC UCSC,1000,s1000_c005,Central California,2014,1,0.2670173526183567,random_forest,current_plus_trajectory
BIG_CREEK_DC UCSC,1000,s1000_c006,Central California,2014,0,0.2648833596307783,random_forest,current_plus_trajectory
BIG_CREEK_UC UCSC,1000,s1000_c006,Central California,2014,0,0.2645999226154573,random_forest,current_plus_trajectory
BIRD_ROCK UCSC,1000,s1000_c007,Central California,2014,0,0.21824563951177317,random_forest,current_plus_trajectory
BUCHON UCSC,1000,s1000_c008,Central California,2014,0,0.7012872590420561,random_forest,current_plus_trajectory
BULLITO UCSB,1000,s1000_c009,Southern California,2014,0,0.30890211517387695,random_forest,current_plus_trajectory
BUTTERFLY_DC UCSC,1000,s1000_c011,Central California,2014,0,0.28463764752703524,random_forest,current_plus_trajectory
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,2014,0,0.2685325601471597,random_forest,current_plus_trajectory
CABRILLO_NATIONAL_MONUMENT VRG,1000,s1000_c012,Southern California,2014,0,0.250646152189703,random_forest,current_plus_trajectory
CAMBRIA_DC UCSC,1000,s1000_c013,Central California,2014,0,0.28922037731409206,random_forest,current_plus_trajectory
CAMBRIA_UC UCSC,1000,s1000_c013,Central California,2014,0,0.28789883148108814,random_forest,current_plus_trajectory
CANNERY_DC UCSC,1000,s1000_c005,Central California,2014,0,0.23849547447588038,random_forest,current_plus_trajectory
CAYUCOS_DC UCSC,1000,s1000_c014,Central California,2014,0,0.2785239588429017,random_forest,current_plus_trajectory
CAYUCOS_UC UCSC,1000,s1000_c014,Central California,2014,0,0.23565251745873286,random_forest,current_plus_trajectory
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2014,1,0.5371852208309911,random_forest,current_plus_trajectory
COJO_E UCSB,1000,s1000_c016,Southern California,2014,0,0.24601529761217455,random_forest,current_plus_trajectory
COJO_W UCSB,1000,s1000_c016,Southern California,2014,0,0.2598754235850125,random_forest,current_plus_trajectory
COOPER UCSC,1000,s1000_c004,Central California,2014,0,0.6046928715149946,random_forest,current_plus_trajectory
COUNTY_LINE UCSB,1000,s1000_c017,Southern California,2014,0,0.33352556919079906,random_forest,current_plus_trajectory
CROWBAR UCSC,1000,s1000_c008,Central California,2014,0,0.5634922594757348,random_forest,current_plus_trajectory
CYPRESS_PT_UC UCSC,1000,s1000_c007,Central California,2014,0,0.22871111761942306,random_forest,current_plus_trajectory
DEEP_HOLE_EAST VRG,1000,s1000_c017,Southern California,2014,0,0.3327251385568967,random_forest,current_plus_trajectory
DOLAN_DC UCSC,1000,s1000_c020,Central California,2014,0,0.21622543265453395,random_forest,current_plus_trajectory
DOLAN_UC UCSC,1000,s1000_c020,Central California,2014,0,0.18915898213373275,random_forest,current_plus_trajectory
ESTERO UCSC,1000,s1000_c021,Central California,2014,0,0.5167967107622862,random_forest,current_plus_trajectory
FALSE_SUR UCSC,1000,s1000_c004,Central California,2014,0,0.60416619920797,random_forest,current_plus_trajectory
FLAT_ROCK_N VRG,1000,s1000_c022,Southern California,2014,0,0.27649232577980964,random_forest,current_plus_trajectory
FULLERS UCSC,1000,s1000_c023,Central California,2014,0,0.17141808301981265,random_forest,current_plus_trajectory
Flat Iron Rock,1000,s1000_c024,Northern California,2014,1,0.29898207947476896,random_forest,current_plus_trajectory
Fort Ross,1000,s1000_c025,Northern California,2014,1,0.21437657207600666,random_forest,current_plus_trajectory
Gerstle Cove,1000,s1000_c027,Northern California,2014,1,0.2016129462664621,random_forest,current_plus_trajectory
HARMONY UCSC,1000,s1000_c029,Central California,2014,0,0.2948212428072055,random_forest,current_plus_trajectory
HAWTHORNE_REEF VRG,1000,s1000_c001,Southern California,2014,0,0.26698505014663093,random_forest,current_plus_trajectory
HEISLER_PARK VRG,1000,s1000_c030,Southern California,2014,1,0.3422323324430355,random_forest,current_plus_trajectory
HOPKINS_DC UCSC,1000,s1000_c005,Central California,2014,0,0.1991914187396186,random_forest,current_plus_trajectory
HOPKINS_UC UCSC,1000,s1000_c005,Central California,2014,0,0.19703528422897354,random_forest,current_plus_trajectory
HORSESHOE_REEF_W UCSB,1000,s1000_c031,Southern California,2014,1,0.38106049542693776,random_forest,current_plus_trajectory
JALAMA_N UCSB,1000,s1000_c032,Central California,2014,0,0.46827889518783544,random_forest,current_plus_trajectory
JALAMA_S UCSB,1000,s1000_c032,Central California,2014,0,0.5844254105985667,random_forest,current_plus_trajectory
LAGUNA_BEACH VRG,1000,s1000_c030,Southern California,2014,1,0.257182502170916,random_forest,current_plus_trajectory
LA_CRUZ_DC UCSC,1000,s1000_c033,Central California,2014,0,0.32590946244154934,random_forest,current_plus_trajectory
LA_CRUZ_UC UCSC,1000,s1000_c033,Central California,2014,0,0.3490131436770338,random_forest,current_plus_trajectory
LECHUZA UCSB,1000,s1000_c034,Southern California,2014,0,0.33607007751718987,random_forest,current_plus_trajectory
LECHUZA VRG,1000,s1000_c034,Southern California,2014,0,0.44612779379381373,random_forest,current_plus_trajectory
LITTLE_DUME_W VRG,1000,s1000_c035,Southern California,2014,0,0.22140059673281776,random_forest,current_plus_trajectory
LITTLE_IRISH_CEN UCSC,1000,s1000_c026,Central California,2014,0,0.46622927851879625,random_forest,current_plus_trajectory
LITTLE_IRISH_DC UCSC,1000,s1000_c026,Central California,2014,0,0.3038104306304037,random_forest,current_plus_trajectory
LITTLE_IRISH_UC UCSC,1000,s1000_c026,Central California,2014,0,0.22283286604323757,random_forest,current_plus_trajectory
LONE_TREE UCSC,1000,s1000_c036,Central California,2014,1,0.32148148910097374,random_forest,current_plus_trajectory
LONG_POINT_E VRG,1000,s1000_c001,Southern California,2014,0,0.49991129017739516,random_forest,current_plus_trajectory
LOVERS_DC UCSC,1000,s1000_c005,Central California,2014,0,0.19814432015634448,random_forest,current_plus_trajectory
LOVERS_UC UCSC,1000,s1000_c005,Central California,2014,0,0.18847981974933126,random_forest,current_plus_trajectory
LUNADA_BAY VRG,1000,s1000_c001,Southern California,2014,0,0.24465381460821928,random_forest,current_plus_trajectory
MACABEE_DC UCSC,1000,s1000_c005,Central California,2014,0,0.22553376184253718,random_forest,current_plus_trajectory
MACABEE_UC UCSC,1000,s1000_c005,Central California,2014,0,0.23321331168724044,random_forest,current_plus_trajectory
MALPASO UCSC,1000,s1000_c038,Central California,2014,0,0.2279389263279532,random_forest,current_plus_trajectory
MATLAHUAYL VRG,1000,s1000_c015,Southern California,2014,1,0.28637529478552537,random_forest,current_plus_trajectory
MONASTERY_DC UCSC,1000,s1000_c011,Central California,2014,0,0.41821577682296146,random_forest,current_plus_trajectory
MONTANA_DE_ORO UCSC,1000,s1000_c008,Central California,2014,0,0.5172385742781966,random_forest,current_plus_trajectory
NAPLES_E UCSB,1000,s1000_c042,Southern California,2014,1,0.26425286315094043,random_forest,current_plus_trajectory
NAPLES_W UCSB,1000,s1000_c042,Southern California,2014,1,0.23483021121529274,random_forest,current_plus_trajectory
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2014,0,0.3877987084966872,random_forest,current_plus_trajectory
NORTH_SAN_SIMEON UCSC,1000,s1000_c044,Central California,2014,0,0.6153660507347991,random_forest,current_plus_trajectory
OTTER_PT_DC UCSC,1000,s1000_c005,Central California,2014,0,0.2210892225053944,random_forest,current_plus_trajectory
OTTER_PT_UC UCSC,1000,s1000_c005,Central California,2014,0,0.19855815738582736,random_forest,current_plus_trajectory
PARANOIDS UCSC,1000,s1000_c046,Central California,2014,0,0.4122032858659122,random_forest,current_plus_trajectory
PESCADERO_DC UCSC,1000,s1000_c036,Central California,2014,0,0.2743756308751373,random_forest,current_plus_trajectory
PESCADERO_UC UCSC,1000,s1000_c036,Central California,2014,0,0.3023959139222895,random_forest,current_plus_trajectory
PICO_CREEK_DC UCSC,1000,s1000_c047,Central California,2014,0,0.3642023895614287,random_forest,current_plus_trajectory
PICO_CREEK_UC UCSC,1000,s1000_c047,Central California,2014,0,0.34026167051085904,random_forest,current_plus_trajectory
PINNACLES_IN UCSC,1000,s1000_c036,Central California,2014,0,0.2796193383294878,random_forest,current_plus_trajectory
PINNACLES_OUT UCSC,1000,s1000_c036,Central California,2014,1,0.26564807724453326,random_forest,current_plus_trajectory
PINOS UCSC,1000,s1000_c005,Central California,2014,1,0.2316064112835315,random_forest,current_plus_trajectory
POINT_DUME UCSB,1000,s1000_c035,Southern California,2014,1,0.7746548706695306,random_forest,current_plus_trajectory
POINT_FERMIN VRG,1000,s1000_c048,Southern California,2014,0,0.24385072276172914,random_forest,current_plus_trajectory
POINT_LOMA_CEN VRG,1000,s1000_c049,Southern California,2014,0,0.3034264938074471,random_forest,current_plus_trajectory
POINT_LOMA_S VRG,1000,s1000_c050,Southern California,2014,0,0.41797476281637225,random_forest,current_plus_trajectory
POINT_VICENTE_W VRG,1000,s1000_c001,Southern California,2014,0,0.27532136929732287,random_forest,current_plus_trajectory
PURISIMA_N UCSC,1000,s1000_c051,Central California,2014,0,0.5976156661036246,random_forest,current_plus_trajectory
PURISIMA_S UCSC,1000,s1000_c051,Central California,2014,0,0.379314886958927,random_forest,current_plus_trajectory
Point Arena Ref,1000,s1000_c053,Northern California,2014,1,0.3248295679723683,random_forest,current_plus_trajectory
RADAR UCSC,1000,s1000_c054,Central California,2014,0,0.5420986989787205,random_forest,current_plus_trajectory
RESORT_POINT VRG,1000,s1000_c001,Southern California,2014,0,0.2243135867865468,random_forest,current_plus_trajectory
RIDGES_N VRG,1000,s1000_c001,Southern California,2014,0,0.2515382778264496,random_forest,current_plus_trajectory
RIDGES_S VRG,1000,s1000_c001,Southern California,2014,0,0.2548139352693682,random_forest,current_plus_trajectory
ROCKY_POINT_N VRG,1000,s1000_c001,Southern California,2014,0,0.27480184590525014,random_forest,current_plus_trajectory
ROCKY_POINT_S VRG,1000,s1000_c001,Southern California,2014,0,0.3038331129784034,random_forest,current_plus_trajectory
SABER_JETS UCSC,1000,s1000_c056,Central California,2014,0,0.2526646461852742,random_forest,current_plus_trajectory
SANDHILL_UC UCSC,1000,s1000_c057,Central California,2014,0,0.21687393874361546,random_forest,current_plus_trajectory
SAN_SIMEON_BAY UCSC,1000,s1000_c047,Central California,2014,0,0.35109225282486306,random_forest,current_plus_trajectory
SAN_SIMEON_DC UCSC,1000,s1000_c044,Central California,2014,0,0.583058809479099,random_forest,current_plus_trajectory
SAN_SIMEON_UC UCSC,1000,s1000_c044,Central California,2014,0,0.5442750173379186,random_forest,current_plus_trajectory
SBI_ARCH_POINT VRG,1000,s1000_c058,Southern California,2014,0,0.23015787629142512,random_forest,current_plus_trajectory
SBI_CAT_CANYON VRG,1000,s1000_c058,Southern California,2014,0,0.303576732683576,random_forest,current_plus_trajectory
SBI_GRAVEYARD_CANYON VRG,1000,s1000_c058,Southern California,2014,1,0.34262433207006787,random_forest,current_plus_trajectory
SBI_SOUTHEAST_REEF VRG,1000,s1000_c058,Southern California,2014,1,0.27970036510469637,random_forest,current_plus_trajectory
SBI_SOUTHEAST_SEALION VRG,1000,s1000_c058,Southern California,2014,1,0.3013536608373303,random_forest,current_plus_trajectory
SBI_SUTIL VRG,1000,s1000_c058,Southern California,2014,0,0.23446863202500812,random_forest,current_plus_trajectory
SCAI_BIRD_ROCK VRG,1000,s1000_c059,Southern California,2014,1,0.5870328763320954,random_forest,current_plus_trajectory
SCAI_INDIAN_HEAD VRG,1000,s1000_c060,Southern California,2014,1,0.2146429536702099,random_forest,current_plus_trajectory
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,Southern California,2014,0,0.4648461543896312,random_forest,current_plus_trajectory
SCI_FORNEY_W UCSB,1000,s1000_c062,Southern California,2014,0,0.29247362264727556,random_forest,current_plus_trajectory
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,Southern California,2014,0,0.40011563810199896,random_forest,current_plus_trajectory
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,Southern California,2014,1,0.2327748866163211,random_forest,current_plus_trajectory
SCI_HAZARDS_W UCSB,1000,s1000_c064,Southern California,2014,1,0.27344470382321817,random_forest,current_plus_trajectory
SCI_POTATO_PASTURE_E UCSB,1000,s1000_c061,Southern California,2014,0,0.37988509293765454,random_forest,current_plus_trajectory
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2014,0,0.5256114286491357,random_forest,current_plus_trajectory
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2014,0,0.3721258696698247,random_forest,current_plus_trajectory
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2014,1,0.5709715904380771,random_forest,current_plus_trajectory
SCI_VALLEY_W UCSB,1000,s1000_c066,Southern California,2014,1,0.2465596732355476,random_forest,current_plus_trajectory
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,Southern California,2014,1,0.2816605411240279,random_forest,current_plus_trajectory
SIREN UCSC,1000,s1000_c005,Central California,2014,0,0.20174759592475996,random_forest,current_plus_trajectory
SMI_CROOK_POINT_W UCSB,1000,s1000_c068,Southern California,2014,0,0.25962607893270273,random_forest,current_plus_trajectory
SMI_CUYLER_E UCSB,1000,s1000_c069,Southern California,2014,1,0.5152928212102993,random_forest,current_plus_trajectory
SMI_CUYLER_W UCSB,1000,s1000_c069,Southern California,2014,1,0.25767335898135246,random_forest,current_plus_trajectory
SMI_HARRIS_PT_RESERVE_E UCSB,1000,s1000_c069,Southern California,2014,1,0.6164891297213049,random_forest,current_plus_trajectory
SMI_HARRIS_PT_RESERVE_W UCSB,1000,s1000_c069,Southern California,2014,1,0.3382619532749571,random_forest,current_plus_trajectory
SMI_TYLER_BIGHT_E UCSB,1000,s1000_c070,Southern California,2014,0,0.32764304650980386,random_forest,current_plus_trajectory
SMI_TYLER_BIGHT_W UCSB,1000,s1000_c070,Southern California,2014,0,0.34848364834462153,random_forest,current_plus_trajectory
SNI_BOILERS VRG,1000,s1000_c071,Southern California,2014,0,0.38726115233518493,random_forest,current_plus_trajectory
SOUTH_LA_JOLLA VRG,1000,s1000_c072,Southern California,2014,1,0.43539842895167596,random_forest,current_plus_trajectory
SOUTH_WRECK_DC UCSC,1000,s1000_c073,Central California,2014,0,0.19182257800453828,random_forest,current_plus_trajectory
SOUTH_WRECK_UC UCSC,1000,s1000_c073,Central California,2014,0,0.19262453830637555,random_forest,current_plus_trajectory
SPANISH_BAY_DC UCSC,1000,s1000_c005,Central California,2014,0,0.2608170160539806,random_forest,current_plus_trajectory
SPANISH_BAY_UC UCSC,1000,s1000_c005,Central California,2014,0,0.25908527304758644,random_forest,current_plus_trajectory
SRI_JOHNSONS_LEE_NORTH_E UCSB,1000,s1000_c075,Southern California,2014,1,0.3151378440933127,random_forest,current_plus_trajectory
SRI_JOHNSONS_LEE_NORTH_W UCSB,1000,s1000_c075,Southern California,2014,1,0.33253592560893497,random_forest,current_plus_trajectory
SRI_JOHNSONS_LEE_SOUTH_E UCSB,1000,s1000_c075,Southern California,2014,1,0.36208621830651483,random_forest,current_plus_trajectory
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,Southern California,2014,1,0.3504284931154871,random_forest,current_plus_trajectory
STILLWATER_DC UCSC,1000,s1000_c036,Central California,2014,0,0.1994136850256567,random_forest,current_plus_trajectory
STILLWATER_UC UCSC,1000,s1000_c036,Central California,2014,0,0.20292103413181997,random_forest,current_plus_trajectory
STOCKTON UCSC,1000,s1000_c056,Central California,2014,0,0.22241668730994593,random_forest,current_plus_trajectory
Salt Point,1000,s1000_c027,Northern California,2014,1,0.2000108230607205,random_forest,current_plus_trajectory
Stillwater Sonoma,1000,s1000_c076,Northern California,2014,1,0.1735019853675239,random_forest,current_plus_trajectory
TENERA UCSC,1000,s1000_c008,Central California,2014,0,0.5836620055479077,random_forest,current_plus_trajectory
TERRACE_DC UCSC,1000,s1000_c056,Central California,2014,0,0.26618474040081286,random_forest,current_plus_trajectory
Timber Cove,1000,s1000_c076,Northern California,2014,1,0.23340460316040537,random_forest,current_plus_trajectory
Trinidad,1000,s1000_c024,Northern California,2014,1,0.33345530937492507,random_forest,current_plus_trajectory
UNDERWATER_ARCH VRG,1000,s1000_c001,Southern California,2014,0,0.2557190532654287,random_forest,current_plus_trajectory
Van Damme,1000,s1000_c077,Northern California,2014,1,0.30748723005728607,random_forest,current_plus_trajectory
WESTON_DC UCSC,1000,s1000_c011,Central California,2014,0,0.3180223295157402,random_forest,current_plus_trajectory
WESTON_UC UCSC,1000,s1000_c011,Central California,2014,0,0.3374347354156562,random_forest,current_plus_trajectory
WHITE_ROCK_UC UCSC,1000,s1000_c046,Central California,2014,0,0.4646738666967869,random_forest,current_plus_trajectory
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2014,0,0.2501319328407929,random_forest,trajectory_plus_mur
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,Southern California,2014,0,0.19932985822904406,random_forest,trajectory_plus_mur
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,Southern California,2014,0,0.20745204223573954,random_forest,trajectory_plus_mur
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,Southern California,2014,1,0.2073915690150273,random_forest,trajectory_plus_mur
ANDREW_MOLERA_OLD_DC UCSC,1000,s1000_c004,Central California,2014,0,0.3244666619863654,random_forest,trajectory_plus_mur
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,Central California,2014,0,0.3141906996570824,random_forest,trajectory_plus_mur
ASILOMAR_UC UCSC,1000,s1000_c005,Central California,2014,1,0.19190600487951312,random_forest,trajectory_plus_mur
BIG_CREEK_DC UCSC,1000,s1000_c006,Central California,2014,0,0.14434078751654508,random_forest,trajectory_plus_mur
BIG_CREEK_UC UCSC,1000,s1000_c006,Central California,2014,0,0.14309952877528637,random_forest,trajectory_plus_mur
BIRD_ROCK UCSC,1000,s1000_c007,Central California,2014,0,0.1722123689272314,random_forest,trajectory_plus_mur
BUCHON UCSC,1000,s1000_c008,Central California,2014,0,0.4011716995733704,random_forest,trajectory_plus_mur
BULLITO UCSB,1000,s1000_c009,Southern California,2014,0,0.2073190020542019,random_forest,trajectory_plus_mur
BUTTERFLY_DC UCSC,1000,s1000_c011,Central California,2014,0,0.18747447499446715,random_forest,trajectory_plus_mur
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,2014,0,0.1560642351223015,random_forest,trajectory_plus_mur
