cell_id,region_group,year,event,score,model,domain
westcoast_0150,Southern California,2014,1,0.2754182345275071,current_plus_trajectory,upwelling_supported_domain
westcoast_0151,Southern California,2014,1,0.31138484071768224,current_plus_trajectory,upwelling_supported_domain
westcoast_0152,Southern California,2014,1,0.33538669431040896,current_plus_trajectory,upwelling_supported_domain
westcoast_0154,Southern California,2014,1,0.3434377647494127,current_plus_trajectory,upwelling_supported_domain
westcoast_0162,Southern California,2014,0,0.35459660707178375,current_plus_trajectory,upwelling_supported_domain
westcoast_0163,Southern California,2014,0,0.27433505524553525,current_plus_trajectory,upwelling_supported_domain
westcoast_0165,Southern California,2014,0,0.22398960845093024,current_plus_trajectory,upwelling_supported_domain
westcoast_0166,Southern California,2014,1,0.33766038576465024,current_plus_trajectory,upwelling_supported_domain
westcoast_0167,Southern California,2014,0,0.25223873796999813,current_plus_trajectory,upwelling_supported_domain
westcoast_0168,Southern California,2014,1,0.24681632363765854,current_plus_trajectory,upwelling_supported_domain
westcoast_0170,Southern California,2014,1,0.35096988557336734,current_plus_trajectory,upwelling_supported_domain
westcoast_0171,Southern California,2014,1,0.24469970756132894,current_plus_trajectory,upwelling_supported_domain
westcoast_0172,Southern California,2014,1,0.25846045629225994,current_plus_trajectory,upwelling_supported_domain
westcoast_0173,Southern California,2014,1,0.27958533519282375,current_plus_trajectory,upwelling_supported_domain
westcoast_0175,Southern California,2014,0,0.29690047074982734,current_plus_trajectory,upwelling_supported_domain
westcoast_0176,Southern California,2014,0,0.27658514008968266,current_plus_trajectory,upwelling_supported_domain
westcoast_0177,Southern California,2014,1,0.37609596585198984,current_plus_trajectory,upwelling_supported_domain
westcoast_0181,Southern California,2014,1,0.24033643533333665,current_plus_trajectory,upwelling_supported_domain
westcoast_0182,Southern California,2014,0,0.4943515586583352,current_plus_trajectory,upwelling_supported_domain
westcoast_0183,Southern California,2014,0,0.27534116335059955,current_plus_trajectory,upwelling_supported_domain
westcoast_0184,Southern California,2014,1,0.28279270062481726,current_plus_trajectory,upwelling_supported_domain
westcoast_0186,Southern California,2014,0,0.2729936128153051,current_plus_trajectory,upwelling_supported_domain
westcoast_0187,Southern California,2014,0,0.3121715510413368,current_plus_trajectory,upwelling_supported_domain
westcoast_0188,Southern California,2014,0,0.33647818698691534,current_plus_trajectory,upwelling_supported_domain
westcoast_0192,Southern California,2014,1,0.3664332460886443,current_plus_trajectory,upwelling_supported_domain
westcoast_0193,Southern California,2014,1,0.23433141564069565,current_plus_trajectory,upwelling_supported_domain
westcoast_0195,Southern California,2014,1,0.37591770518251905,current_plus_trajectory,upwelling_supported_domain
westcoast_0198,Southern California,2014,1,0.35360149979341726,current_plus_trajectory,upwelling_supported_domain
westcoast_0203,Southern California,2014,1,0.6811352530359974,current_plus_trajectory,upwelling_supported_domain
westcoast_0205,Southern California,2014,0,0.27088608613617143,current_plus_trajectory,upwelling_supported_domain
westcoast_0206,Southern California,2014,0,0.3450345525640599,current_plus_trajectory,upwelling_supported_domain
westcoast_0210,Southern California,2014,1,0.5660948955449152,current_plus_trajectory,upwelling_supported_domain
westcoast_0212,Southern California,2014,0,0.2588944674319397,current_plus_trajectory,upwelling_supported_domain
westcoast_0216,Southern California,2014,1,0.5897741506514215,current_plus_trajectory,upwelling_supported_domain
westcoast_0218,Southern California,2014,1,0.25203086051686574,current_plus_trajectory,upwelling_supported_domain
westcoast_0219,Southern California,2014,1,0.6933290925850295,current_plus_trajectory,upwelling_supported_domain
westcoast_0222,Southern California,2014,1,0.5004268730577807,current_plus_trajectory,upwelling_supported_domain
westcoast_0226,Southern California,2014,0,0.4172627082342094,current_plus_trajectory,upwelling_supported_domain
westcoast_0227,Southern California,2014,0,0.3906073164818973,current_plus_trajectory,upwelling_supported_domain
westcoast_0228,Southern California,2014,0,0.32820213320654706,current_plus_trajectory,upwelling_supported_domain
westcoast_0229,Southern California,2014,0,0.3311237121615954,current_plus_trajectory,upwelling_supported_domain
westcoast_0230,Southern California,2014,0,0.4729988298225739,current_plus_trajectory,upwelling_supported_domain
westcoast_0038,Oregon,2014,1,0.4518386851719784,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0039,Oregon,2014,0,0.3882831300473939,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0041,Oregon,2014,1,0.4080731178267546,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0044,Oregon,2014,0,0.4574892056246733,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0046,Oregon,2014,0,0.36705740099990775,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0082,Northern California,2014,1,0.24316234766488307,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0083,Northern California,2014,1,0.23382086124830082,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0084,Northern California,2014,1,0.23796105805794596,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0089,Northern California,2014,1,0.2275286148862945,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0090,Northern California,2014,1,0.23726590591181498,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0091,Northern California,2014,1,0.20045758277868087,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0105,Central California,2014,0,0.40546092595590505,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0106,Central California,2014,0,0.3571437413822508,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0107,Central California,2014,0,0.35316460079638384,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0108,Central California,2014,0,0.3070894190958593,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0110,Central California,2014,0,0.3447259625220845,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0111,Central California,2014,0,0.3056431940013175,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0112,Central California,2014,0,0.3557170082751195,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0113,Central California,2014,0,0.43613575827696427,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0114,Central California,2014,0,0.25752851618956296,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0115,Central California,2014,0,0.31529557873247066,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0117,Central California,2014,0,0.29726305245958906,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0118,Central California,2014,0,0.2412267045080227,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0119,Central California,2014,0,0.38259697485980243,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0120,Central California,2014,0,0.30483792334797455,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0121,Central California,2014,0,0.3292847176952365,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0122,Central California,2014,0,0.27692334231775034,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0124,Central California,2014,0,0.2989679240766352,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0125,Central California,2014,0,0.3267473346946692,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0126,Central California,2014,0,0.5092379412141973,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0127,Central California,2014,0,0.5530650187781496,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0128,Central California,2014,0,0.4198588362200679,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0129,Central California,2014,0,0.3707777242271981,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0131,Central California,2014,0,0.5033442740616817,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0132,Central California,2014,0,0.4465757986562222,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0133,Central California,2014,0,0.6123973112513025,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0135,Central California,2014,0,0.4559276872674577,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0136,Central California,2014,0,0.5139256526740997,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0140,Central California,2014,0,0.5176716149329572,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0142,Central California,2014,0,0.6136361869936583,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0143,Central California,2014,0,0.3352408291157706,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0144,Central California,2014,0,0.3543547838236864,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0145,Central California,2014,1,0.6099572823240129,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0146,Central California,2014,0,0.3911548874324391,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0149,Southern California,2014,0,0.30897626636261655,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0150,Southern California,2014,1,0.4223942869354441,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0151,Southern California,2014,1,0.47492595253812625,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0152,Southern California,2014,1,0.5142057467610978,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0154,Southern California,2014,1,0.5060403155460447,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0162,Southern California,2014,0,0.441236224008506,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0163,Southern California,2014,0,0.36645679508507195,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0165,Southern California,2014,0,0.33011094169076616,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0166,Southern California,2014,1,0.4771835743267448,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0167,Southern California,2014,0,0.36813485797923096,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0168,Southern California,2014,1,0.3648632280008488,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0170,Southern California,2014,1,0.48028766268220047,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0171,Southern California,2014,1,0.3593159599263961,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0172,Southern California,2014,1,0.36012274430853763,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0173,Southern California,2014,1,0.3941916693552205,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0175,Southern California,2014,0,0.4043826647186722,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0176,Southern California,2014,0,0.3893440892042051,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0177,Southern California,2014,1,0.5155420041287287,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0181,Southern California,2014,1,0.32288502368384836,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0182,Southern California,2014,0,0.6309059580937985,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0183,Southern California,2014,0,0.34096752029845756,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0184,Southern California,2014,1,0.3649683910931273,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0186,Southern California,2014,0,0.3874042788973233,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0187,Southern California,2014,0,0.42730384444531916,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0188,Southern California,2014,0,0.44527782630069035,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0192,Southern California,2014,1,0.47873815135029424,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0193,Southern California,2014,1,0.30297810739094266,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0195,Southern California,2014,1,0.48247862463730545,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0198,Southern California,2014,1,0.44709404235939343,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0203,Southern California,2014,1,0.7855922945983191,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0205,Southern California,2014,0,0.31917881655726954,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0206,Southern California,2014,0,0.37489968699166254,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0210,Southern California,2014,1,0.6618170078108417,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0212,Southern California,2014,0,0.32717192233470027,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0216,Southern California,2014,1,0.6790641597166032,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0218,Southern California,2014,1,0.29686955670407833,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0219,Southern California,2014,1,0.7823891597481482,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0222,Southern California,2014,1,0.599792129894033,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0226,Southern California,2014,0,0.5170221935495991,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0227,Southern California,2014,0,0.4775039885577818,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0228,Southern California,2014,0,0.3935804590929361,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0229,Southern California,2014,0,0.4498091919159443,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0230,Southern California,2014,0,0.6003590884798838,trajectory_plus_oisst,upwelling_supported_domain
westcoast_0038,Oregon,2014,1,0.5835541984436894,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0039,Oregon,2014,0,0.5248608873191913,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0041,Oregon,2014,1,0.5310549429672129,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0044,Oregon,2014,0,0.5862396264065107,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0046,Oregon,2014,0,0.4873431078092647,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0082,Northern California,2014,1,0.4660218977484725,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0083,Northern California,2014,1,0.4584338878398623,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0084,Northern California,2014,1,0.4658634473512094,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0089,Northern California,2014,1,0.4118583027911202,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0090,Northern California,2014,1,0.468967065473966,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0091,Northern California,2014,1,0.40959084580843347,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0105,Central California,2014,0,0.56659654385484,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0106,Central California,2014,0,0.5129342806425035,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0107,Central California,2014,0,0.5068703125977481,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0108,Central California,2014,0,0.4616636375341379,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0110,Central California,2014,0,0.5068658036419044,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0111,Central California,2014,0,0.5119930898785302,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0112,Central California,2014,0,0.5706665858558402,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0113,Central California,2014,0,0.6437711202604733,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0114,Central California,2014,0,0.44402840243738184,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0115,Central California,2014,0,0.5031497058967781,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0117,Central California,2014,0,0.49835394679086575,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0118,Central California,2014,0,0.42898039745588556,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0119,Central California,2014,0,0.5838228705104516,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0120,Central California,2014,0,0.5130942372912268,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0121,Central California,2014,0,0.5486222825098817,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0122,Central California,2014,0,0.49350381273268906,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0124,Central California,2014,0,0.504834898895416,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0125,Central California,2014,0,0.5428476400560106,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0126,Central California,2014,0,0.7197124839608846,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0127,Central California,2014,0,0.7474002113640941,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0128,Central California,2014,0,0.6557530701567842,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0129,Central California,2014,0,0.6293096766232436,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0131,Central California,2014,0,0.6428897030321904,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0132,Central California,2014,0,0.5807243463272103,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0133,Central California,2014,0,0.7338942631026458,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0135,Central California,2014,0,0.5889786668016946,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0136,Central California,2014,0,0.6432872669771381,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0140,Central California,2014,0,0.6604077014416931,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0142,Central California,2014,0,0.7101687010476168,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0143,Central California,2014,0,0.44148747519888853,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0144,Central California,2014,0,0.4569588868163398,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0145,Central California,2014,1,0.7307902507208769,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0146,Central California,2014,0,0.5318464977158043,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0149,Southern California,2014,0,0.4142430048896714,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0150,Southern California,2014,1,0.5592336831224427,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0151,Southern California,2014,1,0.6149497744687887,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0152,Southern California,2014,1,0.661896447309193,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0154,Southern California,2014,1,0.6464652609282562,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0162,Southern California,2014,0,0.5319366012362978,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0163,Southern California,2014,0,0.4801160483189436,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0165,Southern California,2014,0,0.45053167503044544,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0166,Southern California,2014,1,0.609379489272146,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0167,Southern California,2014,0,0.513352813146379,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0168,Southern California,2014,1,0.5107616012154866,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0170,Southern California,2014,1,0.6214652027856588,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0171,Southern California,2014,1,0.5176451448491743,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0172,Southern California,2014,1,0.5129759473862462,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0173,Southern California,2014,1,0.543334283913054,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0175,Southern California,2014,0,0.5616831475709024,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0176,Southern California,2014,0,0.5544350923327688,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0177,Southern California,2014,1,0.6600603243303065,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0181,Southern California,2014,1,0.4575292648206639,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0182,Southern California,2014,0,0.7737657235073884,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0183,Southern California,2014,0,0.48085971004386696,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0184,Southern California,2014,1,0.5126328627363655,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0186,Southern California,2014,0,0.5238679073238091,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0187,Southern California,2014,0,0.5670956609207112,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0188,Southern California,2014,0,0.5912227093360176,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0192,Southern California,2014,1,0.603440538748956,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0193,Southern California,2014,1,0.48352517325269967,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0195,Southern California,2014,1,0.6619189971243905,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0198,Southern California,2014,1,0.6086501898278007,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0203,Southern California,2014,1,0.8381601066702303,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0205,Southern California,2014,0,0.5041753359272896,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0206,Southern California,2014,0,0.5185376742047684,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0210,Southern California,2014,1,0.806265625119013,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0212,Southern California,2014,0,0.5165591499141056,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0216,Southern California,2014,1,0.8135128450847117,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0218,Southern California,2014,1,0.44610609114129574,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0219,Southern California,2014,1,0.8793166778208918,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0222,Southern California,2014,1,0.7632230123733498,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0226,Southern California,2014,0,0.6907004599519047,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0227,Southern California,2014,0,0.666374269457569,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0228,Southern California,2014,0,0.5712095779836144,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0229,Southern California,2014,0,0.6254275975417004,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0230,Southern California,2014,0,0.7550189761163689,trajectory_plus_oisst_cuti_beuti,upwelling_supported_domain
westcoast_0038,Oregon,2015,1,0.27321266922161996,current_only,upwelling_supported_domain
westcoast_0039,Oregon,2015,0,0.27139738844288047,current_only,upwelling_supported_domain
westcoast_0044,Oregon,2015,0,0.34288364355243856,current_only,upwelling_supported_domain
westcoast_0046,Oregon,2015,0,0.3169877134432224,current_only,upwelling_supported_domain
westcoast_0105,Central California,2015,0,0.4725721793191036,current_only,upwelling_supported_domain
westcoast_0106,Central California,2015,0,0.4560481601112845,current_only,upwelling_supported_domain
westcoast_0107,Central California,2015,0,0.5974361612637602,current_only,upwelling_supported_domain
westcoast_0108,Central California,2015,0,0.35873712036117705,current_only,upwelling_supported_domain
westcoast_0110,Central California,2015,0,0.42407485595042554,current_only,upwelling_supported_domain
westcoast_0111,Central California,2015,0,0.3488609439567775,current_only,upwelling_supported_domain
westcoast_0112,Central California,2015,0,0.3890403787513431,current_only,upwelling_supported_domain
westcoast_0113,Central California,2015,1,0.415348068270646,current_only,upwelling_supported_domain
westcoast_0114,Central California,2015,0,0.47566250530362436,current_only,upwelling_supported_domain
westcoast_0115,Central California,2015,0,0.5351839116093274,current_only,upwelling_supported_domain
westcoast_0117,Central California,2015,0,0.39859977918055395,current_only,upwelling_supported_domain
westcoast_0118,Central California,2015,0,0.3193923629015308,current_only,upwelling_supported_domain
westcoast_0119,Central California,2015,0,0.43547397332454196,current_only,upwelling_supported_domain
westcoast_0120,Central California,2015,0,0.3724451126557749,current_only,upwelling_supported_domain
westcoast_0121,Central California,2015,0,0.37295809450648326,current_only,upwelling_supported_domain
westcoast_0122,Central California,2015,0,0.33956905937140347,current_only,upwelling_supported_domain
westcoast_0123,Central California,2015,0,0.2777882697236561,current_only,upwelling_supported_domain
westcoast_0124,Central California,2015,0,0.40129645972656336,current_only,upwelling_supported_domain
westcoast_0125,Central California,2015,0,0.5049230681947275,current_only,upwelling_supported_domain
westcoast_0126,Central California,2015,0,0.5016336199814406,current_only,upwelling_supported_domain
westcoast_0127,Central California,2015,0,0.6211534997982003,current_only,upwelling_supported_domain
westcoast_0128,Central California,2015,0,0.43801688868915695,current_only,upwelling_supported_domain
westcoast_0129,Central California,2015,0,0.517224875581752,current_only,upwelling_supported_domain
westcoast_0131,Central California,2015,0,0.4921337689730174,current_only,upwelling_supported_domain
westcoast_0132,Central California,2015,1,0.42495659970757715,current_only,upwelling_supported_domain
westcoast_0133,Central California,2015,1,0.6900332288786586,current_only,upwelling_supported_domain
westcoast_0135,Central California,2015,0,0.36267721776970546,current_only,upwelling_supported_domain
westcoast_0136,Central California,2015,1,0.42981962585523,current_only,upwelling_supported_domain
westcoast_0140,Central California,2015,0,0.6065042651167932,current_only,upwelling_supported_domain
westcoast_0142,Central California,2015,1,0.6433683248806138,current_only,upwelling_supported_domain
westcoast_0143,Central California,2015,1,0.44828724695034594,current_only,upwelling_supported_domain
westcoast_0144,Central California,2015,0,0.3072819800168082,current_only,upwelling_supported_domain
westcoast_0145,Central California,2015,0,0.2913289148614538,current_only,upwelling_supported_domain
westcoast_0146,Central California,2015,1,0.30823561590947957,current_only,upwelling_supported_domain
westcoast_0149,Southern California,2015,0,0.44893095119383875,current_only,upwelling_supported_domain
westcoast_0151,Southern California,2015,0,0.27849644385098404,current_only,upwelling_supported_domain
westcoast_0162,Southern California,2015,1,0.4204792704217622,current_only,upwelling_supported_domain
westcoast_0163,Southern California,2015,0,0.36572663431032726,current_only,upwelling_supported_domain
westcoast_0164,Southern California,2015,0,0.325847551120621,current_only,upwelling_supported_domain
westcoast_0165,Southern California,2015,0,0.28491886390488064,current_only,upwelling_supported_domain
westcoast_0166,Southern California,2015,0,0.2849643551812686,current_only,upwelling_supported_domain
westcoast_0167,Southern California,2015,0,0.2894329241243227,current_only,upwelling_supported_domain
westcoast_0168,Southern California,2015,0,0.27582073922436107,current_only,upwelling_supported_domain
westcoast_0173,Southern California,2015,0,0.2867513040231811,current_only,upwelling_supported_domain
westcoast_0175,Southern California,2015,0,0.3569366752436745,current_only,upwelling_supported_domain
westcoast_0176,Southern California,2015,1,0.33394294800386504,current_only,upwelling_supported_domain
westcoast_0179,Southern California,2015,0,0.284697878678423,current_only,upwelling_supported_domain
westcoast_0180,Southern California,2015,0,0.2950608376192814,current_only,upwelling_supported_domain
westcoast_0181,Southern California,2015,0,0.274986742785095,current_only,upwelling_supported_domain
westcoast_0182,Southern California,2015,0,0.6038065673586427,current_only,upwelling_supported_domain
westcoast_0183,Southern California,2015,0,0.3066162099805384,current_only,upwelling_supported_domain
westcoast_0184,Southern California,2015,0,0.31287695603987214,current_only,upwelling_supported_domain
westcoast_0186,Southern California,2015,1,0.3844190374792564,current_only,upwelling_supported_domain
westcoast_0187,Southern California,2015,1,0.5764643592127928,current_only,upwelling_supported_domain
westcoast_0188,Southern California,2015,0,0.28940527241031205,current_only,upwelling_supported_domain
westcoast_0205,Southern California,2015,1,0.37289285134960654,current_only,upwelling_supported_domain
westcoast_0206,Southern California,2015,0,0.3178768592930708,current_only,upwelling_supported_domain
westcoast_0212,Southern California,2015,1,0.3318104182106588,current_only,upwelling_supported_domain
westcoast_0216,Southern California,2015,1,0.38115452654203424,current_only,upwelling_supported_domain
