cell_id,region_group,year,event,score,model,domain,held_region
westcoast_0091,Northern California,2009,1,0.45991962777901874,current_only,leave_region_out,Northern California
westcoast_0074,Northern California,2009,1,0.35479743450001666,current_plus_trajectory,leave_region_out,Northern California
westcoast_0075,Northern California,2009,1,0.31612118505193515,current_plus_trajectory,leave_region_out,Northern California
westcoast_0076,Northern California,2009,1,0.24543004656486395,current_plus_trajectory,leave_region_out,Northern California
westcoast_0077,Northern California,2009,1,0.24904200214587982,current_plus_trajectory,leave_region_out,Northern California
westcoast_0078,Northern California,2009,1,0.23978947490816155,current_plus_trajectory,leave_region_out,Northern California
westcoast_0079,Northern California,2009,1,0.49436675470297897,current_plus_trajectory,leave_region_out,Northern California
westcoast_0081,Northern California,2009,1,0.5353301713532757,current_plus_trajectory,leave_region_out,Northern California
westcoast_0082,Northern California,2009,1,0.3287746298583238,current_plus_trajectory,leave_region_out,Northern California
westcoast_0083,Northern California,2009,1,0.4047892577427414,current_plus_trajectory,leave_region_out,Northern California
westcoast_0084,Northern California,2009,1,0.3026301853949863,current_plus_trajectory,leave_region_out,Northern California
westcoast_0086,Northern California,2009,1,0.1826587803438517,current_plus_trajectory,leave_region_out,Northern California
westcoast_0087,Northern California,2009,1,0.23630801814490238,current_plus_trajectory,leave_region_out,Northern California
westcoast_0088,Northern California,2009,1,0.28523412979246604,current_plus_trajectory,leave_region_out,Northern California
westcoast_0089,Northern California,2009,1,0.2205725911170129,current_plus_trajectory,leave_region_out,Northern California
westcoast_0090,Northern California,2009,0,0.2682135279960635,current_plus_trajectory,leave_region_out,Northern California
westcoast_0091,Northern California,2009,1,0.31271215630112364,current_plus_trajectory,leave_region_out,Northern California
westcoast_0074,Northern California,2009,1,0.15295487648583614,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0075,Northern California,2009,1,0.13255644314593917,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0076,Northern California,2009,1,0.09079369284926977,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0077,Northern California,2009,1,0.09085784367524602,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0078,Northern California,2009,1,0.08518717072634857,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0079,Northern California,2009,1,0.27052680364580833,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0081,Northern California,2009,1,0.2963365676283668,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0082,Northern California,2009,1,0.15894984403343113,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0083,Northern California,2009,1,0.18218233895625446,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0084,Northern California,2009,1,0.13081486705737802,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0086,Northern California,2009,1,0.05789733311663552,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0087,Northern California,2009,1,0.08205030983769913,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0088,Northern California,2009,1,0.11404076924535043,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0089,Northern California,2009,1,0.07689420920180144,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0090,Northern California,2009,0,0.09851519927279817,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0091,Northern California,2009,1,0.15576183801148705,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0074,Northern California,2010,0,0.282767911839317,current_only,leave_region_out,Northern California
westcoast_0075,Northern California,2010,0,0.2732868269932877,current_only,leave_region_out,Northern California
westcoast_0076,Northern California,2010,0,0.24846596181621752,current_only,leave_region_out,Northern California
westcoast_0077,Northern California,2010,0,0.2535089564326776,current_only,leave_region_out,Northern California
westcoast_0078,Northern California,2010,0,0.24620416010575463,current_only,leave_region_out,Northern California
westcoast_0079,Northern California,2010,0,0.2468672646360038,current_only,leave_region_out,Northern California
westcoast_0081,Northern California,2010,0,0.26184801131552915,current_only,leave_region_out,Northern California
westcoast_0082,Northern California,2010,0,0.3217541170839845,current_only,leave_region_out,Northern California
westcoast_0083,Northern California,2010,1,0.2932033348531569,current_only,leave_region_out,Northern California
westcoast_0084,Northern California,2010,1,0.29161145351233453,current_only,leave_region_out,Northern California
westcoast_0087,Northern California,2010,1,0.2453944146998319,current_only,leave_region_out,Northern California
westcoast_0088,Northern California,2010,0,0.280328371061294,current_only,leave_region_out,Northern California
westcoast_0089,Northern California,2010,0,0.29786515550800446,current_only,leave_region_out,Northern California
westcoast_0090,Northern California,2010,1,0.3631576585610191,current_only,leave_region_out,Northern California
westcoast_0091,Northern California,2010,1,0.3736940852043666,current_only,leave_region_out,Northern California
westcoast_0074,Northern California,2010,0,0.22823438601191584,current_plus_trajectory,leave_region_out,Northern California
westcoast_0075,Northern California,2010,0,0.23650217406609952,current_plus_trajectory,leave_region_out,Northern California
westcoast_0076,Northern California,2010,0,0.22848330931873095,current_plus_trajectory,leave_region_out,Northern California
westcoast_0077,Northern California,2010,0,0.24782753754125164,current_plus_trajectory,leave_region_out,Northern California
westcoast_0078,Northern California,2010,0,0.29161830834906455,current_plus_trajectory,leave_region_out,Northern California
westcoast_0079,Northern California,2010,0,0.1937576967633038,current_plus_trajectory,leave_region_out,Northern California
westcoast_0081,Northern California,2010,0,0.18335660468267173,current_plus_trajectory,leave_region_out,Northern California
westcoast_0082,Northern California,2010,0,0.2832191162219784,current_plus_trajectory,leave_region_out,Northern California
westcoast_0083,Northern California,2010,1,0.24754661418453255,current_plus_trajectory,leave_region_out,Northern California
westcoast_0084,Northern California,2010,1,0.26637463518012555,current_plus_trajectory,leave_region_out,Northern California
westcoast_0087,Northern California,2010,1,0.23207084128808417,current_plus_trajectory,leave_region_out,Northern California
westcoast_0088,Northern California,2010,0,0.25377726903786596,current_plus_trajectory,leave_region_out,Northern California
westcoast_0089,Northern California,2010,0,0.36346662472588354,current_plus_trajectory,leave_region_out,Northern California
westcoast_0090,Northern California,2010,1,0.4081956684415915,current_plus_trajectory,leave_region_out,Northern California
westcoast_0091,Northern California,2010,1,0.3289875057763194,current_plus_trajectory,leave_region_out,Northern California
westcoast_0074,Northern California,2010,0,0.21083477926648916,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0075,Northern California,2010,0,0.21082097841452851,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0076,Northern California,2010,0,0.18894312635727922,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0077,Northern California,2010,0,0.1952717082475648,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0078,Northern California,2010,0,0.1967790339331341,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0079,Northern California,2010,0,0.1412551690028841,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0081,Northern California,2010,0,0.13274272188545452,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0082,Northern California,2010,0,0.23745674956785676,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0083,Northern California,2010,1,0.19151556650882598,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0084,Northern California,2010,1,0.2033888179415308,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0087,Northern California,2010,1,0.13850499940216118,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0088,Northern California,2010,0,0.1671487653152293,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0089,Northern California,2010,0,0.23715583058132694,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0090,Northern California,2010,1,0.31697121941603473,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0091,Northern California,2010,1,0.2319035640170313,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0074,Northern California,2011,0,0.2822035102985998,current_only,leave_region_out,Northern California
westcoast_0075,Northern California,2011,0,0.3533693750233366,current_only,leave_region_out,Northern California
westcoast_0076,Northern California,2011,0,0.3245353234586521,current_only,leave_region_out,Northern California
westcoast_0077,Northern California,2011,0,0.44167634814538476,current_only,leave_region_out,Northern California
westcoast_0078,Northern California,2011,0,0.3365470414430165,current_only,leave_region_out,Northern California
westcoast_0079,Northern California,2011,0,0.3865326505334855,current_only,leave_region_out,Northern California
westcoast_0081,Northern California,2011,0,0.2894136155828039,current_only,leave_region_out,Northern California
westcoast_0082,Northern California,2011,0,0.33957580372507834,current_only,leave_region_out,Northern California
westcoast_0083,Northern California,2011,0,0.25142123393569904,current_only,leave_region_out,Northern California
westcoast_0084,Northern California,2011,0,0.2748478901467982,current_only,leave_region_out,Northern California
westcoast_0088,Northern California,2011,0,0.2749212839678564,current_only,leave_region_out,Northern California
westcoast_0089,Northern California,2011,0,0.2860530090153614,current_only,leave_region_out,Northern California
westcoast_0090,Northern California,2011,0,0.28069253979751485,current_only,leave_region_out,Northern California
westcoast_0091,Northern California,2011,0,0.2609720180292246,current_only,leave_region_out,Northern California
westcoast_0074,Northern California,2011,0,0.2505763714809126,current_plus_trajectory,leave_region_out,Northern California
westcoast_0075,Northern California,2011,0,0.40274820911849074,current_plus_trajectory,leave_region_out,Northern California
westcoast_0076,Northern California,2011,0,0.4125565178899119,current_plus_trajectory,leave_region_out,Northern California
westcoast_0077,Northern California,2011,0,0.5489299756593017,current_plus_trajectory,leave_region_out,Northern California
westcoast_0078,Northern California,2011,0,0.4558098099231207,current_plus_trajectory,leave_region_out,Northern California
westcoast_0079,Northern California,2011,0,0.4567581551669538,current_plus_trajectory,leave_region_out,Northern California
westcoast_0081,Northern California,2011,0,0.2929700571895089,current_plus_trajectory,leave_region_out,Northern California
westcoast_0082,Northern California,2011,0,0.3388536101947075,current_plus_trajectory,leave_region_out,Northern California
westcoast_0083,Northern California,2011,0,0.18258644452286837,current_plus_trajectory,leave_region_out,Northern California
westcoast_0084,Northern California,2011,0,0.25110710740891046,current_plus_trajectory,leave_region_out,Northern California
westcoast_0088,Northern California,2011,0,0.2504213866024968,current_plus_trajectory,leave_region_out,Northern California
westcoast_0089,Northern California,2011,0,0.2842610697983107,current_plus_trajectory,leave_region_out,Northern California
westcoast_0090,Northern California,2011,0,0.26203468278786535,current_plus_trajectory,leave_region_out,Northern California
westcoast_0091,Northern California,2011,0,0.22733273220425484,current_plus_trajectory,leave_region_out,Northern California
westcoast_0074,Northern California,2011,0,0.1278806144407828,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0075,Northern California,2011,0,0.2390890552908799,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0076,Northern California,2011,0,0.24408123534112292,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0077,Northern California,2011,0,0.3674310233799618,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0078,Northern California,2011,0,0.29225069986140595,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0079,Northern California,2011,0,0.29620507945712204,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0081,Northern California,2011,0,0.16546865385502854,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0082,Northern California,2011,0,0.225402155733039,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0083,Northern California,2011,0,0.09852699948702476,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0084,Northern California,2011,0,0.13423437832357693,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0088,Northern California,2011,0,0.12609152269081195,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0089,Northern California,2011,0,0.14551335533140755,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0090,Northern California,2011,0,0.146518213240369,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0091,Northern California,2011,0,0.11084257380737085,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0074,Northern California,2012,0,0.47872869055967043,current_only,leave_region_out,Northern California
westcoast_0075,Northern California,2012,0,0.6119080051300851,current_only,leave_region_out,Northern California
westcoast_0076,Northern California,2012,0,0.3860497419147464,current_only,leave_region_out,Northern California
westcoast_0077,Northern California,2012,0,0.592058781971443,current_only,leave_region_out,Northern California
westcoast_0078,Northern California,2012,0,0.7422886224902698,current_only,leave_region_out,Northern California
westcoast_0079,Northern California,2012,1,0.9871543251377686,current_only,leave_region_out,Northern California
westcoast_0081,Northern California,2012,0,0.3376429846075112,current_only,leave_region_out,Northern California
westcoast_0082,Northern California,2012,0,0.521026632835275,current_only,leave_region_out,Northern California
westcoast_0083,Northern California,2012,1,0.547791259466865,current_only,leave_region_out,Northern California
westcoast_0084,Northern California,2012,1,0.6395832365117243,current_only,leave_region_out,Northern California
westcoast_0086,Northern California,2012,1,0.41440987810067154,current_only,leave_region_out,Northern California
westcoast_0087,Northern California,2012,1,0.5793476679018982,current_only,leave_region_out,Northern California
westcoast_0088,Northern California,2012,1,0.551147068552452,current_only,leave_region_out,Northern California
westcoast_0089,Northern California,2012,1,0.6395758884206564,current_only,leave_region_out,Northern California
westcoast_0090,Northern California,2012,1,0.6300754582158411,current_only,leave_region_out,Northern California
westcoast_0091,Northern California,2012,1,0.6266513413391837,current_only,leave_region_out,Northern California
westcoast_0074,Northern California,2012,0,0.5355569943256044,current_plus_trajectory,leave_region_out,Northern California
westcoast_0075,Northern California,2012,0,0.6231429904743896,current_plus_trajectory,leave_region_out,Northern California
westcoast_0076,Northern California,2012,0,0.43673424274792755,current_plus_trajectory,leave_region_out,Northern California
westcoast_0077,Northern California,2012,0,0.5833838079843683,current_plus_trajectory,leave_region_out,Northern California
westcoast_0078,Northern California,2012,0,0.7419094031514893,current_plus_trajectory,leave_region_out,Northern California
westcoast_0079,Northern California,2012,1,0.9807369931477903,current_plus_trajectory,leave_region_out,Northern California
westcoast_0081,Northern California,2012,0,0.4107950324436204,current_plus_trajectory,leave_region_out,Northern California
westcoast_0082,Northern California,2012,0,0.5445580020883305,current_plus_trajectory,leave_region_out,Northern California
westcoast_0083,Northern California,2012,1,0.6122168318904601,current_plus_trajectory,leave_region_out,Northern California
westcoast_0084,Northern California,2012,1,0.6792156136125663,current_plus_trajectory,leave_region_out,Northern California
westcoast_0086,Northern California,2012,1,0.49064793554895253,current_plus_trajectory,leave_region_out,Northern California
westcoast_0087,Northern California,2012,1,0.6392291605160733,current_plus_trajectory,leave_region_out,Northern California
westcoast_0088,Northern California,2012,1,0.6029453079892022,current_plus_trajectory,leave_region_out,Northern California
westcoast_0089,Northern California,2012,1,0.6708796037007945,current_plus_trajectory,leave_region_out,Northern California
westcoast_0090,Northern California,2012,1,0.6724840123629943,current_plus_trajectory,leave_region_out,Northern California
westcoast_0091,Northern California,2012,1,0.6845940223507784,current_plus_trajectory,leave_region_out,Northern California
westcoast_0074,Northern California,2012,0,0.6004846386744837,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0075,Northern California,2012,0,0.6822642783232825,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0076,Northern California,2012,0,0.5041315686767263,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0077,Northern California,2012,0,0.6479083268065513,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0078,Northern California,2012,0,0.7971848537756505,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0079,Northern California,2012,1,0.9834422442613163,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0081,Northern California,2012,0,0.49736811255051927,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0082,Northern California,2012,0,0.6452155748190522,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0083,Northern California,2012,1,0.6902621376235939,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0084,Northern California,2012,1,0.7471388395243972,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0086,Northern California,2012,1,0.5411909194559602,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0087,Northern California,2012,1,0.676858470485483,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0088,Northern California,2012,1,0.6516374438435869,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0089,Northern California,2012,1,0.7177027762496546,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0090,Northern California,2012,1,0.7096634653881537,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0091,Northern California,2012,1,0.6824877424564071,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0074,Northern California,2013,1,0.651380389091162,current_only,leave_region_out,Northern California
westcoast_0075,Northern California,2013,1,0.5582948643607557,current_only,leave_region_out,Northern California
westcoast_0076,Northern California,2013,1,0.5042834213224935,current_only,leave_region_out,Northern California
westcoast_0077,Northern California,2013,1,0.6696104521692436,current_only,leave_region_out,Northern California
westcoast_0078,Northern California,2013,1,0.6777033913873646,current_only,leave_region_out,Northern California
westcoast_0079,Northern California,2013,1,0.7916382771408138,current_only,leave_region_out,Northern California
westcoast_0081,Northern California,2013,1,0.33912466369552335,current_only,leave_region_out,Northern California
westcoast_0082,Northern California,2013,1,0.4802137815993936,current_only,leave_region_out,Northern California
westcoast_0083,Northern California,2013,1,0.3643251575221547,current_only,leave_region_out,Northern California
westcoast_0084,Northern California,2013,1,0.4157450522031508,current_only,leave_region_out,Northern California
westcoast_0086,Northern California,2013,1,0.295364331146908,current_only,leave_region_out,Northern California
westcoast_0087,Northern California,2013,1,0.35423856618744026,current_only,leave_region_out,Northern California
westcoast_0088,Northern California,2013,1,0.30489171820970873,current_only,leave_region_out,Northern California
westcoast_0089,Northern California,2013,1,0.4067446985275802,current_only,leave_region_out,Northern California
westcoast_0090,Northern California,2013,1,0.33861419302693996,current_only,leave_region_out,Northern California
westcoast_0091,Northern California,2013,1,0.3327534886927568,current_only,leave_region_out,Northern California
westcoast_0074,Northern California,2013,1,0.6420767105683477,current_plus_trajectory,leave_region_out,Northern California
westcoast_0075,Northern California,2013,1,0.5120453775262189,current_plus_trajectory,leave_region_out,Northern California
westcoast_0076,Northern California,2013,1,0.5269519682745086,current_plus_trajectory,leave_region_out,Northern California
westcoast_0077,Northern California,2013,1,0.6089141695909632,current_plus_trajectory,leave_region_out,Northern California
westcoast_0078,Northern California,2013,1,0.6073843483779995,current_plus_trajectory,leave_region_out,Northern California
westcoast_0079,Northern California,2013,1,0.6765848080486646,current_plus_trajectory,leave_region_out,Northern California
westcoast_0081,Northern California,2013,1,0.40131878564616175,current_plus_trajectory,leave_region_out,Northern California
westcoast_0082,Northern California,2013,1,0.4591071182803722,current_plus_trajectory,leave_region_out,Northern California
westcoast_0083,Northern California,2013,1,0.31010271977592313,current_plus_trajectory,leave_region_out,Northern California
westcoast_0084,Northern California,2013,1,0.34785001183101155,current_plus_trajectory,leave_region_out,Northern California
westcoast_0086,Northern California,2013,1,0.25060215325509744,current_plus_trajectory,leave_region_out,Northern California
westcoast_0087,Northern California,2013,1,0.2977983397311615,current_plus_trajectory,leave_region_out,Northern California
westcoast_0088,Northern California,2013,1,0.23853043411845204,current_plus_trajectory,leave_region_out,Northern California
westcoast_0089,Northern California,2013,1,0.33552546583630605,current_plus_trajectory,leave_region_out,Northern California
westcoast_0090,Northern California,2013,1,0.2657128240789543,current_plus_trajectory,leave_region_out,Northern California
westcoast_0091,Northern California,2013,1,0.2623897241092956,current_plus_trajectory,leave_region_out,Northern California
westcoast_0074,Northern California,2013,1,0.35969969904590576,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0075,Northern California,2013,1,0.25434316342574903,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0076,Northern California,2013,1,0.26435442151348915,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0077,Northern California,2013,1,0.3658941624641295,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0078,Northern California,2013,1,0.3514415949788648,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0079,Northern California,2013,1,0.38203010533128656,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0081,Northern California,2013,1,0.18495349486955565,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0082,Northern California,2013,1,0.22646199672317419,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0083,Northern California,2013,1,0.11701833202084669,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0084,Northern California,2013,1,0.13778724855113875,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0086,Northern California,2013,1,0.10681313359568649,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0087,Northern California,2013,1,0.12905344345373812,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0088,Northern California,2013,1,0.09706528357123388,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0089,Northern California,2013,1,0.15433960373251734,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0090,Northern California,2013,1,0.10785761811139205,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0091,Northern California,2013,1,0.09775077362835079,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0082,Northern California,2014,1,0.28098487003588385,current_only,leave_region_out,Northern California
westcoast_0083,Northern California,2014,1,0.2799181522046109,current_only,leave_region_out,Northern California
westcoast_0084,Northern California,2014,1,0.27337668705834095,current_only,leave_region_out,Northern California
westcoast_0089,Northern California,2014,1,0.2624306627379861,current_only,leave_region_out,Northern California
westcoast_0090,Northern California,2014,1,0.2722297477010289,current_only,leave_region_out,Northern California
westcoast_0091,Northern California,2014,1,0.2578514224721509,current_only,leave_region_out,Northern California
westcoast_0082,Northern California,2014,1,0.2204810508357213,current_plus_trajectory,leave_region_out,Northern California
westcoast_0083,Northern California,2014,1,0.23742276452082275,current_plus_trajectory,leave_region_out,Northern California
westcoast_0084,Northern California,2014,1,0.24520387132680477,current_plus_trajectory,leave_region_out,Northern California
westcoast_0089,Northern California,2014,1,0.23677108469246194,current_plus_trajectory,leave_region_out,Northern California
westcoast_0090,Northern California,2014,1,0.25524396839868396,current_plus_trajectory,leave_region_out,Northern California
westcoast_0091,Northern California,2014,1,0.24312830766853533,current_plus_trajectory,leave_region_out,Northern California
westcoast_0082,Northern California,2014,1,0.23851466610567995,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0083,Northern California,2014,1,0.2576744594437671,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0084,Northern California,2014,1,0.26125390044028957,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0089,Northern California,2014,1,0.21586882547801833,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0090,Northern California,2014,1,0.21778909053805556,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0091,Northern California,2014,1,0.17180374958531697,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0076,Northern California,2016,1,0.2486864775655485,current_only,leave_region_out,Northern California
westcoast_0079,Northern California,2016,1,0.2566682674168703,current_only,leave_region_out,Northern California
westcoast_0084,Northern California,2016,0,0.24703320126760403,current_only,leave_region_out,Northern California
westcoast_0076,Northern California,2016,1,0.3170665671898203,current_plus_trajectory,leave_region_out,Northern California
westcoast_0079,Northern California,2016,1,0.300577625642537,current_plus_trajectory,leave_region_out,Northern California
westcoast_0084,Northern California,2016,0,0.19985664386981597,current_plus_trajectory,leave_region_out,Northern California
westcoast_0076,Northern California,2016,1,0.4104171022316849,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0079,Northern California,2016,1,0.4028069071262628,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0084,Northern California,2016,0,0.2593733893937815,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0086,Northern California,2017,1,0.24390189492377307,current_only,leave_region_out,Northern California
westcoast_0086,Northern California,2017,1,0.3377561944350599,current_plus_trajectory,leave_region_out,Northern California
westcoast_0086,Northern California,2017,1,0.2739292002886155,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0076,Northern California,2021,1,0.25201618033660717,current_only,leave_region_out,Northern California
westcoast_0078,Northern California,2021,1,0.26525652242685427,current_only,leave_region_out,Northern California
westcoast_0081,Northern California,2021,1,0.264740429054342,current_only,leave_region_out,Northern California
westcoast_0082,Northern California,2021,1,0.27545043634725064,current_only,leave_region_out,Northern California
westcoast_0084,Northern California,2021,1,0.30776124102369323,current_only,leave_region_out,Northern California
westcoast_0089,Northern California,2021,1,0.2495190912383684,current_only,leave_region_out,Northern California
westcoast_0091,Northern California,2021,1,0.3020102757304142,current_only,leave_region_out,Northern California
westcoast_0076,Northern California,2021,1,0.3628686001922635,current_plus_trajectory,leave_region_out,Northern California
westcoast_0078,Northern California,2021,1,0.37793619549075574,current_plus_trajectory,leave_region_out,Northern California
westcoast_0081,Northern California,2021,1,0.3791092073396194,current_plus_trajectory,leave_region_out,Northern California
westcoast_0082,Northern California,2021,1,0.38692470737814266,current_plus_trajectory,leave_region_out,Northern California
westcoast_0084,Northern California,2021,1,0.4207074690752831,current_plus_trajectory,leave_region_out,Northern California
westcoast_0089,Northern California,2021,1,0.3615113309461028,current_plus_trajectory,leave_region_out,Northern California
westcoast_0091,Northern California,2021,1,0.418400167953307,current_plus_trajectory,leave_region_out,Northern California
westcoast_0076,Northern California,2021,1,0.19618983203220297,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0078,Northern California,2021,1,0.20649799172883834,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0081,Northern California,2021,1,0.2069307311155633,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0082,Northern California,2021,1,0.21213926150782791,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0084,Northern California,2021,1,0.234210236373073,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0089,Northern California,2021,1,0.20514362943116898,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0091,Northern California,2021,1,0.2423287058419208,trajectory_plus_oisst,leave_region_out,Northern California
westcoast_0001,Washington outer coast,2005,0,0.3066728158034873,current_only,leave_region_out,Washington outer coast
westcoast_0002,Washington outer coast,2005,0,0.4116006098927913,current_only,leave_region_out,Washington outer coast
westcoast_0003,Washington outer coast,2005,0,0.5135026710139963,current_only,leave_region_out,Washington outer coast
westcoast_0004,Washington outer coast,2005,0,0.49608457855022225,current_only,leave_region_out,Washington outer coast
westcoast_0006,Washington outer coast,2005,0,0.3398478339717098,current_only,leave_region_out,Washington outer coast
westcoast_0008,Washington outer coast,2005,0,0.42446631976890786,current_only,leave_region_out,Washington outer coast
westcoast_0010,Washington outer coast,2005,0,0.4583734030305941,current_only,leave_region_out,Washington outer coast
westcoast_0011,Washington outer coast,2005,0,0.4770370185778441,current_only,leave_region_out,Washington outer coast
westcoast_0013,Washington outer coast,2005,0,0.32688114343808106,current_only,leave_region_out,Washington outer coast
westcoast_0014,Washington outer coast,2005,1,0.6505625102993745,current_only,leave_region_out,Washington outer coast
westcoast_0015,Washington outer coast,2005,0,0.5180957720118883,current_only,leave_region_out,Washington outer coast
westcoast_0016,Washington outer coast,2005,1,0.5308378215050181,current_only,leave_region_out,Washington outer coast
westcoast_0017,Washington outer coast,2005,0,0.4219668227111318,current_only,leave_region_out,Washington outer coast
westcoast_0018,Washington outer coast,2005,0,0.4074639998901511,current_only,leave_region_out,Washington outer coast
westcoast_0022,Washington outer coast,2005,0,0.33917654560908483,current_only,leave_region_out,Washington outer coast
westcoast_0001,Washington outer coast,2005,0,0.29623199084331686,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0002,Washington outer coast,2005,0,0.35800248679804214,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0003,Washington outer coast,2005,0,0.4723804055093791,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0004,Washington outer coast,2005,0,0.47637814311127213,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0006,Washington outer coast,2005,0,0.31498463133807686,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0008,Washington outer coast,2005,0,0.4019735889540811,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0010,Washington outer coast,2005,0,0.41600613713851525,current_plus_trajectory,leave_region_out,Washington outer coast
westcoast_0011,Washington outer coast,2005,0,0.4492108910282544,current_plus_trajectory,leave_region_out,Washington outer coast
