site_id,support_m,overlap_cluster,context,region_group,year,event,score,feature_set,model_family
STILLWATER_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.2675698417302931,trajectory,pooled_hierarchical_additive
STILLWATER_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.2680761759130696,trajectory,pooled_hierarchical_additive
Stillwater Sonoma,1000,s1000_c076,bull_north,Northern California,2014,1,0.24654098259783547,trajectory,pooled_hierarchical_additive
Van Damme,1000,s1000_c077,bull_north,Northern California,2014,1,0.35711121125096107,trajectory,pooled_hierarchical_additive
WESTON_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.24974292623971586,trajectory,pooled_hierarchical_additive
WESTON_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.25745553839764307,trajectory,pooled_hierarchical_additive
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.4007561696003591,trajectory_plus_field_state,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,giant_southeast,Southern California,2014,0,0.40360948551690257,trajectory_plus_field_state,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,giant_southeast,Southern California,2014,0,0.363885279612062,trajectory_plus_field_state,pooled_hierarchical_additive
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,giant_southeast,Southern California,2014,1,0.2870003482126901,trajectory_plus_field_state,pooled_hierarchical_additive
BULLITO UCSB,1000,s1000_c009,giant_central_southwest,Southern California,2014,0,0.25282328073867155,trajectory_plus_field_state,pooled_hierarchical_additive
BUTTERFLY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.6499877905691848,trajectory_plus_field_state,pooled_hierarchical_additive
BUTTERFLY_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.43506733081668875,trajectory_plus_field_state,pooled_hierarchical_additive
CANNERY_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.16689120364409105,trajectory_plus_field_state,pooled_hierarchical_additive
COJO_W UCSB,1000,s1000_c016,giant_central_southwest,Southern California,2014,0,0.08847661734370171,trajectory_plus_field_state,pooled_hierarchical_additive
Fort Ross,1000,s1000_c025,bull_north,Northern California,2014,1,0.11203961260612874,trajectory_plus_field_state,pooled_hierarchical_additive
Gerstle Cove,1000,s1000_c027,bull_north,Northern California,2014,1,0.18342238732072594,trajectory_plus_field_state,pooled_hierarchical_additive
HOPKINS_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.08302882131079044,trajectory_plus_field_state,pooled_hierarchical_additive
HOPKINS_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.21242372866836307,trajectory_plus_field_state,pooled_hierarchical_additive
HORSESHOE_REEF_W UCSB,1000,s1000_c031,giant_southeast,Southern California,2014,1,0.31132638257207573,trajectory_plus_field_state,pooled_hierarchical_additive
LONG_POINT_E VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.39585801034279633,trajectory_plus_field_state,pooled_hierarchical_additive
LOVERS_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.11323551449619824,trajectory_plus_field_state,pooled_hierarchical_additive
LOVERS_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.1606812475194829,trajectory_plus_field_state,pooled_hierarchical_additive
MACABEE_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.15032109355086626,trajectory_plus_field_state,pooled_hierarchical_additive
MACABEE_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.09933611299361646,trajectory_plus_field_state,pooled_hierarchical_additive
MALPASO UCSC,1000,s1000_c038,giant_central_southwest,Central California,2014,0,0.08662135277785714,trajectory_plus_field_state,pooled_hierarchical_additive
MONASTERY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.2882860562188786,trajectory_plus_field_state,pooled_hierarchical_additive
NAPLES_E UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2014,1,0.0879507486007774,trajectory_plus_field_state,pooled_hierarchical_additive
NAPLES_W UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2014,1,0.10917954387527358,trajectory_plus_field_state,pooled_hierarchical_additive
OTTER_PT_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.15653968921356326,trajectory_plus_field_state,pooled_hierarchical_additive
OTTER_PT_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.19103727544840554,trajectory_plus_field_state,pooled_hierarchical_additive
PESCADERO_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.1912551719535019,trajectory_plus_field_state,pooled_hierarchical_additive
PESCADERO_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.3363547187921451,trajectory_plus_field_state,pooled_hierarchical_additive
PINOS UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,1,0.1114346810318283,trajectory_plus_field_state,pooled_hierarchical_additive
POINT_VICENTE_W VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.16743077213389218,trajectory_plus_field_state,pooled_hierarchical_additive
RIDGES_N VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.2875096255047785,trajectory_plus_field_state,pooled_hierarchical_additive
ROCKY_POINT_N VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.2130979713775761,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2014,0,0.4751786871500396,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_FORNEY_W UCSB,1000,s1000_c062,giant_central_southwest,Southern California,2014,0,0.3596184196811178,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,giant_central_southwest,Southern California,2014,0,0.0956666428914499,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,giant_central_southwest,Southern California,2014,1,0.11831113393983891,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_HAZARDS_W UCSB,1000,s1000_c064,giant_central_southwest,Southern California,2014,1,0.03685623315783979,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_SCORPION_E UCSB,1000,s1000_c061,giant_southeast,Southern California,2014,0,0.3507194111756323,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_SCORPION_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2014,0,0.3271508065982692,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_VALLEY_E UCSB,1000,s1000_c065,giant_southeast,Southern California,2014,1,0.5007354091862752,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,1000,s1000_c066,giant_central_southwest,Southern California,2014,1,0.23071418381403785,trajectory_plus_field_state,pooled_hierarchical_additive
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,giant_southeast,Southern California,2014,1,0.26441238632651715,trajectory_plus_field_state,pooled_hierarchical_additive
SIREN UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.12439803017874819,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_CUYLER_E UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2014,1,0.4471331753551789,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_CUYLER_W UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2014,1,0.12094282935677451,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_E UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2014,1,0.5262487945531475,trajectory_plus_field_state,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_W UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2014,1,0.07471634560933332,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_E UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2014,1,0.2934564859364163,trajectory_plus_field_state,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2014,1,0.44751302433603224,trajectory_plus_field_state,pooled_hierarchical_additive
STILLWATER_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.2506323785480373,trajectory_plus_field_state,pooled_hierarchical_additive
STILLWATER_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.3087938697686191,trajectory_plus_field_state,pooled_hierarchical_additive
Stillwater Sonoma,1000,s1000_c076,bull_north,Northern California,2014,1,0.11873517827380523,trajectory_plus_field_state,pooled_hierarchical_additive
Van Damme,1000,s1000_c077,bull_north,Northern California,2014,1,0.3878222455117603,trajectory_plus_field_state,pooled_hierarchical_additive
WESTON_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.18278404874833956,trajectory_plus_field_state,pooled_hierarchical_additive
WESTON_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.30242443951703857,trajectory_plus_field_state,pooled_hierarchical_additive
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.13583329477215633,trajectory_plus_paper_environment,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,giant_southeast,Southern California,2014,0,0.081839953762501,trajectory_plus_paper_environment,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,giant_southeast,Southern California,2014,0,0.10005975903730885,trajectory_plus_paper_environment,pooled_hierarchical_additive
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,giant_southeast,Southern California,2014,1,0.1773369749868998,trajectory_plus_paper_environment,pooled_hierarchical_additive
BULLITO UCSB,1000,s1000_c009,giant_central_southwest,Southern California,2014,0,0.06644386305824199,trajectory_plus_paper_environment,pooled_hierarchical_additive
BUTTERFLY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.7446619755068423,trajectory_plus_paper_environment,pooled_hierarchical_additive
BUTTERFLY_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.7365263005434358,trajectory_plus_paper_environment,pooled_hierarchical_additive
CANNERY_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.3682420017914861,trajectory_plus_paper_environment,pooled_hierarchical_additive
COJO_W UCSB,1000,s1000_c016,giant_central_southwest,Southern California,2014,0,0.03741323988183384,trajectory_plus_paper_environment,pooled_hierarchical_additive
Fort Ross,1000,s1000_c025,bull_north,Northern California,2014,1,0.21351474323781922,trajectory_plus_paper_environment,pooled_hierarchical_additive
Gerstle Cove,1000,s1000_c027,bull_north,Northern California,2014,1,0.12610981609926913,trajectory_plus_paper_environment,pooled_hierarchical_additive
HOPKINS_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.1836960595434031,trajectory_plus_paper_environment,pooled_hierarchical_additive
HOPKINS_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.28248982559412644,trajectory_plus_paper_environment,pooled_hierarchical_additive
HORSESHOE_REEF_W UCSB,1000,s1000_c031,giant_southeast,Southern California,2014,1,0.14944086225182662,trajectory_plus_paper_environment,pooled_hierarchical_additive
LONG_POINT_E VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.08487543856104376,trajectory_plus_paper_environment,pooled_hierarchical_additive
LOVERS_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.15110255491135804,trajectory_plus_paper_environment,pooled_hierarchical_additive
LOVERS_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.2893396250181564,trajectory_plus_paper_environment,pooled_hierarchical_additive
MACABEE_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.3921272321433514,trajectory_plus_paper_environment,pooled_hierarchical_additive
MACABEE_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.31658375229872265,trajectory_plus_paper_environment,pooled_hierarchical_additive
MALPASO UCSC,1000,s1000_c038,giant_central_southwest,Central California,2014,0,0.24724576536348764,trajectory_plus_paper_environment,pooled_hierarchical_additive
MONASTERY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.32791508915015233,trajectory_plus_paper_environment,pooled_hierarchical_additive
NAPLES_E UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2014,1,0.056389052687326045,trajectory_plus_paper_environment,pooled_hierarchical_additive
NAPLES_W UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2014,1,0.08281532581914804,trajectory_plus_paper_environment,pooled_hierarchical_additive
OTTER_PT_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.1464927821109854,trajectory_plus_paper_environment,pooled_hierarchical_additive
OTTER_PT_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.20846367040907812,trajectory_plus_paper_environment,pooled_hierarchical_additive
PESCADERO_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.2529871029452529,trajectory_plus_paper_environment,pooled_hierarchical_additive
PESCADERO_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.26394198066495267,trajectory_plus_paper_environment,pooled_hierarchical_additive
PINOS UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,1,0.23165444750512,trajectory_plus_paper_environment,pooled_hierarchical_additive
POINT_VICENTE_W VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.0765466602462742,trajectory_plus_paper_environment,pooled_hierarchical_additive
RIDGES_N VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.06101051935661287,trajectory_plus_paper_environment,pooled_hierarchical_additive
ROCKY_POINT_N VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.09453233663741147,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2014,0,0.28232430521392615,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_FORNEY_W UCSB,1000,s1000_c062,giant_central_southwest,Southern California,2014,0,0.08106522738505519,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,giant_central_southwest,Southern California,2014,0,0.9995489097207605,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,giant_central_southwest,Southern California,2014,1,0.00392154083755798,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_HAZARDS_W UCSB,1000,s1000_c064,giant_central_southwest,Southern California,2014,1,0.0054046936585264325,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_SCORPION_E UCSB,1000,s1000_c061,giant_southeast,Southern California,2014,0,0.17502530755844317,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_SCORPION_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2014,0,0.1350743991713999,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_VALLEY_E UCSB,1000,s1000_c065,giant_southeast,Southern California,2014,1,0.0996990205553029,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,1000,s1000_c066,giant_central_southwest,Southern California,2014,1,0.9999666672029989,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,giant_southeast,Southern California,2014,1,0.024828524777839932,trajectory_plus_paper_environment,pooled_hierarchical_additive
SIREN UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.21878308053534404,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_CUYLER_E UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2014,1,0.14741650668695813,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_CUYLER_W UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2014,1,0.0640959148246171,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_E UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2014,1,0.4839452530835646,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_W UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2014,1,0.05504937196698546,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_E UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2014,1,0.1335576410804249,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2014,1,0.16464420088822249,trajectory_plus_paper_environment,pooled_hierarchical_additive
STILLWATER_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.4425738915641167,trajectory_plus_paper_environment,pooled_hierarchical_additive
STILLWATER_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.4466608225591308,trajectory_plus_paper_environment,pooled_hierarchical_additive
Stillwater Sonoma,1000,s1000_c076,bull_north,Northern California,2014,1,0.3368964054706868,trajectory_plus_paper_environment,pooled_hierarchical_additive
Van Damme,1000,s1000_c077,bull_north,Northern California,2014,1,0.34526534964078753,trajectory_plus_paper_environment,pooled_hierarchical_additive
WESTON_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.4225940075780609,trajectory_plus_paper_environment,pooled_hierarchical_additive
WESTON_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.4084436292851723,trajectory_plus_paper_environment,pooled_hierarchical_additive
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.14570553071328704,trajectory_plus_paper_full,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,giant_southeast,Southern California,2014,0,0.17220638459279905,trajectory_plus_paper_full,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,giant_southeast,Southern California,2014,0,0.21637028458547228,trajectory_plus_paper_full,pooled_hierarchical_additive
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,giant_southeast,Southern California,2014,1,0.13203151466271248,trajectory_plus_paper_full,pooled_hierarchical_additive
BULLITO UCSB,1000,s1000_c009,giant_central_southwest,Southern California,2014,0,0.06830898842706913,trajectory_plus_paper_full,pooled_hierarchical_additive
BUTTERFLY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.888189134453598,trajectory_plus_paper_full,pooled_hierarchical_additive
BUTTERFLY_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.7644409589270275,trajectory_plus_paper_full,pooled_hierarchical_additive
CANNERY_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.34507076353349075,trajectory_plus_paper_full,pooled_hierarchical_additive
COJO_W UCSB,1000,s1000_c016,giant_central_southwest,Southern California,2014,0,0.031463865510919134,trajectory_plus_paper_full,pooled_hierarchical_additive
Fort Ross,1000,s1000_c025,bull_north,Northern California,2014,1,0.21099207958238944,trajectory_plus_paper_full,pooled_hierarchical_additive
Gerstle Cove,1000,s1000_c027,bull_north,Northern California,2014,1,0.21047962091293101,trajectory_plus_paper_full,pooled_hierarchical_additive
HOPKINS_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.16540106069162908,trajectory_plus_paper_full,pooled_hierarchical_additive
HOPKINS_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.404764483012685,trajectory_plus_paper_full,pooled_hierarchical_additive
HORSESHOE_REEF_W UCSB,1000,s1000_c031,giant_southeast,Southern California,2014,1,0.09902915214256691,trajectory_plus_paper_full,pooled_hierarchical_additive
LONG_POINT_E VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.12937886439209798,trajectory_plus_paper_full,pooled_hierarchical_additive
LOVERS_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.15047113110990848,trajectory_plus_paper_full,pooled_hierarchical_additive
LOVERS_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.3885526920908203,trajectory_plus_paper_full,pooled_hierarchical_additive
MACABEE_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.38934685114395573,trajectory_plus_paper_full,pooled_hierarchical_additive
MACABEE_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.2360163273506939,trajectory_plus_paper_full,pooled_hierarchical_additive
MALPASO UCSC,1000,s1000_c038,giant_central_southwest,Central California,2014,0,0.20721031040853302,trajectory_plus_paper_full,pooled_hierarchical_additive
MONASTERY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.513090362344747,trajectory_plus_paper_full,pooled_hierarchical_additive
NAPLES_E UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2014,1,0.05724271690203462,trajectory_plus_paper_full,pooled_hierarchical_additive
NAPLES_W UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2014,1,0.06427471798973423,trajectory_plus_paper_full,pooled_hierarchical_additive
OTTER_PT_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.22346224230303582,trajectory_plus_paper_full,pooled_hierarchical_additive
OTTER_PT_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.23729095685512985,trajectory_plus_paper_full,pooled_hierarchical_additive
PESCADERO_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.3711703739427099,trajectory_plus_paper_full,pooled_hierarchical_additive
PESCADERO_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.5420785485164009,trajectory_plus_paper_full,pooled_hierarchical_additive
PINOS UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,1,0.24274960702306403,trajectory_plus_paper_full,pooled_hierarchical_additive
POINT_VICENTE_W VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.053378339290880365,trajectory_plus_paper_full,pooled_hierarchical_additive
RIDGES_N VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.06573920908383057,trajectory_plus_paper_full,pooled_hierarchical_additive
ROCKY_POINT_N VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.05641997227775733,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2014,0,0.09464365387199675,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_FORNEY_W UCSB,1000,s1000_c062,giant_central_southwest,Southern California,2014,0,0.2948169500853138,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,giant_central_southwest,Southern California,2014,0,0.9988253394565834,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,giant_central_southwest,Southern California,2014,1,0.015197723413788092,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_HAZARDS_W UCSB,1000,s1000_c064,giant_central_southwest,Southern California,2014,1,0.00047619259523183025,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_SCORPION_E UCSB,1000,s1000_c061,giant_southeast,Southern California,2014,0,0.0679165582520819,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_SCORPION_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2014,0,0.05491137706252361,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_VALLEY_E UCSB,1000,s1000_c065,giant_southeast,Southern California,2014,1,0.1212575165863836,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,1000,s1000_c066,giant_central_southwest,Southern California,2014,1,0.9999362183360261,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,giant_southeast,Southern California,2014,1,0.037745577370296456,trajectory_plus_paper_full,pooled_hierarchical_additive
SIREN UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.16716772802557883,trajectory_plus_paper_full,pooled_hierarchical_additive
SMI_CUYLER_E UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2014,1,0.22391270328674256,trajectory_plus_paper_full,pooled_hierarchical_additive
SMI_CUYLER_W UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2014,1,0.04314339255719313,trajectory_plus_paper_full,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_E UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2014,1,0.5972874794749424,trajectory_plus_paper_full,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_W UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2014,1,0.09286513380174177,trajectory_plus_paper_full,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_E UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2014,1,0.21697481535235585,trajectory_plus_paper_full,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2014,1,0.3942594644658891,trajectory_plus_paper_full,pooled_hierarchical_additive
STILLWATER_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.44655401537006856,trajectory_plus_paper_full,pooled_hierarchical_additive
STILLWATER_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2014,0,0.5216164109435798,trajectory_plus_paper_full,pooled_hierarchical_additive
Stillwater Sonoma,1000,s1000_c076,bull_north,Northern California,2014,1,0.3085852993249873,trajectory_plus_paper_full,pooled_hierarchical_additive
Van Damme,1000,s1000_c077,bull_north,Northern California,2014,1,0.5443845661531767,trajectory_plus_paper_full,pooled_hierarchical_additive
WESTON_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.3193394139105753,trajectory_plus_paper_full,pooled_hierarchical_additive
WESTON_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.5792581655899047,trajectory_plus_paper_full,pooled_hierarchical_additive
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,giant_southeast,Southern California,2014,0,0.14570553071385428,trajectory_plus_full_regime,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,giant_southeast,Southern California,2014,0,0.17220638459270016,trajectory_plus_full_regime,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,giant_southeast,Southern California,2014,0,0.21637028458540933,trajectory_plus_full_regime,pooled_hierarchical_additive
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,giant_southeast,Southern California,2014,1,0.13203151466310217,trajectory_plus_full_regime,pooled_hierarchical_additive
BULLITO UCSB,1000,s1000_c009,giant_central_southwest,Southern California,2014,0,0.06830898842725816,trajectory_plus_full_regime,pooled_hierarchical_additive
BUTTERFLY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.8881891344528777,trajectory_plus_full_regime,pooled_hierarchical_additive
BUTTERFLY_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2014,0,0.7644409589260475,trajectory_plus_full_regime,pooled_hierarchical_additive
CANNERY_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2014,0,0.3450707635334843,trajectory_plus_full_regime,pooled_hierarchical_additive
COJO_W UCSB,1000,s1000_c016,giant_central_southwest,Southern California,2014,0,0.03146386551095682,trajectory_plus_full_regime,pooled_hierarchical_additive
Fort Ross,1000,s1000_c025,bull_north,Northern California,2014,1,0.2109920795826039,trajectory_plus_full_regime,pooled_hierarchical_additive
Gerstle Cove,1000,s1000_c027,bull_north,Northern California,2014,1,0.21047962091308994,trajectory_plus_full_regime,pooled_hierarchical_additive
